text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
"ya estás mejor de salud no? qué bien, feliz navidad mañuco ,que diga manolo,ups. 😊",2,Positive,"Ya estás mejor de salud no? Qué bien, feliz navidad Mañuco ,que diga Manolo,ups. 😊",ya estás mejor de salud no  qué bien  feliz navidad mañuco  que diga manolo ups  😊,15,20,82,82
creo que piensan que alfombra roja es sinónimo de hollywood ahí no van como quieran sino tienen que deslumbrar con su elegancia la mejor ropa de diseñador y muchas cosas más 🤔🤔nosotros estamos en cholywood 🤭🤭aquí van como se les da la gana y como dice yidda como se siente cómoda no compite con nadie y no les importa las criticas 😆😆,1,Neutral,Creo que piensan que alfombra roja es sinónimo de Hollywood ahí no van como quieran sino tienen que deslumbrar con su elegancia la mejor ropa de diseñador y muchas cosas más 🤔🤔nosotros estamos en Cholywood 🤭🤭aquí van como se les da la gana y como dice Yidda como se siente cómoda no compite con nadie y no les importa las criticas 😆😆,creo que piensan que alfombra roja es sinónimo de hollywood ahí no van como quieran sino tienen que deslumbrar con su elegancia la mejor ropa de diseñador y muchas cosas más 🤔🤔nosotros estamos en cholywood 🤭🤭aquí van como se les da la gana y como dice yidda como se siente cómoda no compite con nadie y no les importa las criticas 😆😆,62,71,333,333
"periodista de 4ta categoría naca, que habla babosadas en señal abierta, mermelera la gente te repudia por el tipo de periodismo que haces, dedícate a otro rubro porque no haces bien tu trabajo 😡😤 ya hace años que perdiste el respeto del pueblo peruano.",0,Negative,"Periodista de 4ta categoría Naca, que habla babosadas en señal abierta, mermelera la gente te repudia por el tipo de periodismo que haces, dedícate a otro rubro porque no haces bien tu trabajo 😡😤 ya hace años que perdiste el respeto del pueblo peruano.",periodista de 4ta categoría naca  que habla babosadas en señal abierta  mermelera la gente te repudia por el tipo de periodismo que haces  dedícate a otro rubro porque no haces bien tu trabajo 😡😤 ya hace años que perdiste el respeto del pueblo peruano ,44,54,252,252
helberth martinez  invítale su pollo pz . minero 😆😆,0,Negative,Helberth Martinez  invítale su pollo pz . Minero 😆😆,helberth martinez  invítale su pollo pz   minero 😆😆,9,16,51,51
el yogurt de frutos secos que lleva? el tío: frutos secos pues!...  que pendejo el tío!... 🤣🤣🤣,0,Negative,El yogurt de frutos secos que lleva? El tío: Frutos secos pues!.....  Que pendejo el tío!..... 🤣🤣🤣 ,el yogurt de frutos secos que lleva  el tío  frutos secos pues      que pendejo el tío     🤣🤣🤣,17,25,94,94
"hay tanta variedad, que es dificil escoger mi preferido. el chicharrón de pescado con su ensaladita y su infaltable chicha morada. 😍😍👍 el perú es sabor!!",2,Positive,"Hay tanta variedad, que es dificil escoger mi preferido. El chicharrón de pescado con su ensaladita y su infaltable chicha morada. 😍😍👍 el Perú es sabor!!",hay tanta variedad  que es dificil escoger mi preferido  el chicharrón de pescado con su ensaladita y su infaltable chicha morada  😍😍👍 el perú es sabor  ,26,37,153,153
en las pichangas se miente mucho,0,Negative,En las pichangas se miente mucho,en las pichangas se miente mucho,6,8,32,32
tengo una amiga q se confundió y le puso vainilla al arroz chaufa 😂,1,Neutral,Tengo Una amiga q se confundió y le puso vainilla al arroz chaufa 😂,tengo una amiga q se confundió y le puso vainilla al arroz chaufa 😂,14,17,67,67
así son de malditos éstos cerdos comunistas 🤮,0,Negative,Así son de malditos éstos cerdos comunistas 🤮,así son de malditos éstos cerdos comunistas 🤮,8,9,45,45
me lo bajonean ami neto en las otras temporadas tenía mujeres un montón aora solo lo atrazan 😡😡😡,0,Negative,Me lo bajonean Ami neto en las otras temporadas tenía mujeres un montón aora solo lo atrazan 😡😡😡😡😡,me lo bajonean ami neto en las otras temporadas tenía mujeres un montón aora solo lo atrazan 😡😡😡,18,21,96,96
"no esperemos peras del olmo, todos esos empresarios, tienen dinero como cancha, aquí y fuera del país, así que les da lo mismo que gane el lápiz... pues ellos agarran maletas y c van... lo que deja aquí. es una propina para ellos... 🤯😷🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪👍👍👍🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪️🧡️🧡️🧡️🧡🙏",2,Positive,"NO ESPEREMOS PERAS DEL OLMO, todos esos empresarios, tienen dinero como cancha, aquí y fuera del país, así que les da lo mismo que gane el lápiz... PUES ELLOS AGARRAN MALETAS Y C VAN... LO que deja aquí. Es una propina para ellos... 🤯😷🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪👍👍👍👍👍👍👍🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪❤️🧡❤️🧡❤️🧡❤️🧡🙏",no esperemos peras del olmo  todos esos empresarios  tienen dinero como cancha  aquí y fuera del país  así que les da lo mismo que gane el lápiz    pues ellos agarran maletas y c van    lo que deja aquí  es una propina para ellos    🤯😷🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪👍👍👍🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪️🧡️🧡️🧡️🧡🙏,44,50,285,285
"gracias a tí , recién conozco una chicharra, la única en mi vida fue la chicharra del chapulin colorado 😄😄",2,Positive,"Gracias a tí , recién conozco una chicharra, la única en mi vida fue la chicharra del chapulin colorado 😄😄",gracias a tí   recién conozco una chicharra  la única en mi vida fue la chicharra del chapulin colorado 😄😄,20,23,106,106
lucianooi t luciste con este viajecitoo q rico caldo muy buena trucha 😄😄😄. mi sujerencia cuando vicitas apurimac abancay y sobre todo curahuasi la  capital  mundial del anis . tienen unos platos buenasosss !!!,2,Positive,Lucianooi t luciste con este viajecitoo q rico caldo muy buena trucha 😄😄😄. Mi sujerencia cuando vicitas apurimac abancay y sobre todo CURAHUASI LA  CAPITAL  MUNDIAL DEL ANIS . TIENEN UNOS PLATOS BUENASOSSSS !!!,lucianooi t luciste con este viajecitoo q rico caldo muy buena trucha 😄😄😄  mi sujerencia cuando vicitas apurimac abancay y sobre todo curahuasi la  capital  mundial del anis   tienen unos platos buenasosss    ,34,56,209,209
"anna maria , elsy melara , natalia plazas , lupita canpolat ya vieron las youtubers que nos ayudaran a llegar a los rincones del perú de una forma más económica , pues ahora , aquí luciano muestra cada rincón del perú donde comer buenazo 😋 , amigas  aquí no hay pierde 😁",2,Positive,"Anna Maria , Elsy Melara , Natalia Plazas , Lupita Canpolat ya vieron las youtubers que nos ayudaran a llegar a los rincones del Perú de una forma más económica , pues ahora , aquí Luciano muestra cada rincón del Perú donde comer buenazo 😋 , amigas  aquí no hay pierde 😁",anna maria   elsy melara   natalia plazas   lupita canpolat ya vieron las youtubers que nos ayudaran a llegar a los rincones del perú de una forma más económica   pues ahora   aquí luciano muestra cada rincón del perú donde comer buenazo 😋   amigas  aquí no hay pierde 😁,52,61,270,270
"podré caer, pero nunca dejar de comer 🤣",1,Neutral,"Podré caer, pero nunca dejar de comer 🤣",podré caer  pero nunca dejar de comer 🤣,8,9,39,39
¿sacarlo del ministerio? dijo el doctor lora,1,Neutral,¿Sacarlo del Ministerio? dijo el doctor Lora,¿sacarlo del ministerio  dijo el doctor lora,7,11,44,44
jefferson alfaro peña  jaja 🤣,2,Positive,Jefferson Alfaro Peña  jajajaja 🤣,jefferson alfaro peña  jaja 🤣,5,8,29,29
sebastian  un toque tarde este video pa cesar 😂,0,Negative,Sebastian  un toque tarde este video pa Cesar 😂,sebastian  un toque tarde este video pa cesar 😂,9,10,47,47
"parece chiste...pero no,  es una realidad, quien estará a cargo de serenazgo, no podrá preparar una charla, instrucción, catedra o como quiera llamarlo y dejar de ser el hazme reír...o no le interesa que su gente se disfrace de 🤡 🤡 🤡 cada vez que henry se le ocurra",0,Negative,"Parece chiste...pero no,  es una realidad, quien estará a cargo de serenazgo, no podrá preparar una charla, instrucción, catedra o como quiera llamarlo y dejar de ser el hazme reír...o no le interesa que su gente se disfrace de 🤡 🤡 🤡 cada vez que Henry se le ocurra",parece chiste   pero no   es una realidad  quien estará a cargo de serenazgo  no podrá preparar una charla  instrucción  catedra o como quiera llamarlo y dejar de ser el hazme reír   o no le interesa que su gente se disfrace de 🤡 🤡 🤡 cada vez que henry se le ocurra,49,60,265,265
yo creo q a pasado mucho tiempo  parar tener un presidente tan preparado  i completo como  hernando de soto esta en su mejor  momento mas maduro  y  podria dar  todo   su experiencia al peru ️,2,Positive,yo creo q a pasado mucho tiempo  parar tener un presidente tan preparado  i completo como  HERNANDO DE SOTO esta en su mejor  momento mas maduro  y  podria dar  todo   su experiencia al peru ❤️,yo creo q a pasado mucho tiempo  parar tener un presidente tan preparado  i completo como  hernando de soto esta en su mejor  momento mas maduro  y  podria dar  todo   su experiencia al peru ️,35,45,192,192
siii tienes mucha razon muñeca ..te felicito x tus palabras 😇😇😇👏👏👏👍👍👍👏👏,2,Positive,Siiii tienes mucha razon muñeca ..te felicito x tus palabras 😇😇😇👏👏👏👍👍👍👍👏👏,siii tienes mucha razon muñeca   te felicito x tus palabras 😇😇😇👏👏👏👍👍👍👏👏,11,12,71,71
"muchas gracias por el gesto de reconocerlos, muchos de ellos son padres, hijos, hermanos, tíos , abuelos y dejaron niños en orfandad y familias destrozadas por el sacrificio más grande q puede hacer un ser humano por su prójimo, entregar sus vida... ahí está la foto de mi esposo juan ríos sevillano...honor y gloria para él y todos los médicos caídos y mi solidaridad a todas las familias q lloramos sus partida 🙏👍👏👏👏",2,Positive,"Muchas gracias por el gesto de reconocerlos, muchos de ellos son padres, hijos, hermanos, tíos , abuelos y dejaron niños en orfandad y familias destrozadas por el sacrificio más grande q puede hacer un ser humano por su prójimo, entregar sus vida...... Ahí está la foto de mi esposo JUAN RÍOS SEVILLANO....honor y Gloria para él y todos los médicos caídos y mi solidaridad a todas las familias q lloramos sus partida 🙏👍👏👏👏",muchas gracias por el gesto de reconocerlos  muchos de ellos son padres  hijos  hermanos  tíos   abuelos y dejaron niños en orfandad y familias destrozadas por el sacrificio más grande q puede hacer un ser humano por su prójimo  entregar sus vida    ahí está la foto de mi esposo juan ríos sevillano   honor y gloria para él y todos los médicos caídos y mi solidaridad a todas las familias q lloramos sus partida 🙏👍👏👏👏,73,85,418,418
te queremos de regreso en la conducción de la selección naty. !!! te queremos de vuelta muy emperrada. !!! 😊😊🙏🤣🤣🤣,2,Positive,TE QUEREMOS DE REGRESO EN LA CONDUCCIÓN DE LA SELECCIÓN NATY. !!!!!!!!! TE QUEREMOS DE VUELTA MUY EMPERRADA. !!!!! 😊😊🙏🤣🤣🤣🤣🤣,te queremos de regreso en la conducción de la selección naty      te queremos de vuelta muy emperrada      😊😊🙏🤣🤣🤣,20,23,113,113
ruben valle un miércoles 😁,2,Positive,Ruben Valle un miércoles 😁,ruben valle un miércoles 😁,5,5,26,26
verdaderos talentos las niñas guitarristas ️,2,Positive,Verdaderos talentos las niñas guitarristas ❤️,verdaderos talentos las niñas guitarristas ️,6,8,44,44
muchas bendiciones chinito y a todos tu equipo de trabajo  siempre con mucha humildad y brindando un humor sano apta para toda la familia ️🎉😇,2,Positive,Muchas Bendiciones chinito y a todos tu equipo de trabajo  siempre con mucha humildad y brindando un humor sano apta para toda la familia ❤️🎉😇,muchas bendiciones chinito y a todos tu equipo de trabajo  siempre con mucha humildad y brindando un humor sano apta para toda la familia ️🎉😇,25,28,141,141
hay hermosa 💖😍 cuanto quisieran tener tu cuerpos...regia ...a la mela los chismosos..,2,Positive,Hay hermosa 💖😍 cuanto quisieran tener TU cuerpos...REGIA ...A LA MELA los chismosos..,hay hermosa 💖😍 cuanto quisieran tener tu cuerpos   regia    a la mela los chismosos  ,13,20,85,85
0:16 !!! q suave !!! 🤤,2,Positive,•0:16• !!! Q suave !!!! 🤤,0 16     q suave     🤤,6,8,22,22
me llegas al nepe cholo 😆😂,0,Negative,Me llegas al nepe cholo 😆😂,me llegas al nepe cholo 😆😂,6,7,26,26
"""para los extranjeros cuchiface"" 😂",1,Neutral,“Para los extranjeros cuchiface” 😂, para los extranjeros cuchiface  😂,5,8,34,34
"la derecha unida jamás sera vencida!!!*,  la izquierda terrorista jamás se saldra con la suya por que la mano derecha de diosjesús💖los derrotara y va la vacancia otra vez a los hijos del diabloo 666🔥🔥🔥 comuniterroristas !!! al lago de 🔥 fuego con azufre hijos senderistas de su padre el diablo satanas serpientes del infierno🔥🔥🔥",0,Negative,"LA DERECHA UNIDA JAMÁS SERA VENCIDA!!!!!*,  LA IZQUIERDA TERRORISTA JAMÁS SE SALDRA CON LA SUYA POR QUE LA MANO DERECHA DE DIOSJESÚS💖LOS DERROTARA Y VA LA VACANCIA OTRA VEZ A LOS HIJOS DEL DIABLOO 666🔥🔥🔥🔥🔥🔥 COMUNITERRORISTAS !!!!! AL LAGO DE 🔥 FUEGO CON AZUFRE HIJOS SENDERISTAS DE SU PADRE EL DIABLO SATANAS SERPIENTES DEL INFIERNO🔥🔥🔥🔥🔥🔥",la derecha unida jamás sera vencida       la izquierda terrorista jamás se saldra con la suya por que la mano derecha de diosjesús💖los derrotara y va la vacancia otra vez a los hijos del diabloo 666🔥🔥🔥 comuniterroristas     al lago de 🔥 fuego con azufre hijos senderistas de su padre el diablo satanas serpientes del infierno🔥🔥🔥,55,77,328,328
