text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
"respetando las opiniones a todos, creo que si se vota por alguien deberia de votarse por lo que ofrece en sus propuestas, mas no porque sea bonito o feo o flaca o gorda o pituco o cholo y el voto se respeta y eso deberian hacer todos los medios de comunicacion deberian ser imparciales pero algunos canales no lo hacen y alguno se ha preguntado el porque?. ya que hasta hace 10 meses atras aproximadamente nadie sabia quien era pedro castillo que hacia de donde venia y a keiko fujimori tampoco se le veia trabajar tanto ni en el congreso 🤔🤔 asi es que pensemos bien antes de votar  saludos cuidense",1,Neutral,"Respetando las opiniones a todos, creo que si se vota por alguien deberia de votarse por lo que ofrece en sus propuestas, mas no porque sea bonito o feo o flaca o gorda o pituco o cholo y el voto se respeta y eso deberian hacer todos los medios de comunicacion deberian ser imparciales pero algunos canales no lo hacen y alguno se ha preguntado el porque?. Ya que hasta hace 10 meses atras aproximadamente nadie sabia quien era pedro castillo que hacia de donde venia y a keiko fujimori tampoco se le veia trabajar tanto ni en el congreso 🤔🤔 asi es que pensemos bien antes de votar  saludos cuidense",respetando las opiniones a todos  creo que si se vota por alguien deberia de votarse por lo que ofrece en sus propuestas  mas no porque sea bonito o feo o flaca o gorda o pituco o cholo y el voto se respeta y eso deberian hacer todos los medios de comunicacion deberian ser imparciales pero algunos canales no lo hacen y alguno se ha preguntado el porque   ya que hasta hace 10 meses atras aproximadamente nadie sabia quien era pedro castillo que hacia de donde venia y a keiko fujimori tampoco se le veia trabajar tanto ni en el congreso 🤔🤔 asi es que pensemos bien antes de votar  saludos cuidense,111,120,599,599
este payaso mermelero sigue con el disco rayado 😂😃 despertados por la vakancia..sigan llorando kks,0,Negative,Este payaso mermelero sigue con el disco rayado 😂😃 despertados por la vakancia..sigan llorando kks,este payaso mermelero sigue con el disco rayado 😂😃 despertados por la vakancia  sigan llorando kks,15,25,98,98
cierren los canales de television  y los diarios mermeleros peones de la derecha corrupta y del fujimorismo 👈👈nosotros los peruanos no nos olvidamos que clase de prensa hacen estos diarios chicha y la television porque ellos se vendieron al fujimorismo y recibieron dinero sucio en la sala sin de montesinos para favorecer al mas corrupto y asesino del peru alberto fujimori 👈👈que moral tienen para hablar del presidente castillo ?🤑fuera el comgreso lleno de ratas fujimoristas? 🤑fuera prensa sucia manchada las manos que recibieron plata de montesinos ?👈👈👉👉👉,0,Negative,Cierren los canales de television  y los diarios mermeleros peones de la derecha corrupta y del fujimorismo 👈👈nosotros los peruanos no nos olvidamos que clase de prensa hacen estos diarios chicha y la television porque ellos se vendieron al fujimorismo y recibieron dinero sucio en la sala sin de montesinos para favorecer al mas corrupto y asesino del peru alberto fujimori 👈👈que moral tienen para hablar del presidente castillo ?🤑fuera el comgreso lleno de ratas fujimoristas? 🤑Fuera prensa sucia manchada las manos que recibieron plata de montesinos ?👈👈👉👉👉,cierren los canales de television  y los diarios mermeleros peones de la derecha corrupta y del fujimorismo 👈👈nosotros los peruanos no nos olvidamos que clase de prensa hacen estos diarios chicha y la television porque ellos se vendieron al fujimorismo y recibieron dinero sucio en la sala sin de montesinos para favorecer al mas corrupto y asesino del peru alberto fujimori 👈👈que moral tienen para hablar del presidente castillo  🤑fuera el comgreso lleno de ratas fujimoristas  🤑fuera prensa sucia manchada las manos que recibieron plata de montesinos  👈👈👉👉👉,88,105,559,559
chino boquita come 😅 jaja saludos para cañete chino,0,Negative,CHino boquita come 😅 jajaja saludos para Cañete Chino,chino boquita come 😅 jaja saludos para cañete chino,9,10,51,51
16 para viajar cuando me quiten el yeso 😕,0,Negative,16 para viajar cuando me quiten el yeso 😕,16 para viajar cuando me quiten el yeso 😕,9,10,41,41
"me encantan estas chicas, son simplemente geniales. hoy justo estuve, no precisamente taper y micro, pero su colectivo y canchita de a sol 😬",2,Positive,"Me encantan estas chicas, son simplemente geniales. Hoy justo estuve, no precisamente taper y micro, pero su colectivo y canchita de a sol 😬",me encantan estas chicas  son simplemente geniales  hoy justo estuve  no precisamente taper y micro  pero su colectivo y canchita de a sol 😬,24,30,140,140
ese chófer debe ser minero por eso para salado😱🤣🤣🤣👍,0,Negative,Ese chófer debe ser minero por eso para salado😱🤣🤣🤣👍,ese chófer debe ser minero por eso para salado😱🤣🤣🤣👍,9,13,51,51
🤮🤮🤮 terrucos nunca más,0,Negative,🤮🤮🤮 terrucos nunca más,🤮🤮🤮 terrucos nunca más,4,6,22,22
walter mautino carlos cruz peter parker 😃🤣🤣,2,Positive,Walter Mautino Carlos Cruz Peter Parker 😃🤣🤣,walter mautino carlos cruz peter parker 😃🤣🤣,7,10,43,43
pero la quinua se demora mucho n coser ...  no me convence 🤔pero lo intentaré 😁,1,Neutral,Pero la quinua se demora mucho n coser ....  No me convence 🤔pero lo intentaré 😁,pero la quinua se demora mucho n coser      no me convence 🤔pero lo intentaré 😁,16,20,79,79
"un gran ceviche para amenizar el día con buena actitud nada mas rico que un pescado 🐠 fresco con su limón ,cebolla, canchita, camotito chifles y coronar con un vaso chicha morada .🤩",2,Positive,"Un gran ceviche para amenizar el día con buena actitud nada mas rico que un pescado 🐠 fresco con su limón ,cebolla, canchita, camotito chifles y coronar con un vaso chicha morada .🤩",un gran ceviche para amenizar el día con buena actitud nada mas rico que un pescado 🐠 fresco con su limón  cebolla  canchita  camotito chifles y coronar con un vaso chicha morada  🤩,33,46,181,181
càncer maligno tienes tù  en tu lengua por maletero y sobòn y asì moriràs lacra mermelero!!! 😎,0,Negative,CÀNCER MALIGNO TIENES TÙ  EN TU LENGUA POR MALETERO Y SOBÒN Y ASÌ MORIRÀS LACRA MERMELERO!!! 😎,càncer maligno tienes tù  en tu lengua por maletero y sobòn y asì moriràs lacra mermelero    😎,17,30,94,94
mucho respeto a abelardo (la persona detrás del personaje) y a tongo. 🤙🏻,2,Positive,Mucho respeto a Abelardo (la persona detrás del personaje) y a Tongo. 🤙🏻,mucho respeto a abelardo  la persona detrás del personaje  y a tongo  🤙🏻,13,16,72,72
qué comer! pero se ve muy rico todo! y buenos videos. tienes carisma y se disfruta verlos. tienes que regresar a chiclayo después de todo esta locura de la pandemia. 👍🏼  ps. siempre hago tu versión de lomo saltado y les gusta en casa. y qué hay en youtube del canal de cable. 👍🏼,2,Positive,Qué comer! Pero se ve muy rico todo! Y buenos videos. Tienes carisma y se disfruta verlos. Tienes que regresar a Chiclayo después de todo esta locura de la pandemia. 👍🏼  Ps. Siempre hago tu versión de lomo saltado y les gusta en casa. Y qué hay en YouTube del canal de cable. 👍🏼,qué comer  pero se ve muy rico todo  y buenos videos  tienes carisma y se disfruta verlos  tienes que regresar a chiclayo después de todo esta locura de la pandemia  👍🏼  ps  siempre hago tu versión de lomo saltado y les gusta en casa  y qué hay en youtube del canal de cable  👍🏼,54,64,278,278
lo único bonito que vi de este programete ...y encima la sentenciaron...jurados también que ponen puro payasos.😡,0,Negative,Lo único bonito que vi de este programete .....y encima la sentenciaron.......jurados también que ponen puro payasos.😡,lo único bonito que vi de este programete    y encima la sentenciaron   jurados también que ponen puro payasos 😡,17,25,112,112
q mal .enserio uruguay no merece ganar así.q nos ganen jugando bien en la cancha 😡😡😡,0,Negative,Q mal .enserio Uruguay no merece ganar así.q nos ganen jugando bien en la cancha 😡😡😡,q mal  enserio uruguay no merece ganar así q nos ganen jugando bien en la cancha 😡😡😡,16,20,84,84
"a esa tía le debe faltar 🥚 en casa, por eso anda toda estresada y renegona! 🤣🤣🤣",0,Negative,"A esa tía le debe faltar 🥚 en casa, por eso anda toda estresada y renegona! 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣",a esa tía le debe faltar 🥚 en casa  por eso anda toda estresada y renegona  🤣🤣🤣,17,20,79,79
"asqueroso terruco de porquería, castillo es el títere y la fachada de estas sanguijuelas que usan el discurso de pobreza cuando quieren vivir vida de rico viviendo del pobre, los hijos de chávez viven en usa el país que tanto disque odiaba chávez abran los ojos no dejen que el país se hunda por favor🙏🏻🙏🏻🙏🏻 keiko no me agrada para nada pero es la única opción",0,Negative,"asqueroso terruco de porquería, castillo es el títere y la fachada de estas sanguijuelas que usan el discurso de pobreza cuando quieren vivir vida de rico viviendo del pobre, los hijos de Chávez viven en USA el país que tanto disque odiaba Chávez abran los ojos no dejen que el país se hunda por favor🙏🏻🙏🏻🙏🏻 keiko no me agrada para nada pero es la única opción",asqueroso terruco de porquería  castillo es el títere y la fachada de estas sanguijuelas que usan el discurso de pobreza cuando quieren vivir vida de rico viviendo del pobre  los hijos de chávez viven en usa el país que tanto disque odiaba chávez abran los ojos no dejen que el país se hunda por favor🙏🏻🙏🏻🙏🏻 keiko no me agrada para nada pero es la única opción,66,75,360,360
que palta esa gente ignorante que se mete con la familia 😡 pura lacra,0,Negative,Que palta esa gente ignorante que se mete con la familia 😡 pura lacra,que palta esa gente ignorante que se mete con la familia 😡 pura lacra,14,15,69,69
me lancé a la carrera,2,Positive,Me lancé a la carrera,me lancé a la carrera,5,6,21,21
isabella jiménez soto dely fiorela villca pérez nunca fuimos a probar los emoliente 😡,0,Negative,Isabella Jiménez Soto Dely Fiorela Villca Pérez nunca fuimos a probar los emoliente 😡,isabella jiménez soto dely fiorela villca pérez nunca fuimos a probar los emoliente 😡,14,21,85,85
entra castillo y la mariconada desaparece de la tv. tiembla betortiz 🐀🍊,0,Negative,Entra Castillo y la mariconada desaparece de la TV. Tiembla Betortiz 🐀🍊,entra castillo y la mariconada desaparece de la tv  tiembla betortiz 🐀🍊,12,15,71,71
tienes que ir a pachia a comer pastel de choclo 😊,2,Positive,Tienes que ir a pachia a comer pastel de choclo 😊,tienes que ir a pachia a comer pastel de choclo 😊,11,13,49,49
"ahora los delicuentes son perseguidos políticamente, y peor aún ver personas defendiendo esto es patético, luego se quejan de la corrupción, al parecer solo les molesta la corrupción de algunos políticos, puka es un 🤡 con un poco de buena labia que siempre sabe salir de las preguntas de los periodistas, cuando no es más que un político ignorante, obviamente con una ideología de mrd, no sé cómo hay gente que ve en este tipo algo bueno",0,Negative,"Ahora los delicuentes son perseguidos políticamente, y peor aún ver personas defendiendo esto es patético, luego se quejan de la corrupción, al parecer solo les molesta la corrupción de algunos políticos, puka es un 🤡 con un poco de buena labia que siempre sabe salir de las preguntas de los periodistas, cuando no es más que un político ignorante, obviamente con una ideología de mrd, no sé cómo hay gente que ve en este tipo algo bueno",ahora los delicuentes son perseguidos políticamente  y peor aún ver personas defendiendo esto es patético  luego se quejan de la corrupción  al parecer solo les molesta la corrupción de algunos políticos  puka es un 🤡 con un poco de buena labia que siempre sabe salir de las preguntas de los periodistas  cuando no es más que un político ignorante  obviamente con una ideología de mrd  no sé cómo hay gente que ve en este tipo algo bueno,77,86,437,437
cansadooo ?eso es trabajar weviar 2 horas decir tonterías tmr no jodas pues gonsalo dele gracias atu destino solo paseas te sientas y hablas.. te levantas ala 1 dela tarde  ya pues cansado dice hermano anda aregla tu fisico come natural se nota k tu cuerpo estara mejor 😈,1,Neutral,Cansadoooo ?eso es trabajar weviar 2 horas decir tonterías tmr no jodas pues gonsalo dele gracias atu destino solo paseas te sientas y hablas.. te levantas ala 1 dela tarde  ya pues cansado dice hermano anda aregla tu fisico come natural se nota k tu cuerpo estara mejor 😈,cansadooo  eso es trabajar weviar 2 horas decir tonterías tmr no jodas pues gonsalo dele gracias atu destino solo paseas te sientas y hablas   te levantas ala 1 dela tarde  ya pues cansado dice hermano anda aregla tu fisico come natural se nota k tu cuerpo estara mejor 😈,49,61,271,271
freddy argana  😂🤣😂🤣 tiene flow,2,Positive,Freddy Argana  😂🤣😂🤣 tiene flow,freddy argana  😂🤣😂🤣 tiene flow,5,7,30,30
ahora si lucianito...esta parada no la conocía ...tomo nota y planifico gracias totales 😎👍👍👍,2,Positive,Ahora si lucianito...esta parada no la conocía ...tomo nota y planifico gracias totales 😎👍👍👍,ahora si lucianito   esta parada no la conocía    tomo nota y planifico gracias totales 😎👍👍👍,14,22,92,92
"gracias beto, siempre buscando la verdad, tienes mi apoyo total, eres mi periodista favorito por tu estilo firme y veraz especialmente en momentos tan difíciles cuando estamos amenazados por bandas criminales de la peor calaña. si hubieran más beto ortiz como tú o phillip butters en perú y más javier milei como en argentina, esto no hubiera avanzado alarmantemente. la verdad ya no confío ni en porky porque no se le ha visto apoyando las últimas marchas y no me gustó el aura que proyectaba  en la entrevista con carla garcía, hasta pensé que estaba un poco bebido, su hablar lento por momentos y medio agresivo, también me viene decepcionando  lourdes flores nano que después de la penúltimas marcha donde nos dejó tareas, no volvió a aparecer. es que cuando se intenta dialogar con los demonios, es como quedar envenenados, atrapados como insectos en sus telarañas, por eso es mejor y determinante rehuirlos, evitar toda cercanía dialogante ni siquiera mirarlos largamente a los ojos de donde sale el poder del mal con sus miles de artimañas, ya sabes que el demonio se puede vestir de ángel y engañar a los incautos para lograr sus fines. esta es una época demoníaca infestada del mal y muchos se van a dejar seducir. ese congreso debe vacar a castillo y dina boluarte por haberse beneficiado del dinero de los dinámicos del centro, hay pruebas suficientes que no quieren ver ni usar o se debe convocar a nuevas elecciones como lo solicita el abogado roger medina. cuídate beto, dios te proteja, llénate de su luz 🙏",1,Neutral,"Gracias Beto, siempre buscando la verdad, tienes mi apoyo total, eres mi periodista favorito por tu estilo firme y veraz especialmente en momentos tan difíciles cuando estamos amenazados por bandas criminales de la peor calaña. Si hubieran más Beto Ortiz como tú o Phillip Butters en Perú y más Javier Milei como en Argentina, esto no hubiera avanzado alarmantemente. La verdad ya no confío ni en Porky porque no se le ha visto apoyando las últimas marchas y no me gustó el aura que proyectaba  en la entrevista con Carla García, hasta pensé que estaba un poco bebido, su hablar lento por momentos y medio agresivo, también me viene decepcionando  Lourdes Flores Nano que después de la penúltimas marcha donde nos dejó tareas, no volvió a aparecer. Es que cuando se intenta dialogar con los demonios, es como quedar envenenados, atrapados como insectos en sus telarañas, por eso es mejor y determinante rehuirlos, evitar toda cercanía dialogante ni siquiera mirarlos largamente a los ojos de donde sale el poder del mal con sus miles de artimañas, ya sabes que el demonio se puede vestir de ángel y engañar a los incautos para lograr sus fines. Esta es una época demoníaca infestada del mal y muchos se van a dejar seducir. Ese Congreso debe vacar a Castillo y Dina Boluarte por haberse beneficiado del dinero de los Dinámicos del Centro, hay pruebas suficientes que no quieren ver ni usar o se debe convocar a nuevas elecciones como lo solicita el abogado Roger Medina. Cuídate Beto, Dios te proteja, llénate de su luz 🙏 ",gracias beto  siempre buscando la verdad  tienes mi apoyo total  eres mi periodista favorito por tu estilo firme y veraz especialmente en momentos tan difíciles cuando estamos amenazados por bandas criminales de la peor calaña  si hubieran más beto ortiz como tú o phillip butters en perú y más javier milei como en argentina  esto no hubiera avanzado alarmantemente  la verdad ya no confío ni en porky porque no se le ha visto apoyando las últimas marchas y no me gustó el aura que proyectaba  en la entrevista con carla garcía  hasta pensé que estaba un poco bebido  su hablar lento por momentos y medio agresivo  también me viene decepcionando  lourdes flores nano que después de la penúltimas marcha donde nos dejó tareas  no volvió a aparecer  es que cuando se intenta dialogar con los demonios  es como quedar envenenados  atrapados como insectos en sus telarañas  por eso es mejor y determinante rehuirlos  evitar toda cercanía dialogante ni siquiera mirarlos largamente a los ojos de donde sale el poder del mal con sus miles de artimañas  ya sabes que el demonio se puede vestir de ángel y engañar a los incautos para lograr sus fines  esta es una época demoníaca infestada del mal y muchos se van a dejar seducir  ese congreso debe vacar a castillo y dina boluarte por haberse beneficiado del dinero de los dinámicos del centro  hay pruebas suficientes que no quieren ver ni usar o se debe convocar a nuevas elecciones como lo solicita el abogado roger medina  cuídate beto  dios te proteja  llénate de su luz 🙏,262,319,1521,1521
