text,label,label_name
Jajajajaja 😂😂 No puedo creer que esta señorita produsca tanta opinión de insultos  Falta de respeto los unos a los otros  Realmente quienes quedan mal ella o le que le dan insultos El que quiera votar por Keiko fujimori que lo haga El que quiere votar por don Pedrito Que lo haga  Derrepente quien sabe el rabo de paja que tiene cada uno No entiendo como esa pequeña sra Keiko fujimori les amarga el hígado algunos  Respeten por ser mujer El Sr Pedro siempre habla de los pobres Nadie es pobre sino los gente aragana que siempre se hace la victima Hay gente que surgió de abajo Y ahora viven acomodadamene Que sacan faltandos el respeto A las finales habrá una ganadora 😄💪💪💪👈,0,negative
Te van a dejar seco 😂,0,negative
Edmundo Ayllon a Marcona con los mariachis 😉,1,neutral
Únicamente comerciales publicaste en este vídeo 🤡,0,negative
Estamos  jodidos !!! Ojala la gente piense  antes de votar ! Soy optimista 😂,0,negative
TA bien Pia calla ocicos que es un estrés ver tanta gente que hbla hasta por las huevas .🤣🤣🤣hablan opinan como si les pagarán 🙄pia te icistes una 🤣🤣🤣,0,negative
"Esta dolida esta mermelera, ya quiere llorar sta sustada hay que pasarle, el huevo jajajajajajaj 😂😂😂😂🤣🤣🤣🤣 no sabe en q lío se está metiendo esta calabazitaaa🤗🤗🤗😁😁😁",0,negative
Que raza de perro eres ??😂😂,0,negative
"Tmr guisela convoco a puras bataclanas ,esta recordando su pasado  la pastora guisela 🤣",0,negative
Vamos PERU huevo y corazón ⚽💪💪💪💪,2,positive
El canal de la lavadora donde se lavan los trapitos sucios 😜,0,negative
"En la sección de coñac. Encontrarás en la parte de abajo, todos nuestros Piscos Peruanos, bienvenidos a 🇺🇸",1,neutral
Este infiel cara de palo...🤪,0,negative
"El locro es buenazo.. con su quesito parmesano rayado, ya no ya!!! Chifa vo mi tao jajaja esa es viejazaaaa! Otro bien video de bicampeonato 👍🏆🏆",2,positive
Lucia Llano Ychpas chola mira🤗😍,2,positive
Literal fría yara🤣🤣🤣,0,negative
"Pero a mí no me gusta mecharme por las puras, papi",1,neutral
Ese arroz es simplemente delicioso y tan peruano ❤️🇵🇪 gracias Gaston 💪🏻👩🏻‍🍳,2,positive
"Si asi entervinieran alos ladrones estos serenazgos , ahí hasta se esconden de los ladrones , plata pérdida en salarios de estos serenos de 😠",0,negative
"Chester Vader Villalobos hermano ahora si me tiro al abandono, 😆😆 Confirma 😂😂",0,negative
Eric Saludos para mi hijo Lucas Adriano una entradita p fuerza cristal tlv csm💙💙,2,positive
Si vamos con todo💪💪💪💪🤗🙂 sobrado y llegamos💪💪💪💪,2,positive
Cajamarquino que no come cachanga no vale para nada 😅 cierto y peor si no tomas tu sopa de paico 😁,0,negative
"ERES UN MISERABLE,......!! Palabras de la congresista ZAIRE ARIAS, en el canal que conduce Beto tortis 😀",0,negative
Y tmb en parte por el 🔪 de una niña pequeña que fue asé..zzzhhii.na...dha por un Otaku fanatiko de los mangas Ghore el tipo tenia 600 o 6K creo en su habitación y a la pequeña pues imaginen todo lo que le hizo,0,negative
"Pobrecito le han faltado el respeto de qué respeto habla usted señor si ustedes son los que están faltando el respeto a la pobre joven, de trinchera a trinchera están haciendo una persecución política a la familia del presidente,jueces de cuellos blancos, juez malcriado no es señora es señorita. 😡🤮 Están bien amaestrados por su profesor Montesinos. 🤮🤮",0,negative
"Bello lugar, tuve la dicha de ir hace unos años y es súper tranquilo, bello, con su bosque de eucaliptos .... 😊😊😊",2,positive
Hasta furulais se siente palteado x tanto silencio..🤣😅🤣,0,negative
"Quítate la gorra, Joaquincito le dijo su madre",1,neutral
El caldo de mote y el mondongo ó la patita con la sazón del ceviche 😋 te apuesto que no lo has probado 😊,2,positive
Plata como cancha al estilo de los  fujiratas está direccionando asu bancada este es un 🤮🤮🤮,0,negative
Q baje de pepa el video XD😅,0,negative
"Estás verde, choche",0,negative
El pata de plomo tenia una bronca de borrarte hasta los recuerdos 😂,1,neutral
"Mi hijo está de tránsito en España, tenía su pasaje de regreso para el 23 de marzo. Pero les avisaron que podrían regresar el 21 y volvió a comprar su pasaje. Cuando llegó al aeropuerto les comunicaron que no podrían abordar porq ya había orden de no dejarlos aterrizar y se quedó varado junto a otros compatriotas. El hospedaje que dejaron ya lo habían ocupado. Y se quedó en el aeropuerto. El consulado no les contesta cuando llaman.😥",0,negative
Me encanta la papa nativa! 😋,2,positive
"Huevón, no te piques así, quédate unos días más",0,negative
"Voluntario? 😹😹😹 vizcarra voluntario😹😹, voluntario de la super coima que le habran soltado los chinos. Cuanto fanatico defendiendo a vizcarra. Han tenido el presidente que se merecen💩",0,negative
Se nota que estas muy aburrido 😂😂😂🤣🤣🤣 jajajaa disfruta! 🥰,2,positive
Tmr lapadula un europeo agarra de Lorna a un peruano latino 🤦🏻🤦🏻🤦🏻,0,negative
K se pudra en la cárcel esa mujer le hice mucho daño a Alicia y x Celosa la elimino así k no defiendas lo indefendible k eres chupamedias de Abencia k te keda defenderla aunk sabes k ella es la culpable Dios castiga no x buena la justicia divina la está haciendo pagar lo k se merece 😡😡,0,negative
A mí qué chucha,0,negative
"Muñeco.....ten cuidado con el soroche... Anda a Machupizza y tomate un huacsapata, no te vas arrepentir 😘😘😘",2,positive
"Esta gente NO COMPRENDE … si todos los ministros y la gentita de ministerios , y entidades públicas , SON prontuariados ,,gente inepta , sin preparación , gente cuestionada , el 98% y no saben ni pío de Gestión Pública… ENTONCES… cómo los peruanos nos vamos a quedar de brazos cruzados ante tanta suciedad… qué creen que el país es su chacra ??!!  “ Déjenos trabajar “ es absurdo , mientras NO haya gente proba y profesional , NO podrán gobernar , porque todo se cuestionaremos … TODO EL TIEMPO, y además con fraude ha entrado… !!! Qué gusanos 🐛!!!",0,negative
"¡¡¡¡MUCHÍSIMAS GRACIAS!!!!   ¡¡¡¡FELIZ ANIVERSARIO!!!!   ¡¡¡¡VIVA WILLAX TV!!!!   LA ¡¡¡¡MEJOR!!!! Y LA ¡¡¡¡ÚNICA!!!! TELEVISION PERUANA 🇵🇪   QUE ¡¡¡¡DEFIENDE!!!! A NUESTRA QUERIDA PATRIA, El PERÚ 🇵🇪  A PESAR DE LA ¡¡¡¡INJUSTA!!!!DEMANDA JUDICIAL DE “PEDRO CASTILLO” EN ¡¡¡¡CONTRA!!!! DE ELLOS   PORQUE LOS “LÁPICES”✏️ ¡¡¡¡ODIAN!!!! A LOS PERIODISTAS QUE DICEN LA ¡¡¡¡VERDAD!!!! Y A LA ¡¡¡LIBERTAD DE PRENSA!!!!  QUE DIOS LOS CUIDE Y LOS BENDIGA SIEMPRE  🙏🙏🙏🙏🙏🙏",2,positive
"Un ránking del mejor chicharrón , y de los mejores lugares del Perú aunque se que la vas ha  tener difícil porque todos los lugares del Perú son maravillosos...👍👍",2,positive
"Este Castillo bueno para nada, y en cima sacavueltero...ahi'ta pues los que votarón por el  impresentable 😡 🤦 🤷 😒 🙄  😡",0,negative
Preparando niños para el futuro  Ojala hombres como Tu se sumen a esta buena causa 👍👍👍,2,positive
Me estás sacando del mal humor 😂😂😂 sigue imitando otras novelas Pía 🤭,2,positive
"Que lindo como cocina el tobi!!! 😋... A tus frijoles échale tocino mejor, le da un super sabor, para chuparse los dedos hasta la mano.... Cuidate mucho por favor, un besito 😘",2,positive
Hablen de Aramu Muru y el disco solar Inca 👽,1,neutral
Ya no se si vende helado o chelas 😂😂,0,negative
"Los primeros chicharrones de mi vida los probé en Lurin, pero realmente este es el de los mejores,  que recuerdo Arnaldo y  Miguel,  del Perú 🇵🇪 para el mundo  🌎 . El mejor Sándwich.",2,positive
Elba Velasquez vamos a comer a la panadería los huérfanos que me comentaste y luego unos churros san francisco!!! 😍,2,positive
"A esa es rubia nadie la quiere, si la quisieran no estaría haciendo tal frivolidad tan solo por retener algo. Siente mucho temor que si se va el tren Literalmente quedaría sola 😔",0,negative
Luego lloran como niñas cuando se los lleva la municipalidad 🤷,0,negative
"El ladrón piensa que todos son de su condición su peor condena es su boca,otro dicho el pez cae x su propia boca,hay mi santa paloma🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣pobre prensa siguenos contando",0,negative
Muchos exitos chino❤❤❤,2,positive
Ahuevo ahora le podré gustar a mi amiga Otaku 😎👍,2,positive
"Cualquier lugar en cusco es una amravilla! Ahorita me provocan unos dias de relax en el valle, con mi esposo y mi enano 😀",2,positive
Ay julita !! Excusarse diciendo que los demas equipos tienen mejor inversion ..🤮🤮🤮🤮  Sc con chibolos tiene mejor juego ..,0,negative
"Me vale verga que Facebook me bloquee, pero la verdad que este tipo de contenido lo que causa asco y repulsión. 🤮🤮🤮🤮",0,negative
"Oe colorao tas muy tela mi hermano.. Puro cuello noma.... Si hay que ser gordo por comer rico, dale PA lante noma... Un abrazo y QUE VIVA EL PERÚ CARAJO 👍🍺🇵🇪",2,positive
"Kari yo muero x un tipi 😍 la próxima voy sí o sí, ojalá haya otro",2,positive
Juan Pablo Mejia D !!!!!! Arroz tapado + pavo ❤️❤️❤️ (pero yo lo haría sin huevo),2,positive
"Ptm crespo todos están con lo de la marcha pero a mí me llega al pincho, Merino ya juramento, Vizcarra no izo nada y dejo el cargo para calmar las aguas (igual lo tiene que investigar a ese csm) ya en abril son las elecciones y ahí cada uno de nosotros tiene la oportunidad de dejar fuera a todos esos corruptos de mrd pero al ver tu vídeo me caga 😧",0,negative
Que palta que te hagan una peli sobre ese tema siendo alguien tan importante en la selección 😂😂😂,2,positive
"Para ser presidente se tiene que estar preparado,y aún asi se falla ahora asi reclamemos ya no hay solución ,la genté de arriba les convenia que el ganara no le importamos los que estamos abajo  y con regalos y palabras bonita fueron comprados la clase baja ....hasta cuando seran asi mientras no cambiemos la gente de arriba haran lo que quieran con nosotros ......😔😪😪😪",0,negative
Los que se quedaron Picones fueron los Seudoperiodistas que más que preguntas solo tienen las ganas de Joder 😂🤣,0,negative
Cerro de Pasco las ciudad mas alta del mundo tierra de machos no de bebitas 🙈,2,positive
Siguen aquí? Podemos hacer una ruta de huacas muy paja y gratis ✌️,2,positive
Ana Claudia Arroyo Velazco recuerdas???? Raspados sabrosones del zambo!!!! 😁👭❤,2,positive
Jajajajaja...🤣 Pucheritos! Nunca fallan! 😅😄😁😂 Él como siempre consintiendome 😍,1,neutral
Genial y a mi hija que le encanta el fanneküchen!!! (Panqueque)pero yo quiero la maquina de omelet para variar el desayuno ...cruzare los dedos✌✌✌,1,neutral
Es mi tocaya 😍 Eso es Amor del bueno...Buena Beto que ya regresaste a tu Jato!! 🤗🏠,2,positive
"Me enamore gente, después de ver full ch0las en stream me limpiastes los ojos ❤️",2,positive
"Gracias por tus recetas se ve buenazo!, porfavor Christian has una receta de Pizza 😋😋",2,positive
"Responsabilícense por su voto!!! Si uds lo votaron, su profe, su lápiz, su peru profundo, su Cerron, su lucha de clases… ahí tienen el resultado de su odio y su ignorancia! Apechuguen nomas, chupense esa mandarina, ya que no quisieron comerse la naranja 🍊! No querían Fujimorismo tomen su comunismo!",0,negative
"Javier Omar Zavaleta ❤️Fanáticos del Cine el platudo , el que viene por cumplir🤣🤣❤️ vamos con fe💕🤙🏼",2,positive
Ese hombre d verde fue muy tosco pobres criaturas el susto q le dieron abajo d la mesa d ka bromita salio gran susto a los peques  le va agarrar fobia al del verde e 🤣🤣🤣,0,negative
Te deseo todo lo mejor chinito se que lo vas hacer muy bien como tú sabes hacer todo lo que te propones habla causita 😊😊☺️😌,2,positive
"Y próximamente su cover de Mocedades ""Amor de hombre... a otro hombre"".  Pobre Whitney...se aparecerá a las 3 am y le jalara las patas.👻",0,negative
"Q Dios los bendiga y los guarde su ida y su regreso Chicos🙏❤...Solo Uds pueden lograr unir una vez a más de 32 millones de Peruanos!!! y por ello volvemos La Mejor Hinchada del Mundo!!! para alentarlos y apoyarlos hasta el Final de las Eliminatorias, en las buenas y en las malas!!! a dejarlo todo en la cancha Chicos por nuestra hermosa Blanquirroja!!! VAMOS PERÚ!!! Q SI SE PUEDE!!! 😍❤ 🇵🇪💪💪💪👏👏👏👏",2,positive
Jajjaja la canchita en mi cartera y con gaseosa y pesaba horrible 😂,0,negative
"Pero habla y piensa huevadas q al final recaerán en algún momento en los q tenemos hijos normales y gracias a esta estupida habrán tarados que les llega al huev... q distorsione el idioma y la forma de pensar de los niños . Pero a los q tenemos hijos y sabemos como criarlos nos jode q inviertan en una tarada q va a difundir estupideces con las q cree q va a cambiar el mundo a su antojo. Cada quien sabe como cría y lo q le enseña a sus hijos .  Y si esos niños crecen y después se quieren convertir en transformer s, en pulpo o marcianos es su problema , pero ellos habrán sido los q escogieron que querían ser . ..no q llegue una estupida y les meta ideas en la cabeza a los niños confundiéndoles y diciendo q existen niña niños y niñex 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ recontra mal . En nuestro adn solo hay xx y xy... hombre y mujer. De donde sale el niñex??? Biológicamente son hombre y mujer si después quieres ser lo te de la gana tienes toda la libertad de ser lo q quieras pero bajo tu propia decisión nadie tiene xq confundirte . Y cree q distorsionando el idioma ya logró inventar un nuevo sexo por tanto una nueva identidad para sus supuestos niñex.... T@r@da",0,negative
"#CHINO A ESE CHANCHO DE MIER... DEBERIAS VOTARLO, ES UN ATORRANTE... QUE LO METAN AL HORNO 🐽🐖",0,negative
"Tallarín con Pavo ,delicioso😉",2,positive
"Estamos ya acostumbrados  ya a audio falsos  bomba,  videos bombines. A difamaciones con ventilador. LLORA JETONA, YA CASTILLO DIJO PARA LA PRENSA NO HAY DINERO,  NI EXONERACION, NI AMNISTIAS ECONÓMICAS. LLORA FUERTE  SE ACABO TU MAMADERA. 😂🤣😂🤣😂🤣",0,negative
"Andres Garcia Silva 😂😂 khe? Me tienes como Laura! Que te caigo mal,te apesto? 💙😒😂💙",0,negative
Todos a comprar las zapatillas de la tienda ya saben estamos avisados 👍👍👍,1,neutral
Holaaaa manden saludos para Piura mamis 😊,2,positive
Alex Fernando mando tu foto en chivay? 🤣,1,neutral
"Que viva el departamento de Lambayeque con su capital Chiclayo, Monsefú y Reque Qué rica que está la chicha de doña Juana, la causa ferreñafana... ♪♪♪",2,positive
"Noooooo,,,, el ceviche no es así,,,,, su preparacion es sencilla, con sus ingredientes base, limon, sal culantro y cebolla,,, con mucho cariño,,, cualquier pescado es bueno,,, y hay que lavar los ingredientes,,, no me jodan el cebiche!!!!! 😡",0,negative
"ANDA ala.playa con todos tus chibolos de la plaza San Martín todos los ke Kieran vayan corran riesgo de contagiarse tu Beto  gorda pelona recibe tu año nuevo ahy se feliz FELIZ 2021 xq el 2022 nosé sabe si lo llegarás a celebrar, infeliz como incitas ala gente aq arriesgue sus vidas,ya te llegará lo q mereces gorda pelona 👎👊🖕😠🤨",0,negative
la copia de el cholo mena? 😂,1,neutral
"Yidda, eres estupenda me encanta verte en el teatro😊😘no llores, vamos con fe Yida todo se puede estamos vivos...te amo.",2,positive
Buena nota Gabriel!!! Pura vida... q sigás mejor!!! Dios es bueno 🤙🏼,2,positive
Uriel Tafur así te voy retar 🤣🤣🤣🤣,2,positive
"Cómo sociedad somos muy hipócritas, haber por qué tenerle tiento y lástima a una mujer qué se deja ganar por la calentura, siendo que sabe su situación ($) ella ya venía de tener pareja (un huevón, mal parido e irresponsable) a ella le tocaba cuidarse y cuidar a sus hijos que ya tenía,  para que buscar otro hombre???😡😡para que engendrar más hijos???? Con la miseria en que vivían los primeros NO era suficiente??? Ok, trabaja para ellos pero.....eso no le da derecho de engendrar cómo coneja, ahora les arde que la critiquen y cuestionen, entonces todos esos ofendidos ayúdenos a sacar a sus hijos adelante hasta la mayoría de edad, haber si es cierto. 🙄🙄No escriban tonteras, a estas alturas ya no queda la disculpa de la ignorancia, de la pobreza.  No seamos incongruentes si te estás muriendo de hambre y vives en condiciones deplorables cómo para que engendrar tanto chamaco??? Qué fácil usar un problema de salud de tus hijos, para pedir ayuda cómo cuando anduviste de cola floja, no pediste indicaciones, ayuda o consejo. Ahora un pdejo qué no te acepta con tus hijos, para que le das propios, a estas alturas o solteras sin críos o dejadas, viudas, separadas con chamacos y le paras no hay más niños.   Si algunos hombres son 💩💩💩 sólo pisan y corren pero.....a nosotras nos toca pararles el carro, a fuerzas hijos, a fuerzas sexo,  NO sra. Te engendro uno, eres huevón, vividor, flojo, vicioso eso ni con 20 hijos de les quita, pues ...sino es vacuna. 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️Amor si las amaran no necesitarían retenerlos con hijos, si las amaran no serían infieles, si las amaran no las obligarían a tener sexo ni las golpearian, ni pondrían peros a sus cuerpos. Utha..........ya basta de tanta tontería, cierren más las piernas y......pónganse chingonas.   Saben trabajar pues ....trabajen para un hijo parido por ustedes (sólo uno)  y NO para un hijo de la chingada que mañana se va y se olvida. 🤨🤨🤨🤨🤨 Y guarden sus comentarios e insultos, es la neta, sino somos pendejas nos gusta que nos usen, lo permitimos y mientras nosotras los dejemos, No faltará el inche aprovechado. 🤷🏻‍♀️🤷🏻‍♀️🤷🏻‍♀️🤷🏻‍♀️🤷🏻‍♀️🤷🏻‍♀️🤷🏻‍♀️🤷🏻‍♀️",0,negative
