text,label,label_name
"te me caiste magali😡, ya estas viejita que estas desmemoriada. ahora paul se da de padre ejemplar conjuntamente con romina. que yo recuerde el desgraciado y maldito fuiste paul  ,romina salias por todos los canales diciendo que no eran sus hijos y todabia afirmabas que esos hijos sabe de quien seran , que busque a sus verdaderos papas y que dejen en paz a mi novio  el no tiene queresponsabilizarse de esos niños. paul no queria reconecerlos fueron años de jucio y fue la justicia que lo obligo a hacerse la prueba de adn y responsabilizarse de ellos por que si no se iva preso ya que nunca se presentaba para realizarse la prueba de adn  y angi en su momento sola enchile saco adelante a los bebes.este hombre se da de santo cuando la humillaba la agredia publicamente a ella y los bebes en parte el fue  ell responsable que recayera en adiccion y si la ley le otorgo la tenencia era por que los papas del paul trabajaban en el poder judicial. ahora de padre responsable si paul de responsabilizo era por que no tenia opcion  era los niños o la carcel ,no por amor a ellos.🤮. algunos si recordamos esos eventos y hay videos como romina pedia que dejen en paz a minovio no son sus hijos .🤮🤮🤮🤮ahora toda martir, finjidaza vibora😡💩💩💩🤮🤮 solo busca camaras figurete hablando de sus intimidades y colgandose de los menores verguenza agena",0,negative
Le doy una explotaa de cara al viejo ese😈,0,negative
Ese Jhordyn haciendo pendejadas en el avión 🤣,0,negative
Universitario 2 Sporting tabaco 😂 ¡Y DALE U!,2,positive
Alberto ay ya perdón! Jajajajajajajajajaja ☹️🙄😂,1,neutral
Julia Ivonne Hernandez Ramirez escucha al dueño de la gaseosa favorita 🤭,1,neutral
Ese cuento ya está gastado cuerda de mermeleros🤮🤮🤮🤮,0,negative
"#Cajamarca  mi tierra hermosa y solidaria, no me voy de Perú 🇵🇪 lo siento 🤙 los aburridos se irán, amo todo de ❤️🇵🇪❤️ y porque no decir nuestra comida peruana ✌️ orgulloso de ser peruano  🇵🇪",2,positive
Cesar Colan 😅😅😅somos otro nivel,2,positive
Lo intente pero parezco la india María en ves de hablar como anime🤣🤷🏻‍♀️,2,positive
Esta distinguida dama de Cocheras ya aburre hasta en la sopa 🚘,0,negative
"Yo he tenido una novia coreana y una japonesa, la diferencia es que el toto de la coreana es más chico que de la japonesa pero el 🍆 de los asiáticos son demasiados chirris para ellas",0,negative
"A MERINO LE CARGARON LAS MUERTES DE INTI Y BRYAN EN ONE, AHI SÍ SALIERON A METERLE CON TODO LA FISCALIA, LOS MORADITOS, LA VERONICA Y TODA LA CAVIARADA.  PERO COMO ES EL QUE ESTÁ AMARRADO CON EL.PODER JUDICIA Y FISCALIA, NO PASA NADA 🤬😠😡. FALTA NOMAS QUE DIGAN QUE ES LA SRA. K 🙄🙄🙄🤣😂😃😜",0,negative
Bueno hoy estaré en primera fila 9:45 pm con mis canchitas y todo 🤣😂🤣😂,1,neutral
Maria Fernanda Zamora 😍😍😍😍 rosquetessss!!,0,negative
allí recomiendan comer caldo de Verga 😂😂,0,negative
Victor Chaparro Rivera para no perder la costumbre 🤭,1,neutral
Hasta mi ex actuaba mejor que esos pulpines 😂,0,negative
Carla Elena RivSa miralo con mucho detenimiento 😁,2,positive
Tienes que ir a LOS TRES REYES EN HUACHO RECOMENDADÍSIMO ❤️,2,positive
Bellido eres un cholo de cojones bien  puestos 👏👏👏👏😎😎😎😎😎,2,positive
Pero después se hizo mi pata y cambió de maneras,2,positive
"Cajamarca- celendin yo naci en sucre asi si algun dia llega a ir Luciano con viaja y prueba que busque a mi hermano que vive cria cuyes siembra papa la familia prepara el chocolate 100% cacao alfajores rosquetes, aguardiente jejej millones de exitos aunque creo ya lo son 🎊😀",2,positive
"Me toco aprender a controlar mi tono de voz y las carcajada, (me río pa'todo el.barrio🥺🥺🥺🥺) y me gustaría conocer Japón",1,neutral
Chino ahogale al mostro y al marciano 😂,0,negative
"¿Qué esperas, huevas? Yo la cojo y me como las alas",0,negative
“Yo no soy recorrida”? Jaajajj tons yo soy clark ken.!  😝😝 ya pe mi chuequis.!,1,neutral
Hoppy cucurucho en el poto 🤣🤣🤣🤣🤣🤣,0,negative
"No, tío, casi no manejo plata",1,neutral
"Den créditos pues!!  😡 Fue lamentable lo del día de hoy nos empujaban, habian niños fue una falta de respeto a los jugadores y a la hinchada peruana.",0,negative
Q vacilón...me encantó 🤣🤣🤣,2,positive
Bruno Goicochea Fiorella Pezo Stefani Padilla pobre de ustedes que traigan camote al cumple de mi bendición !! 😅,0,negative
"Esteeee todos excepto la ranita me parecieron lugares ahi nomas....pero t olvidaste de poner el precio del cebiche, sera q barato no esta 🤔",0,negative
Defrente su chape con lengua 😛:v,1,neutral
Por lo general los perros suelen pelar con los puerkitos pero bueno los educaron bien 👍,2,positive
Vacaron mal a castillo y la JNJ  dijo que estuvo bien😁.....nunca pactes con los FUJIKKS.....APECHUGUEN NOMAS,0,negative
Que buena toro de lidia gringo😁😁😁,2,positive
Parece monos 🐒🐒🐒también 🤣🤣🤣🤣,0,negative
Hay está la concencuencia de botar por ese 🐖🐖🐖  que se quejan a llorar al río 👍👍👍 ese sr esta en otro planeta no vee la realidad 👍👍,2,positive
"Se han dado cuenta que hay muchos KbriT0s y FeM1n1st4s (para que no me baneen) que seguían al Tobi? Que creen que esta bien decir Munda, niñes, cuerpa y tantas vainas zurrandose en las clases de literatura, lengua, razonamiento vertbal, etc. que nos tomo toda la niñez y pubertad aprender? Literalmente les llega al p1nch0 la RAE 😆 Ridiculos",0,negative
Ohhh todos me gustan!! Pero mi voto es para la maquina para hacer Omelette!  Los favoritos de mi nena!!! ☺️,2,positive
Sonia Garcés falla x 1000 🙄,0,negative
La mejor colaboración jaja las amo ❤️,2,positive
"Hermoso lugar que vale la pena caminar , planeo volver 😊 .  Saludos Manolo, mas contento que chancho en barro.",2,positive
Ceviche vs asado 😂😂😂😂😂 🇵🇪♥️🇦🇷⚽🍷🍾 Que gane los dos 🤗😍,2,positive
Los mermeleros ya fueron de 10 personas 3 les creen 🤣🤣🤣😂😂😂😂,0,negative
Pero si la lora es una lady por qué la calumnias 😁🤣🤣,0,negative
Ruben Pupe Es noche de unos piscanos heladitas viendo Queen en concierto 😁,2,positive
Pobre chininita.. no sabia si putearlo reir o llarar🤣🤣🤣,0,negative
No recuerdo el nombre de la ballena 🐳 willou creo que era su nombre estaba rota en el pokemon crater:v,1,neutral
Si los pies le apestan cómo estará ese asterisco 🤢🤢🤮🤣🤣🤣🤣🤣,0,negative
Disfruta el churro. Cón los millones kete regalaron. Las Hondureñas. Después que umillas Las hermosas. Mujeres 😏,0,negative
Espectacular es nuestro Chiguata Arequipa Perú BIENVENIDOS. a Manolo del Castillo y todo el Perú son BIENVENIDOS a tomar la Rica chicha de Chiguata los cuyes y el famoso sango y el pipian de cuy los esperamos todos son BIENVENIDOS  felicidades por estar en nuestro Chiguata ..saludos desde Chiguata Arequipa Perú 🤠👌💚👏👏👏,2,positive
Loq pasa debemos serrar las carreteras principales como Norte Sur y Centro pero dado plazo de 72 horas de Ésa forma ciente los corruptos del congreso liberta Pedro Castillo todos la calles todo an sido comprado de la keiko eya kiere traer micro chip la marca de la bestia el sello 666 cierren el congreso carajo devén ya tomar el congreso todos los peruano y botar atodos💪🏿😡💪🏿👉👉🤜🤜🤜🇵🇪🇵🇪🇵🇪,0,negative
Jose papaaaaa aquí está la solución 😍,2,positive
"💩🤬🤮PNP 🤬🤮💩 POLICÍA NACIONAL DEL PERU 💩🤮🤬VAGOS , RATEROS , COIMEROS , SIN EDUCACIÓN SIN PREPARACION SIN ESTUDIOS SIN PROFESION 🤮🤬💩PERROS Y PERRAS DEL GOBIERNO , VIVIDORES DEL ESTADO , PNP💩🤬🤮POLICIA NACIONAL DEL PERU, 💩🤮 VERGÜENZA NACIONAL 🤮💩🤮",0,negative
Pituco algo nuevo para mi con todo respeto en nicaragua decimos jugas de culo hijueputa😅,0,negative
A mi si me gusto se ve bonita y la tela es fresca 👍👍,1,neutral
🙋🏻 yo!!!! Porque mi madre hace cada q puede y no se me antoja....hizo q me hostigará de los chicharrones  Pero anticuchitos ufffff Jamás me cansaría... pero buen point El chinito,1,neutral
Tenemos tres delanteros guerrero derecha grimaldo izquierda centro el  cajamarquino 😂😂😂 laterales avincula y el otro de rulos que no me acuerdo asi carrillo con eso sobrado hacemos goles,1,neutral
Como pudo salir tanto marginal de Venezuela nwbnaaaa que ladilla que rayen a uno de esta manera. 😡,0,negative
Cuidado Maud porque mi hija ya me pidió un perrito de cada raza de Paw Patrol 😅😅😅 que bello está Leo 😍😍😍,2,positive
Un cachudo y un atrasador jajaja 😂,0,negative
Bien lo dejaste bien frío al ratatuin 👏👏🤣🤣👍👍,0,negative
No entendí ni pitos pero me gustó 😅,2,positive
Katy mi moyo ❤️❤️ faltan ir a algunos points pero la hacemooos,2,positive
Así te compro 5 helados y te invito una chela 😂,1,neutral
"ESA SEÑORA  ES         FUJIMORISTAS. Hasta los Huesos  Yo  Conozco  Se presta  para la TONTERIAS y media 🤣🤣🤣😂😂 COMO ORINAN AL PANTALON LOS RATAS FUJIMORISTAS, GOLPISTAS ,MAFIOSOS Y VENDE PATRIAS",0,negative
Por eso estamos como estás ? Jodidos y fregados por ministros burro..OS 😡😡😡💪,0,negative
"Castillo no era proclamado presidente y subieron los precios ""quien lo hizo..?"".. El aceite.. Por las nubes, el gas también, un porki pidiendo que suban el precio del dólar para que los que menos tienen sientan lo que se nos viene si Castillo ganaba... Conclusión,.. Todo un caos generado por quienes tienen la sarten por el mango, pues la Constitución los ampara ya que pueden poner los precios que se les antoje a sus productos...no se trata de Castillo ni de socialismo ni tanta vaina porque muchos hermanos peruanos no entienden eso.. Se trata de justicia, o es que no tenemos derecho a un hogar digno donde no falte por lo menos el pan ganado con nuestro trabajo... 💪🇵🇪🇵🇪🇵🇪",0,negative
"Regiaza, si yo tuviera ese cuerpazo también usaria vestidos asi... pero no 😁 No hagas caso a los comentarios desatinados de personas sin vida que solo saben rajar",2,positive
"No seas tímido, carajo",0,negative
La Quinua de nuestros ancestros que lo comian a doquier y era recontra comodooo  porque ellos mismo lo cultivaban  y logíco era su comida predilecta ......a mi en lo particular me encanta el guiso con su quesito y todoooo ...... perooooo todavia no he tomado la dichosa Quinua  k me imagíno me estoy perdiendo lo mejor  ....Viaja y prueba grazieeee 👍😊😉,2,positive
"Phillip he sido Gamer toda mi vida, ahorita tengo el dinero para comprarme diablo 4, Star Wars survivor y Harry Potter pero no tengo ganas de jugar nada, que me está pasando? 😭😭",0,negative
Jimena Vega Xiomara Jelitza Diaz ya saben en un depa las 3🤩,1,neutral
Muchas gracias  x su mensaje a mi m sucedió algo así pensé tirar la toalla  pero no m rendí x mi pequeño pero no m di por bencina sigo adelante x Dios  esta con Migo gracias x su mensaje  sigan  adelante  muchas bendiciones  un abrazo  😍,2,positive
Gabriel Peña Romero  hermoso canguro para nuestro viaje❤️,2,positive
"Señor de los milagros bendice a mis hermanas 😇🙌 sobrinos sobrinas cuñados y a mi hija Trilce que va a ser mamá, nuestra vida está en tus manos Cristo Jesús, a ti sea todo el honor y la gloria....te amamos, perdonanos nuestras ingratitudes... AMEN 😇🙌🤗❤️🥰🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹😇❤️🤗😇🙌🤗❤️🥰🙌🌹🌞",2,positive
Quisiera ver el chavo del ocho 🤣.,2,positive
Que lindo bailas y que vida irradias yo tengo dos pies izquierdos 😢😢😢,2,positive
QUE TRISTE LA  VIDA DEL POBRE  COMO VIAJAR SI NO TIENE NI PARA PASAJE DEL COLECTIVO AY PERSONAS ESTÁN DELICADA DE SALUD AY PERSONAS NO LES ALCANZA PARA EL ALI MENTÓ DARÍO ES UNA PENA 🙁 ESO ESTÁ BUENO PARÁ. LOS MILLONARIOS,0,negative
JJAJAJAJAJAJAJAJAJAJAJAJAJAJA Pamela Agip Padilla Isa Allemant Ortiz Vannya Del Solar Pacheco Daniela Grández 🙄🙄🙄,2,positive
"Hablaba sin parar, de cualquier cosa, y de repente decía una lisura",1,neutral
Hola Cholo 😊😊 eres un capo .,2,positive
"Dejen de joder a Vizcarra ocupensee de ayudar a la gente q necesita oxígeno para poder vivir,este presentador de pacotilla no tiene credibilidad,ni ética tiene😡",0,negative
"Holiss misias, buenisimooo el video de las comidas y el resto de videos en egipto, que bueno que pudieron solucionar los problemas que tubieron al comienzo y seguir adelante, bien esa es la actitud 💪💪💪  vamo misias vamo, mucha comida en el video y no vi que la quemaron con gimnasia, ajaja saludos desde argentina , santiago del estero!!",2,positive
Arminda Machacuay Meza oe vamos super barato cancun 🙄,2,positive
Que sabrá de respeto esa terruca ignorante y ladrona la basura mosca muerta 😡,0,negative
Yo se japones a ver como se dice quiero sexo a tu pito te toca 😅😅😅😅🤣,0,negative
Stefani Peñaranda Meza 😂😂,2,positive
Esta vaina tiene más capitulos q la rosa de Guadalupe 🤣,1,neutral
En ese campo jugaban los alumnos del Colegio,1,neutral
Para la coima si los número 1 .........imbécil 🤦,0,negative
"Definitivamente fuiste a los mejores lugares de Tarapoto y donde se come riquisimo...muy orgullosa de ser Tarapotina 😍 Miluska Valles Fernandez, Pedro Miguel Valles Fernandez, Anthony Pinedo Reategui, July Fernández, Ysabel Fernandez, Pedro Emilio Valles Peña, Carlos Fernandez, Fernando Fernandez, Isabel Fernandez Meza, Rober Fernandez Saavedra",2,positive
Ese pelado d mi barrunto para en juerga con cueva...en vez d aconsejarlo lo corrompe ..😡😡,0,negative
Wooo tieno flow la ceñito 👏👏,2,positive
🌹🌹🌹SALUDOS A MI BEBE UZIEL XFAS 😘😘😘 EL Tuvo UN DERRAME HACE UN MES QUISE MANDAR MI FOTO PARA EL SORTEO DE VIENDO NOS CASAMOS PERO NO PUDE XQ MI CELU ESTA MALOGRADO 😭😭😭,2,positive
"Chino llevalo al camal, a ese puerco 🤣🤣",0,negative
Parece que la Shakira se puso doble to@ll@ higiénic@... Ya vuelta... 😎😎😎,1,neutral
Manuel Benites Osejo mira yala 😋😉,2,positive
Esta gente no merecía eso... ptos pecho fríos🥶🥶🥶,0,negative
A mejorar la raza pa🙃🙃🙃,1,neutral
Puros payasos 🤡 esos hpt ptm rateros como cancha en la política 😡 😒 🤣,0,negative
tremenda fiesta se armó en mi depa,2,positive
"Estas que opinan contra Magaly, es por que les gusta que les saquen los cachos, ya mujeres facturen 🤣🤣🤣🤣🤣🤣",0,negative
Ya quemó. Está tía no pasa nada 👎,0,negative
Gustavo Bertolotti Hugo Navarrete Murillo 👀 a Pedro Muñoz Arce  sacando los pasos prohibidos,2,positive
"Ni el mismo se la cree, si está Vivo o anda de parranda! 😔",0,negative
Jajajajajajaja Jordan Machay Guerrero 😄,2,positive
Vamos a ver cómo están las gringas,2,positive
Tenía que ser el chavo 🤷🏽‍♀️,0,negative
Paula Cifuentes  Te Caigo Mal ??😒😔❤️,2,positive
Fuerza 🐎🐎🐎... Todos unidos jamás vencidos... Pero dime  la cavalgaste ala yegua ...  🤤🤤🤤🤤🤤🤤,2,positive
🤣🤣🤣es el peor equipo Colombia q visto en mi corta vida... En líneas generales ya pe inventen otra palabra,0,negative
29 chicocas!!!!! 👏👏👏👏👏👏,2,positive
El que tiene tienda que la tienda si no que la venda señor si se supone es un graaaann artista pues debe sentirse orgulloso de que alguien quiera tomarse una foto con severo ñangara porque de mi parte gaaass nunca lo haría un cosa como esas de patan le toca a estudiar un cursito así sea básico de atención al cliente el vive del público entonces debe así mismo atenderles padaso de bestia 😡😡😡,0,negative
"Hola...¡como estar a dieta con tantas cosas ricas y estando con la familia! Sandwichs de miga, asados, pastas, masitas finas, facturas...a disfrutar...Por cierto felicitaciones ...te lusiste con ese Aji de Posho...🤭🤭",2,positive
Elisa Lopez eres olluquito 😂😂,0,negative
"Chamare que barato, aquí en huacho afuerita del colegio te daban  2 cucharas de arroz duro por s/2.00😔😰 y encima todo feo  con mucha sal , o poca sal, bueno en fin  Cosas que pasamos los pobres",0,negative
Cuna de lobos o sino rosa salvaje... 🤩🤩,0,negative
Esos que te mandaban al bica o trica csm 😂,0,negative
Estubistes regia hay cada jente cuadriculadafelicidades💖💖💖,2,positive
"Tipico de los moraditos si no estas de acuerdo conmigo jodete, si me atacas te destruyó, reacción - acción, nada asertivos, agresividad contenida, poco abiertos al diálogo.... Felizmente está bajo tierra políticamente hablando..... Pero aquí hay gato encerrado porque esta tan mudo guzman???? Mi teoría y estoy seguro de lo equivocarme, espero Beto investigue... LOS MORADOS, EL GOBIERNO SAGASTI Y VIZCARRA ESTÁN LANZANDO SU BOMBA💣 💣 es decir están financiando a Pedro Castillo esa es la verdad que explica cómo un personaje poco conocido para muchos este ahora primer lugar.... Todos los votos de Salaverry y MORADOS y parte de Verónica sumaron a Pedro.... Así es la jugada, así que no se dejen sorprender....",0,negative
