,text,label,pred,control,pred_name
2657,Q baje de pepa el video XD😅,0,0,True,negative
2658,"Estás verde, choche",0,0,True,negative
2659,El pata de plomo tenia una bronca de borrarte hasta los recuerdos 😂,1,0,False,negative
2660,"Mi hijo está de tránsito en España, tenía su pasaje de regreso para el 23 de marzo. Pero les avisaron que podrían regresar el 21 y volvió a comprar su pasaje. Cuando llegó al aeropuerto les comunicaron que no podrían abordar porq ya había orden de no dejarlos aterrizar y se quedó varado junto a otros compatriotas. El hospedaje que dejaron ya lo habían ocupado. Y se quedó en el aeropuerto. El consulado no les contesta cuando llaman.😥",0,1,False,neutral
2661,Me encanta la papa nativa! 😋,2,2,True,positive
2662,"Huevón, no te piques así, quédate unos días más",0,0,True,negative
2663,"Voluntario? 😹😹😹 vizcarra voluntario😹😹, voluntario de la super coima que le habran soltado los chinos. Cuanto fanatico defendiendo a vizcarra. Han tenido el presidente que se merecen💩",0,0,True,negative
2664,Se nota que estas muy aburrido 😂😂😂🤣🤣🤣 jajajaa disfruta! 🥰,2,0,False,negative
2665,Tmr lapadula un europeo agarra de Lorna a un peruano latino 🤦🏻🤦🏻🤦🏻,0,0,True,negative
2666,K se pudra en la cárcel esa mujer le hice mucho daño a Alicia y x Celosa la elimino así k no defiendas lo indefendible k eres chupamedias de Abencia k te keda defenderla aunk sabes k ella es la culpable Dios castiga no x buena la justicia divina la está haciendo pagar lo k se merece 😡😡,0,0,True,negative
2667,A mí qué chucha,0,1,False,neutral
2668,"Muñeco.....ten cuidado con el soroche... Anda a Machupizza y tomate un huacsapata, no te vas arrepentir 😘😘😘",2,0,False,negative
2669,"Esta gente NO COMPRENDE … si todos los ministros y la gentita de ministerios , y entidades públicas , SON prontuariados ,,gente inepta , sin preparación , gente cuestionada , el 98% y no saben ni pío de Gestión Pública… ENTONCES… cómo los peruanos nos vamos a quedar de brazos cruzados ante tanta suciedad… qué creen que el país es su chacra ??!!  “ Déjenos trabajar “ es absurdo , mientras NO haya gente proba y profesional , NO podrán gobernar , porque todo se cuestionaremos … TODO EL TIEMPO, y además con fraude ha entrado… !!! Qué gusanos 🐛!!!",0,0,True,negative
2670,"¡¡¡¡MUCHÍSIMAS GRACIAS!!!!   ¡¡¡¡FELIZ ANIVERSARIO!!!!   ¡¡¡¡VIVA WILLAX TV!!!!   LA ¡¡¡¡MEJOR!!!! Y LA ¡¡¡¡ÚNICA!!!! TELEVISION PERUANA 🇵🇪   QUE ¡¡¡¡DEFIENDE!!!! A NUESTRA QUERIDA PATRIA, El PERÚ 🇵🇪  A PESAR DE LA ¡¡¡¡INJUSTA!!!!DEMANDA JUDICIAL DE “PEDRO CASTILLO” EN ¡¡¡¡CONTRA!!!! DE ELLOS   PORQUE LOS “LÁPICES”✏️ ¡¡¡¡ODIAN!!!! A LOS PERIODISTAS QUE DICEN LA ¡¡¡¡VERDAD!!!! Y A LA ¡¡¡LIBERTAD DE PRENSA!!!!  QUE DIOS LOS CUIDE Y LOS BENDIGA SIEMPRE  🙏🙏🙏🙏🙏🙏",2,2,True,positive
2671,"Un ránking del mejor chicharrón , y de los mejores lugares del Perú aunque se que la vas ha  tener difícil porque todos los lugares del Perú son maravillosos...👍👍",2,2,True,positive
2672,"Este Castillo bueno para nada, y en cima sacavueltero...ahi'ta pues los que votarón por el  impresentable 😡 🤦 🤷 😒 🙄  😡",0,0,True,negative
2673,Preparando niños para el futuro  Ojala hombres como Tu se sumen a esta buena causa 👍👍👍,2,2,True,positive
2674,Me estás sacando del mal humor 😂😂😂 sigue imitando otras novelas Pía 🤭,2,0,False,negative
2675,"Que lindo como cocina el tobi!!! 😋... A tus frijoles échale tocino mejor, le da un super sabor, para chuparse los dedos hasta la mano.... Cuidate mucho por favor, un besito 😘",2,2,True,positive
2676,Hablen de Aramu Muru y el disco solar Inca 👽,1,1,True,neutral
2677,Ya no se si vende helado o chelas 😂😂,0,0,True,negative
2678,"Los primeros chicharrones de mi vida los probé en Lurin, pero realmente este es el de los mejores,  que recuerdo Arnaldo y  Miguel,  del Perú 🇵🇪 para el mundo  🌎 . El mejor Sándwich.",2,2,True,positive
2679,Elba Velasquez vamos a comer a la panadería los huérfanos que me comentaste y luego unos churros san francisco!!! 😍,2,1,False,neutral
2680,"A esa es rubia nadie la quiere, si la quisieran no estaría haciendo tal frivolidad tan solo por retener algo. Siente mucho temor que si se va el tren Literalmente quedaría sola 😔",0,0,True,negative
2681,Luego lloran como niñas cuando se los lleva la municipalidad 🤷,0,0,True,negative
2682,"El ladrón piensa que todos son de su condición su peor condena es su boca,otro dicho el pez cae x su propia boca,hay mi santa paloma🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣pobre prensa siguenos contando",0,0,True,negative
2683,Muchos exitos chino❤❤❤,2,2,True,positive
2684,Ahuevo ahora le podré gustar a mi amiga Otaku 😎👍,2,2,True,positive
2685,"Cualquier lugar en cusco es una amravilla! Ahorita me provocan unos dias de relax en el valle, con mi esposo y mi enano 😀",2,2,True,positive
2686,Ay julita !! Excusarse diciendo que los demas equipos tienen mejor inversion ..🤮🤮🤮🤮  Sc con chibolos tiene mejor juego ..,0,0,True,negative
2687,"Me vale verga que Facebook me bloquee, pero la verdad que este tipo de contenido lo que causa asco y repulsión. 🤮🤮🤮🤮",0,0,True,negative
2688,"Oe colorao tas muy tela mi hermano.. Puro cuello noma.... Si hay que ser gordo por comer rico, dale PA lante noma... Un abrazo y QUE VIVA EL PERÚ CARAJO 👍🍺🇵🇪",2,0,False,negative
2689,"Kari yo muero x un tipi 😍 la próxima voy sí o sí, ojalá haya otro",2,2,True,positive
2690,Juan Pablo Mejia D !!!!!! Arroz tapado + pavo ❤️❤️❤️ (pero yo lo haría sin huevo),2,1,False,neutral
2691,"Ptm crespo todos están con lo de la marcha pero a mí me llega al pincho, Merino ya juramento, Vizcarra no izo nada y dejo el cargo para calmar las aguas (igual lo tiene que investigar a ese csm) ya en abril son las elecciones y ahí cada uno de nosotros tiene la oportunidad de dejar fuera a todos esos corruptos de mrd pero al ver tu vídeo me caga 😧",0,0,True,negative
2692,Que palta que te hagan una peli sobre ese tema siendo alguien tan importante en la selección 😂😂😂,2,0,False,negative
2693,"Para ser presidente se tiene que estar preparado,y aún asi se falla ahora asi reclamemos ya no hay solución ,la genté de arriba les convenia que el ganara no le importamos los que estamos abajo  y con regalos y palabras bonita fueron comprados la clase baja ....hasta cuando seran asi mientras no cambiemos la gente de arriba haran lo que quieran con nosotros ......😔😪😪😪",0,0,True,negative
2694,Los que se quedaron Picones fueron los Seudoperiodistas que más que preguntas solo tienen las ganas de Joder 😂🤣,0,0,True,negative
2695,Cerro de Pasco las ciudad mas alta del mundo tierra de machos no de bebitas 🙈,2,1,False,neutral
2696,Siguen aquí? Podemos hacer una ruta de huacas muy paja y gratis ✌️,2,1,False,neutral
2697,Ana Claudia Arroyo Velazco recuerdas???? Raspados sabrosones del zambo!!!! 😁👭❤,2,2,True,positive
2698,Jajajajaja...🤣 Pucheritos! Nunca fallan! 😅😄😁😂 Él como siempre consintiendome 😍,1,0,False,negative
2699,Genial y a mi hija que le encanta el fanneküchen!!! (Panqueque)pero yo quiero la maquina de omelet para variar el desayuno ...cruzare los dedos✌✌✌,1,2,False,positive
2700,Es mi tocaya 😍 Eso es Amor del bueno...Buena Beto que ya regresaste a tu Jato!! 🤗🏠,2,2,True,positive
2701,"Me enamore gente, después de ver full ch0las en stream me limpiastes los ojos ❤️",2,2,True,positive
2702,"Gracias por tus recetas se ve buenazo!, porfavor Christian has una receta de Pizza 😋😋",2,2,True,positive
2703,"Responsabilícense por su voto!!! Si uds lo votaron, su profe, su lápiz, su peru profundo, su Cerron, su lucha de clases… ahí tienen el resultado de su odio y su ignorancia! Apechuguen nomas, chupense esa mandarina, ya que no quisieron comerse la naranja 🍊! No querían Fujimorismo tomen su comunismo!",0,0,True,negative
2704,"Javier Omar Zavaleta ❤️Fanáticos del Cine el platudo , el que viene por cumplir🤣🤣❤️ vamos con fe💕🤙🏼",2,2,True,positive
2705,Ese hombre d verde fue muy tosco pobres criaturas el susto q le dieron abajo d la mesa d ka bromita salio gran susto a los peques  le va agarrar fobia al del verde e 🤣🤣🤣,0,0,True,negative
2706,Te deseo todo lo mejor chinito se que lo vas hacer muy bien como tú sabes hacer todo lo que te propones habla causita 😊😊☺️😌,2,2,True,positive
2707,"Y próximamente su cover de Mocedades ""Amor de hombre... a otro hombre"".  Pobre Whitney...se aparecerá a las 3 am y le jalara las patas.👻",0,1,False,neutral
2708,"Q Dios los bendiga y los guarde su ida y su regreso Chicos🙏❤...Solo Uds pueden lograr unir una vez a más de 32 millones de Peruanos!!! y por ello volvemos La Mejor Hinchada del Mundo!!! para alentarlos y apoyarlos hasta el Final de las Eliminatorias, en las buenas y en las malas!!! a dejarlo todo en la cancha Chicos por nuestra hermosa Blanquirroja!!! VAMOS PERÚ!!! Q SI SE PUEDE!!! 😍❤ 🇵🇪💪💪💪👏👏👏👏",2,2,True,positive
2709,Jajjaja la canchita en mi cartera y con gaseosa y pesaba horrible 😂,0,0,True,negative
2710,"Pero habla y piensa huevadas q al final recaerán en algún momento en los q tenemos hijos normales y gracias a esta estupida habrán tarados que les llega al huev... q distorsione el idioma y la forma de pensar de los niños . Pero a los q tenemos hijos y sabemos como criarlos nos jode q inviertan en una tarada q va a difundir estupideces con las q cree q va a cambiar el mundo a su antojo. Cada quien sabe como cría y lo q le enseña a sus hijos .  Y si esos niños crecen y después se quieren convertir en transformer s, en pulpo o marcianos es su problema , pero ellos habrán sido los q escogieron que querían ser . ..no q llegue una estupida y les meta ideas en la cabeza a los niños confundiéndoles y diciendo q existen niña niños y niñex 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ recontra mal . En nuestro adn solo hay xx y xy... hombre y mujer. De donde sale el niñex??? Biológicamente son hombre y mujer si después quieres ser lo te de la gana tienes toda la libertad de ser lo q quieras pero bajo tu propia decisión nadie tiene xq confundirte . Y cree q distorsionando el idioma ya logró inventar un nuevo sexo por tanto una nueva identidad para sus supuestos niñex.... T@r@da",0,0,True,negative
2711,"#CHINO A ESE CHANCHO DE MIER... DEBERIAS VOTARLO, ES UN ATORRANTE... QUE LO METAN AL HORNO 🐽🐖",0,0,True,negative
2712,"Tallarín con Pavo ,delicioso😉",2,2,True,positive
2713,"Estamos ya acostumbrados  ya a audio falsos  bomba,  videos bombines. A difamaciones con ventilador. LLORA JETONA, YA CASTILLO DIJO PARA LA PRENSA NO HAY DINERO,  NI EXONERACION, NI AMNISTIAS ECONÓMICAS. LLORA FUERTE  SE ACABO TU MAMADERA. 😂🤣😂🤣😂🤣",0,0,True,negative
2714,"Andres Garcia Silva 😂😂 khe? Me tienes como Laura! Que te caigo mal,te apesto? 💙😒😂💙",0,0,True,negative
2715,Todos a comprar las zapatillas de la tienda ya saben estamos avisados 👍👍👍,1,1,True,neutral
2716,Holaaaa manden saludos para Piura mamis 😊,2,2,True,positive
2717,Alex Fernando mando tu foto en chivay? 🤣,1,1,True,neutral
2718,"Que viva el departamento de Lambayeque con su capital Chiclayo, Monsefú y Reque Qué rica que está la chicha de doña Juana, la causa ferreñafana... ♪♪♪",2,2,True,positive
2719,"Noooooo,,,, el ceviche no es así,,,,, su preparacion es sencilla, con sus ingredientes base, limon, sal culantro y cebolla,,, con mucho cariño,,, cualquier pescado es bueno,,, y hay que lavar los ingredientes,,, no me jodan el cebiche!!!!! 😡",0,2,False,positive
2720,"ANDA ala.playa con todos tus chibolos de la plaza San Martín todos los ke Kieran vayan corran riesgo de contagiarse tu Beto  gorda pelona recibe tu año nuevo ahy se feliz FELIZ 2021 xq el 2022 nosé sabe si lo llegarás a celebrar, infeliz como incitas ala gente aq arriesgue sus vidas,ya te llegará lo q mereces gorda pelona 👎👊🖕😠🤨",0,0,True,negative
2721,la copia de el cholo mena? 😂,1,1,True,neutral
2722,"Yidda, eres estupenda me encanta verte en el teatro😊😘no llores, vamos con fe Yida todo se puede estamos vivos...te amo.",2,2,True,positive
2723,Buena nota Gabriel!!! Pura vida... q sigás mejor!!! Dios es bueno 🤙🏼,2,2,True,positive
2724,Uriel Tafur así te voy retar 🤣🤣🤣🤣,2,1,False,neutral
2725,"Cómo sociedad somos muy hipócritas, haber por qué tenerle tiento y lástima a una mujer qué se deja ganar por la calentura, siendo que sabe su situación ($) ella ya venía de tener pareja (un huevón, mal parido e irresponsable) a ella le tocaba cuidarse y cuidar a sus hijos que ya tenía,  para que buscar otro hombre???😡😡para que engendrar más hijos???? Con la miseria en que vivían los primeros NO era suficiente??? Ok, trabaja para ellos pero.....eso no le da derecho de engendrar cómo coneja, ahora les arde que la critiquen y cuestionen, entonces todos esos ofendidos ayúdenos a sacar a sus hijos adelante hasta la mayoría de edad, haber si es cierto. 🙄🙄No escriban tonteras, a estas alturas ya no queda la disculpa de la ignorancia, de la pobreza.  No seamos incongruentes si te estás muriendo de hambre y vives en condiciones deplorables cómo para que engendrar tanto chamaco??? Qué fácil usar un problema de salud de tus hijos, para pedir ayuda cómo cuando anduviste de cola floja, no pediste indicaciones, ayuda o consejo. Ahora un pdejo qué no te acepta con tus hijos, para que le das propios, a estas alturas o solteras sin críos o dejadas, viudas, separadas con chamacos y le paras no hay más niños.   Si algunos hombres son 💩💩💩 sólo pisan y corren pero.....a nosotras nos toca pararles el carro, a fuerzas hijos, a fuerzas sexo,  NO sra. Te engendro uno, eres huevón, vividor, flojo, vicioso eso ni con 20 hijos de les quita, pues ...sino es vacuna. 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️Amor si las amaran no necesitarían retenerlos con hijos, si las amaran no serían infieles, si las amaran no las obligarían a tener sexo ni las golpearian, ni pondrían peros a sus cuerpos. Utha..........ya basta de tanta tontería, cierren más las piernas y......pónganse chingonas.   Saben trabajar pues ....trabajen para un hijo parido por ustedes (sólo uno)  y NO para un hijo de la chingada que mañana se va y se olvida. 🤨🤨🤨🤨🤨 Y guarden sus comentarios e insultos, es la neta, sino somos pendejas nos gusta que nos usen, lo permitimos y mientras nosotras los dejemos, No faltará el inche aprovechado. 🤷🏻‍♀️🤷🏻‍♀️🤷🏻‍♀️🤷🏻‍♀️🤷🏻‍♀️🤷🏻‍♀️🤷🏻‍♀️🤷🏻‍♀️",0,0,True,negative
2726,Más cara de palo  Si Dios se encargó de ti quitandote el marido y su dinerito 😉😉,0,0,True,negative
2727,"😳 casado a los 24 o 25, tú sabías que no tenías nada que solo eras hijito de papá a que embarazaste a Marisol, te hubieras amarrado el pito. Quién dice que amor es ir a la cama primero, aparte a estas alturas muy tarde",0,0,True,negative
2728,"Esa gente que deja el piso asqueroso, como si hubiesen comprado la cancha exclusivamente para tirarla y para tu lado 🤨",0,0,True,negative
2729,Jaja las chatas son paradoras!!!! 🤭 🤭 🤭 Jajaja 😂,0,0,True,negative
