,text,label,label_name,pred,pred_name
1794,"Grande Tobi, aunque fueses fujimorista igual me caes paja porque pta no tienes roche ni miedo en expresar lo que piensas, no te da palta guardar tu opinión y quizá perder seguidores, pero eso es mejor a que ser un tremendo falso intentando caerle bien a los demás, mis respetos viejo ✌🏻 🐼",2,positive,0,negative
1795,Son un par de....son la cagada..👏👏👏,2,positive,0,negative
1796,Mal muy mal estoy con mucha colera la ganadora era la uchulo bailo sin ser bailarina profesional canto sin ser cantante profesional dejo todo en la pista todo  para que para q el ganador sea yosimar  el premio se.debe dar al esfuerzo no me.parece justo sige adelante uchulu eres lo maximo .....tu ya tienes tu copa q es el cariño y aprecio de todos los peruanos eso es lo importante .pero lo digo y lo  vuelvo a repetir injunto uchulu uchulu 🥇🏆🏆🏆🏆,2,positive,2,positive
1797,"Yo ya perdí la vergüenza xD hasta a media cuadra de la hato hago wvdas, Carlos recuerdas en Mac Donald de Miraflores que me puse a perrear y te palteaste 🤣😂",0,negative,0,negative
1798,Rocio Eusebio así uno para mi futuro viaje misio a Tarapoto JAJAJA ❣️,2,positive,2,positive
1799,"SANO DE SANOS... SOLO SE REGISTRA LA AMANTE Y LISTO, NO HAY NECESIDAD DE QUE SE REGISTREN AMBOS Y TODO EN EFECTIVO Y PORFAVOR VARIAR DE TELURICO, DE COJUDOS CAEN... OJO NO ES NADA PERSONAL... SOY DETECTIVE PRIVADO 😁 www.detectivasfenix.com",0,negative,1,neutral
1800,Se quedó misio x comprar el iPhone 😂😂😂,0,negative,0,negative
1801,Y PORQUE 💩 NO SE QUEBRÓ CUANDO RECIBIÓ COIMAS X OBRAS GRACIAS A SU DELINCUENTE COIMERO SENDERISTA CUÑADO CASTILLO,0,negative,0,negative
1802,"Claro, tiene q ser un serenazgo porque los policías están más gordos 😄",0,negative,0,negative
1803,"Felicidades chicos muchos éxitos en sus proyectos futuros Juntos de la 🫱 Que sigan los rodajes con pasión, y mucha humildad 👏👏👏👏👏🎉💋",2,positive,2,positive
1804,"No le hagan caso y punto. El ejerce su Libertad de expresarse. Coman rico y por la noche que empiece la jarana, que Nadie nos quite🍷🥂 los bailado y tomando.. salud!!!",2,positive,2,positive
1805,Ya COVID 😷 haz tu chamba y llévate a esa engreída 😂😂😂 justo ahora le dio COVID 😂😂😂😂,0,negative,0,negative
1806,"Te pecharon y tú, todo democrático, la botaste...pero no saque solo la frase q te conviene o lo q quieres q los demas lean, saca el video completo... Ya basta de tener un país con doble moral, donde la prensa hace su trabajo para el su ""mejor postor""... No piden mano dura para la delincuencia? Quien lo hara? La señora K? Jajaja, si maneja banda criminal 🤷‍♀️...tipico caso cusndo hicieron su berrinche por Merino, al final, ahi esta su presidente Sagasti, por cierto, es presindente verdad? O es la nueva variante? Porque no piensa, no siente, no se pone en los zapatos de quienes la estan pasando mal de salud por el tema del covid, no hace ni M...., pero eso les encanta al pueblo peruano. 🤷‍♀️",0,negative,0,negative
1807,Para Beto sería mejor si fuma pasta o jala terocal así le gustan a él.. invita y todo 🤭,0,negative,1,neutral
1808,Ian Patrick Cuba Taco 😬,2,positive,2,positive
1809,Fabio Villegas busca donde venden una buena salchicha huachana 🙏🏽,1,neutral,1,neutral
1810,Manuel Solis mira así deberías plantar tu 🙊,1,neutral,1,neutral
1811,"DIOS ESPERANDO A QUE TOQUEN I CAUGHT MYSELF, POOL, FAKE HAPPY, LAST HOPE, IGNORANCE ETC ETC 😭😭😭",2,positive,1,neutral
1812,"CTO nepes de los potrillos años 93 con  tula , se hace la angosta ahora ,😂😛🤣🤣",0,negative,0,negative
1813,Espero Tu Programa dea Todos los dias ..Para asi no pensar en mi Toxica y cagarme de Risa 🤣🤣✌ chivo risas ✌🙏,2,positive,2,positive
1814,"Danielillo Saavedra Palomilla  vao!? ,,😋🧗😜",1,neutral,1,neutral
1815,Listo mi amor lo k pidas y mandes t amo🥰,2,positive,2,positive
1816,Muchas gracias Gaston por hacer conocer al mundo de nuestra gastronmía y nuestra cultura y mas enseñarnos a valorar nuestros cultivos serranos asi de esa manera apoyarlos a ellos los campesinos felicidades si no fuera tú que fuera de nuestro país los peryanos estamos muy orgullosos por tí saludos desde Arequipa💪💪👏👏👏,2,positive,2,positive
1817,Tal cual.. nos tocó cortado por la misma tijera 🤣🤣,0,negative,1,neutral
1818,Nayelly Leon Morelia Del Pilar Maro Alexandra Leon Melani Kaylu Sedano 😂😂,1,neutral,1,neutral
1819,Te esperamos trae las zapatilla 🙏🙏🙏,1,neutral,1,neutral
1820,Nosotros estamos mas traumado viendo lo que escribe el monstruo de la Plaza San Martín 😬😬,0,negative,0,negative
1821,"Esooo siempre pasooo no deberías extrañarte,la pregunta esss xq ahora lo hace público,también deberías ir a los centros de essalud y sacar cita para q veasssss y hagas una transmisión en vivo 😉",1,neutral,0,negative
1822,😅😂lo ama que no lo suelta al coimero .... ya habla mejor de todas la ratas no solo del.coimero ...😅😅😂,0,negative,0,negative
1823,Alfonso se zambulló tirando la cabeza para atrás,1,neutral,0,negative
1824,Yuliza Huiza Chauca. Así celebramos el.cumple de Alu 😊😉😄,1,neutral,2,positive
1825,"Una bomba horrible en el Rest Sigue la Vaca de Buenos Aires con mi esposo y unos amigos limeños que conocimos allá, fue tanta la resaca que al día siguiente no pude hacer el City tour 🤢🤢🤢",1,neutral,0,negative
1826,Shiro L. Nomames we que puto asko 🤢,0,negative,0,negative
1827,"JCarlos Lozano Cancino Darryn Yñiguez Pereyra Alexander Cristofher Rios Iñiguez necesitamos esa pelota para nuestras pichangas, ya que muchas veces nos hace falta la pelotita! Sigan a Óscar del portal para poder ganar papus.🤜🤛⚽",1,neutral,1,neutral
1828,Te keremos de vueltaa🥺,2,positive,2,positive
1829,Quiero conocer a tu Loraaaa😍😍😍😍,2,positive,2,positive
1830,Araseli Ñiquin no es al frente de tu jato?🤣🤣🤣,1,neutral,1,neutral
1831,"Bryan, aprende oe, y deja de quemar la canchita, 🙄🙄",0,negative,0,negative
1832,Bellido el próximo presidente 😀 creo que tiene los pantalones bien ajustados que no se deja pisar el poncho y no como Castillo que se deja pisotear.,2,positive,0,negative
1833,"Luciano, es Ensalada de PALLARES VERDES y no de habas 😔",0,negative,1,neutral
1834,"A toda mujer da pena hasta donde hizo llegar Castillo a su familia, ❤️ tenían q obedecer a papá por no darle una cachetada y ponerlo en su lugar, pq el parecía buena persona ,es un sello qnles durará toda la vida ,por dinero?. Porque tanto amor al dinero ,riqueza y mal habida,no yo no lo aceptaría ,le mandaría a rodar bien lejos me voy con mi familia y punto,pero allá tu y tus hijos sufrirán  esto todo por el maldito DINERO 🥹🥺🥺🥺🙉🥺 ya aceptalo nomás y a trabajar y olvidar el pasado digo yo no? SUERTE!!",0,negative,0,negative
1835,Aquí son 7am en California 🇺🇸🇺🇸🇺🇸aún no tomó desayuno .. pero se me antoja pan con chicharrón 😊😊,2,positive,1,neutral
1836,"Que chido tu comercial carnalito, que 2022 comience con los mejores éxitos, ya no te hagas esperar tanto pinche Beto, saludos desde perulandia😆",2,positive,2,positive
1837,Cómo ese real combiando no hay otro ! 😎,2,positive,2,positive
1838,Geraldine Xiomara Reyna Ccoica & Pilar Perez Chaupis 💜,2,positive,2,positive
1839,Hay muchos de esos payaso en todo lados dos semanas en un algo y ya quieren hablar con el mismo acento igual q Valentina mor.. 😂,0,negative,0,negative
1840,Mi Perukistan csm❤️🇵🇪,2,positive,0,negative
1841,"Jajaja esa media , se para sola o queda en la pared pegada 😷",2,positive,0,negative
1842,Habrás cagadas  dan pena en la libertadores dan  🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮,0,negative,1,neutral
1843,"Ram Teo Manolo eres un CORAZÓN puro, mantente así siempre y a ver si me visitas y aqui hacemos una presentación de toda tu experiencia, traducido a ""CONOCER PERU"". Si, deseas, te lo organizo todo y se haga algo inédito, porque lo que tú, haces es HERMOSISIMO, al menos para mí que vivo al otro lado de la tierra, solo viviendo aquel calorcito de Perú en mis recuerdos y cada vez que puedo ir a Perú. cuando voy a Perú a ver si me invitas a uno de tus viajes??? Muchísimas bendiciones.... Un abrazo compatriota de corazón 😁",2,positive,2,positive
1844,El cumpa de tornillo tamaree épocas aquellas 😎,2,positive,2,positive
1845,Los feos van al chongo 😂😂,0,negative,0,negative
1846,😂 😂 😂 Esa murcielaga hhhaakkkaaakkjaaa se paso de conchuda,0,negative,0,negative
1847,Déjame y me quito el sombrero ante tal maestra 😎 pero como que si le digo asi se va enojar y me va a decir ni mi imis,0,negative,0,negative
1848,Los ronderos y reservistas le pondrán en su lugar   por información falsa😎😎,2,positive,0,negative
1849,Si a esa chica por ese monto ínfimo le quieren chantar 23 años imagino que a Keiko le aplicarán 3 cadenas perpetuas y la silla eléctrica no?🤣,0,negative,0,negative
1850,Chris Dioses Rivera tu causa Frichi Diioses tiene pinta de timbero 😂😂😂,0,negative,2,positive
1851,Orgulloso de mi raza sc💙,2,positive,2,positive
1852,"Pamela hazlo caminar sin medias, es mucho mejor no tengas miedo de los resfrios tampoco es que lo vayas a tener todo el dia sin medias 😊",2,positive,1,neutral
1853,"Mal hecho, flaco lo riñó Popeye, cordialmente",1,neutral,1,neutral
1854,Osores kbro 🤣 ALIANZA no depende de nosotros los hinchas depende de estos jugadores de otra jerarquía,0,negative,0,negative
1855,"Q le pasa a este chupa media de keiko,más respeto para el Presidente del Perú  payaso, chanchos limpia tu boca 👄  asqueroso difamatorio en primera línea.",0,negative,0,negative
1856,Esos jueces son del diablo la justicia divina es de  Dios 🙏esperen nomas a ellos les  va caer el triple de lo que hacen a los más ratas antiguas no les dicen nada a los que robaron millones los adoran esto es el colmo,0,negative,0,negative
1857,"Oie no serás de la secta esa de mrd “Masona”(los que se creen iluminados) ... “orde ad chaos” 33 ahora están ... están haciendo sus huevadas, extorcionando a gente para promulgar leyes ... bueno.  A otra con ese cuento, en todo Lima hay un culo de chilenos, trabajando en plena cuarentena y no dejan trabajar a los peruanos.  “Discriminación”   El huevón Wisse, que insultó a los policías, tiene contrato con el estado, LA POLICÍA‼️  Todo esto ya estaba planeado.  💩",0,negative,0,negative
1858,Es q cuando haces notas altas ahí es el problema por eso antes de cantar ensaya ! 👍🏻,1,neutral,0,negative
1859,Se robó mi vida😊😊😊 y en Netflix me he encachado con todo lo que es narcotráfico ahora estoy viendo los sapos,2,positive,0,negative
1860,Joao Rata la Gramita jajaja te acuerdas el point del mejor ceviche..la verdadera caleta 😉😎,2,positive,2,positive
1861,Hector Herrera ponte las pilas craggg. Pensaa pensa. 😂 Actúa papu.,2,positive,1,neutral
1862,"Mi amado cusco cuantas veces fui al mercado San Pedro a tomar mi café con leche de vaca y su pan de trigo con nata🤤🤤 Lechoncito Los ricos caldos,churrasco ahí madre delicias nada más. Cusquito pronto volveré a mi tierra hermosa.",2,positive,2,positive
1863,Mano tu eres emolientero? Andy Ruiz Berdiales 😂,0,negative,1,neutral
1864,Que rico   Gracias. Soy Mollendina y vivo en SBCA. Es mi plato predilecto. Sin pasas o Aceitunas  gracias 😊 Paisano,2,positive,2,positive
1865,Bien oee mi estimado HUEVERA EH CHANCHO jakakakka🤣😂🤣😂,0,negative,2,positive
1866,Con los años vas aprendiendo a tirar cache,1,neutral,2,positive
1867,"Si quieres ser un rosquete, jódete, pues",0,negative,0,negative
1868,Y cuantos más quieres q mueran ? Bestia 🤬,0,negative,0,negative
1869,Y las fijas de ayacucho oooooo 😢😢😢😢😢😢😢😢y las fijas de ayacucho?,0,negative,1,neutral
1870,Y eso que por tu casa no pasan los triciclos vendiendo aceitunas 👽,2,positive,0,negative
1871,"Eder J. Spdy creo que esto era lo que querías, que nos agarre por allá  🤭",1,neutral,1,neutral
1872,Que opinas amorcito... Alfred Rivera Munive...😳,2,positive,1,neutral
1873,"Hablas puras webadas ., como te gusta andar de Geysha 👎👎., ",0,negative,0,negative
1874,Luis Angel Machado para q la recoja del fondo del arco Angel Machado Romero cada vez q le.hago ganar  Tenaya Machado Ruales mi hincha nro 1 todo mis.goless dedicado a mi hija ⚽⚽⚽,1,neutral,1,neutral
1875,Antonela Moreno Prieto jajaja mis tacos te acuerdas? 😂,2,positive,2,positive
1876,"Tengo una CMR adicional, vale?? 😛😜",2,positive,1,neutral
1877,Mentira  su  propio  falsedad  está  girando  en  todo  el  mundo 🌎   la  dama de  hierro  de  los  cuellos  blanco,0,negative,0,negative
1878,Hugo David Choque H  ahí está tu tonto Pedro castillo. Palabra de maestro burro 😂😂😂😂,0,negative,0,negative
1879,No pasa nada con el caldo cesar es horrible y muy caro... Pensé comer rico pero me ensarte mejor lo cocino yo 😋😋,0,negative,0,negative
1880,Saludos desde Sarita colonia callao hoy estarás por mi barrió con todo tu elenco👍👍👍👍👍,2,positive,2,positive
1881,"Yo quiero probar el Eucasol, sufro de alergia a la humedad, polvo, etc 😢 o que producto me recomienda?",1,neutral,0,negative
1882,Mucho color le das Ace gordo payaso 🤡 q jerma va tener si ya no STA en la TV,0,negative,0,negative
1883,Esta bien tdos somos iguales k tdos somos hermanos pero te digo a ti una pregunta y los rateros los delincuentes k matan k extorcionan acaso piensan en las familias k dejan o cuando violan a esas pequeñas niñas tbm k no piensas yo sé k hay gente buena ahí ..pero a tdos esos malditos sicópatas k se pudran y se mueran ahí xk personas como esas no merecen vivir y más me duelen k sujetos k violan a perros k nisikiera tienen corazón x dios en k país estamos ...😡😡,0,negative,0,negative
1884,A las finales xoana es mejor k la chuecona . Fin 😎,1,neutral,0,negative
1885,De verdad no lo notaste jaja tu japones es bien tierno y tu español peruano bien achorado 😁😁,2,positive,2,positive
1886,"Como que no quiere olvidar al Padre de sus 4 hijos en la Final. 🤔 Tanta obsesión con la Tortuga 🐢 😐,  luego que le clavara, el sólo 4 pepas en el Mundial.",0,negative,0,negative
1887,Las trancas colombianas  ganando 🥇 😂😂 almenos supera a Japón en algo 🤷🏻‍♂️😂,0,negative,1,neutral
1888,Carolina Barreto Solar tú también caes amiga JAJAJAJAJAJA 💙💙💙💙,2,positive,2,positive
1889,Se lo merece denle más chelas... 🔥,2,positive,2,positive
1890,Que rico!!! Como diría mi padre: que jodido es este loquito!!!😎,1,neutral,2,positive
1891,"Me encanto todo lo que dijo pero al inicio dice ""chibolo pulpin"" jaaa, que re vieja, anciana del bosque que estas... 😎",2,positive,0,negative
1892,Solo e puesto el like xk esta mi amor amy Gutiérrez sino ni x error.. Peor k esta al lado de esos dos tira piedras jajaj.. La Humildad de amy es inmensa como pa llegar a ese canal de mala muerte.. No serán sus patas de su piraña k tiene x enamorado.. K palta. 🤷‍♂️🥳😅,0,negative,0,negative
