,text,label,label_name,char_count,pred,pred_name
1748,"¿por qué subió el azúcar?  🔷corporación azucarera del perú (coazucar) es del grupo gloria, abarca a todas las empresas agroindustriales dedicadas a la producción y comercialización de azúcares, mieles y alcohol. coazucar en su conjunto, opera de manera integrada desde el cultivo de la caña de azúcar hasta la distribución y comercialización del azúcar y sus derivados, tienen el control de toda la cadena productiva. coazucar posee 4 ingenios: ✍️casa grande ✍️cartavio ✍️san jacinto ✍️agrolmos.  tiene aproximadamente 84,287 ha cultivables que representa el 73.6% del área cultivada de azúcar en el perú. la empresa casa grande es la mayor productora de azúcar (23%), seguida de cartavio (14%), laredo (11%), paramonga (11%), agrolmos (10%), y san jacinto (9%). entre estas empresas se produce alrededor del 78% del total nacional.  la elaboración de azúcar blanca y refinada depende de la tecnología de cada ingenio y sólo laredo, cartavio, andahuasi y casa grande las producen, lo cual pone a coazucar en una situación más ventajosa para abastecer al mercado industrial. coazucar y sus subsidiarias, al ser el principal productor de azúcar en el perú, líder con aprox 60% de participación, con cuatro ingenios en el territorio nacional.  su posición de dominio en el mercado, su capacidad de distribución y la característica del producto (azúcar pocos sustitutos) le permite manejar a su antojo el precio del azúcar, que está muy por encima de los precios internacionales.  en nuestro país, la constitución es letra muerta, artículo 61. - el estado facilita y vigila la libre competencia. combate toda práctica que la limite y el abuso de posiciones dominantes o monopólicas. ...  en este mercado del azúcar, no hay libre competencia, el estado no hace nada por facilitarla, en el perú no se combate el abuso de las posiciones dominantes a pesar de estar escrito en la constitución.  en conclusión el grupo gloria tiene el monopolio del azúcar en el perú y por consiguiente colocan el precio que quieren.  es importante que conozcan como se mueve los precios en el perú y quién está atrás de todo esto.",1,Neutral,2105,1,Neutral
1749,"dime si tu viejo no era un pendejo, muchacho",0,Negative,44,1,Neutral
1750,una cachetada si lo mando a soñar 😂😂😂,1,Neutral,37,1,Neutral
1751,quiere un descanzo  🤣🤣🤣 no sabia que estaba trabajando. es arquitecto o ingeniero 🤣🤣🤣,1,Neutral,85,1,Neutral
1752,"mi mamá, mi esposo , mi hermano y yo somos tus fans , hemos visto todos los capítulos de viaja y prueba, cada capítulo sin exagerar unas 3 veces con sus respectivos likes. nos alegras el día 👍👍👍 saludos a rodolfo y  tejadita. son unos cracks. 👍🙂",2,Positive,245,2,Positive
1753,"me llevo muy bien con tu viejo, flaco",2,Positive,37,1,Neutral
1754,porque se come delicioso!!! pancito serrano su quesito fresco las papitas la occa rikisimo!!! saludos de ica manolo 😘,2,Positive,117,2,Positive
1755,parece mi cuñado el sonero arturo morante😆😆😆,1,Neutral,44,1,Neutral
1756,"la fujifiscal popis dice pura... m...  y solo engaña a los pulpines calabazas , no a los que sabemos de historia del perú, doña kk x vende patria 💩💩💩🤘🤣jajaj",0,Negative,156,0,Negative
1757,"hola chicos, en el centro les falto para el almuerzo  restaurante el fayke piurano (leche de tigre y su chaufa de pescado) y el clásico manhattan (el lomo saltado es buenazo). ya si hacen un tour de noche, no pueden dejar de visitar el bar múnich (chelas artesanales y salchipapa) y el estadio (arroz con pollo y chelas). como siempre, los sigo. buena vibra! 😉🇵🇪😊",2,Positive,363,1,Neutral
1758,"amy gutiérrez nunca visita a la tía, su vecina, pero como está ante las cámaras más fingidaza le dice.."" ay señito, como estaaa? ay nunca la encuentrooo"" y hasta abrazo le da, como si fueran super íntimas 😁...¿porque tantas figurettis, fingidazas y huachafas entre algunas chicheras peruchas de turno?. pero la más fingida de todas es la darcourt.",0,Negative,347,0,Negative
1759,"la misma receta tambien se hace en ves de ollucos, frejolitos verdes..  buenazo 👌",2,Positive,81,1,Neutral
1760,"la mermelada también está escaso paco, y lo sabe fleishman 👎",0,Negative,60,0,Negative
1761,los pájaros y los niños disfrutaban de sus frutos,1,Neutral,49,1,Neutral
1762,lo que más risa me da que ustedes señores de chacra agricultores de provincia votaron por el burro y mucho se lo dijeron pero son igual de burros 🙄,0,Negative,147,1,Neutral
1763,cómo cuando nunca haz salido de tu jato...hablas piedras 🤡🤡🤡,0,Negative,60,1,Neutral
1764,"alerta roja: asnoterrucos, rojetes e izquierdo comunistas pretenden causar desmanes y revueltas alrededor del 12 de octubre, en su insania y en el colmo del ridiculo exigen q retorne el chorasno burro caspillo...🤣😀😁",2,Positive,215,0,Negative
1765,ese caldo de gallina se veia buenaaazooo!!! 😂,2,Positive,45,2,Positive
1766,víctor saenz gerson morales ruiz lucero vallejos rodriguez ala miércoles ese aguadito con  cangrejo y esas causitas!!! 🤤🤤🤤,2,Positive,122,1,Neutral
1767,vuelvo ahorita,1,Neutral,14,1,Neutral
1768,ale antón héctor bolaños villacorta 😍😍😍 ya qiiiero irrr,2,Positive,55,1,Neutral
1769,primero  q le  reclame  al  papa   del  rey  ese  sadico  q  mata  elefantes  .donde  se  llevo  tanto  dinero  q  se  robo  y  cuantas  amantes  tiene   este   cateto   quien  se  cree  q  es  el  peru  es   fuerte   y  du  gente   la   mejor   ...jum   se  dijo  y  se  tenia  q  decir 👿,0,Negative,289,1,Neutral
1770,ohhh por faaa pásame el dato de la tienda donde puedo adquirir las muñequitas de bella y bestia que sale casi al principio del video. gracias ️,1,Neutral,143,1,Neutral
1771,lucía lecaros nivel de confianza que llamaban al fijo y ya de frente preguntan por ti y te avisan 😂 o que ya saben tu comida favorita para prepararte 😂😂😂,2,Positive,153,1,Neutral
1772,"yo le pongo choclo a mi arroz, siempre! me sale delicioso 😋",2,Positive,59,2,Positive
1773,"jape, japi como la canción de happy, happy 😸😻️️️🇲🇽🇲🇽🇲🇽🇲🇽🇲🇽🇲🇽😍",2,Positive,61,2,Positive
1774,gran entrevista brother👍🏻😀,2,Positive,26,2,Positive
1775,lo típico ...callejón vs razón .. bronca ? ...que mantequilla diga quién le regala casa gratis ??? sabrán quien es su amo ! 🤣🤣🤣,1,Neutral,127,1,Neutral
1776,"ya volvió tu cuerpo emilia estas regía , y esa gatita de rojo se paso ,gata de casa no gata techera jaja😅😅😅",2,Positive,107,1,Neutral
1777,erika de tae  me acorde cuando iba tu puesto 😂 los chismes bien calientitos 😂💙,1,Neutral,78,1,Neutral
1778,darwin camasca jaja tan tu con tus karaokes caseros 😂,1,Neutral,53,1,Neutral
1779,"beto ortiz contrajo covid 19 y aunque había gente esperando por una cama en el hospital rebagliati, él al toque lo consiguió...¿por qué será, no?🤨",1,Neutral,146,1,Neutral
1780,no dijo que la clínica san juan de dios no atendía a quien verdaderamente nesecita... que la teletón es una estafa🥴🤣🤣🤣 no entiendo chaparrón 😵🤔🤔🤔,1,Neutral,145,0,Negative
1781,"este dice ser congresista, más es un iletrado, judas escariote, traiciona al verdadero pueblo, desconoce el trabajo del fiscal dela nación. todo por defender a un corrupto, con seis denuncias de investigación. este indeviduo pertenece al crimen organizado liderado por pedro castirrata, bellido rata, cerrron rata, caníbal rata, boluarte rata. es más es un tuco. las ff. aa. y policía nacional. 🤔🤔🤔👎👎👎🤮🤮🤮",0,Negative,404,0,Negative
1782,hermosas saludos desde argentina mandenme besitos 😍😘😘,2,Positive,53,2,Positive
1783,"te quedo de lujo!! me has dado varias ideas de como darle mas sabor a mi chaufita, gracias!! y que hermosa cocina tienes!! 😄👌",2,Positive,125,2,Positive
1784,aburren los pastrulos🤣😴,0,Negative,23,0,Negative
1785,franco guerrero  viste el programa ya que tanto sacas cara por ere grupo fresco domas relajate 🤣,1,Neutral,96,1,Neutral
1786,"hermoso tema ,grande susan!! gracias eva, el viejo y a n@usuario  por compartir!!!👏👏👏",2,Positive,85,2,Positive
1787,dodoria ya habrá recuperado la plata que compró ese yaris de tanta cutra🤔😟,0,Negative,74,1,Neutral
1788,chino saluda a mi hijito willyto pls 🇺🇸,1,Neutral,39,1,Neutral
1789,"la verdad aburres hermano, ponte a coser, pintar, hacer tiktok, cantar regaeton algo asi 👍 suerte",0,Negative,97,1,Neutral
1790,era un chancón,2,Positive,14,1,Neutral
1791,"betita cuando hablaras de tu mami la keiko , cuando la invitas a tomar el te con tu comadre la carlita garcia, mejor no las mezcles demasiado toxico. ojala los pulpines no sigan este señor que le encanta la mamadera de los verdaderos dueños del peru para manipular en base a la ignorancia de nosotros los peruanos. a la juventud lea, conozca la historia del peru, su pais, liberese leyendo y se daran cuenta quienes intentan hacer el bien y quienes no. es triste pero nuestro pais siempre se a movido por la ignorancia, la traicion y la basura que recibimos de los medios, que lo unico que hacen es manipular nuestro criterio. lean, informense y sean felices por ustedes y el futuro 🙏💪",2,Positive,685,0,Negative
1792,"en conclusión, lo que salió en willax fue el informe preliminar del estudio de la universidad cayetano heredia, el gobierno indica que falta el informe final y que estará en 8 semanas. no han desmentido nada! 🤦🏻‍️",1,Neutral,213,1,Neutral
1793,grabenle la cuca 😅😅😅,0,Negative,20,1,Neutral
1794,que palta esa gente ignorante que se mete con la familia 😡 pura lacra,0,Negative,69,0,Negative
1795,jaja no que muy emporderada  🤣🤣🤣 de guatemala  a guatapeor   jaja no aprende  nadaaa,0,Negative,84,0,Negative
1796,ya pues beto tampoco tampocooo!!!  ya pareces más bien su jefe o jefa de propaganda   suelta a esa pulpina calabaza 🎃,0,Negative,117,1,Neutral
1797,nada de lanzar bombachos por favor 😁😁,1,Neutral,37,1,Neutral
1798,giovanna quispe guarniz así voy a cantar 🤣🤣,2,Positive,43,1,Neutral
1799,xlas para k de adulta sea como ella ósea 🙄🙄🙄 xk los hijos son el reflejo de los padres y nada suma esta hueca mi hija es blanca no como tú ahijada chola negra ?? loca,0,Negative,166,0,Negative
1800,dios te bendiga brother sigue a delante 💪,2,Positive,41,2,Positive
1801,cuna de lobos o sino rosa salvaje... 🤩🤩,0,Negative,39,1,Neutral
1802,"😎😎😎sinceramente una charla aburrida, de vecindario, con lisuras y nada anecdótico , cosa que se pueda rescatar...cualquiera puede ser un entrevistador, en ese estilo, y el entrevistado, pues que ""amarre a su perro de su lengua"" por respeto al público. ese tipo de charla lo puedo escuchar en la calle, pero en las redes y medios de comunicación debería ser mas alturado...",0,Negative,372,1,Neutral
1803,pero tú acabas de comer pollo a la brasa dijo,1,Neutral,45,1,Neutral
1804,ohh luciano me hiciste recordar a mi papá😔... buena gringo... pero chorito a la chalaca... es en mi rico callao 😎,2,Positive,113,2,Positive
1805,mi chorrillos anda para q te den tu leche jaja tu leche de tigre 🤣🤣🤣,1,Neutral,68,1,Neutral
1806,era tan puro y tan cojudo que me fregaba tener la vida tan fácil y ser un niño decente,0,Negative,86,1,Neutral
1807,jhoshmy churata mancha erick valdez vargas jhonny fajardo una escapadita? 😎,1,Neutral,75,1,Neutral
1808,y también encerrarán a los pedófilos... y los harán trabajar! 😀 por la paz y seguridad de todos los niños del perú... marcaré el ✏️✏️✏️✏️✏️,0,Negative,139,1,Neutral
1809,puse de tono de notificación la última jejeje xd😏🤤👌🏼😅,1,Neutral,53,1,Neutral
1810,"que beeestia ese seco de chabelo, no he ido a piura, si no me como uno. tambien es uno de mis platos preferidos, te envidie 🤭",1,Neutral,125,2,Positive
1811,"estos sí que tenían que sudar duro, ciertamente",1,Neutral,47,0,Negative
1812,frank santos tu culo😅,0,Negative,21,1,Neutral
1813,para todas las plataformas corre mal 👎:@usuario ya se hizo tendencia sacar los juegos así y luego parcharlos ya no es como en los viejos tiempos 🥲,0,Negative,146,1,Neutral
1814,"los que vieron ted 2 entenderán muy fácilmente. ""¡mira esto! viejas con p*ito."" 😆😆😆 o ""tías con pollas"" al estilo castellano. 😆😆",0,Negative,128,1,Neutral
1815,"totalmente de acuerdo, falta de actitud, coraje. 10 contra 11 y jugar con tanto miedo, no jodan. además desde el primer tiempo se veía que diaz y castillo no pintaban y los dos goles fueron una copia, una vergüenza. soy celeste a muerte, pero ayer sentí demasiada vergüenza ver un equipo tan maricon y cojudo. 🤬🤬🤬",0,Negative,313,0,Negative
1816,"es en serio?? uds cómo viajeras se alegran por semejante huachafada, cada vez se me caen más chicas 👎👎",0,Negative,102,1,Neutral
1817,"dos cholos ebrios, gritaron: -atajen ese globo",0,Negative,46,0,Negative
1818,jaja cualquier parecido con la realidad es pura coincidencia 🤣🤣🤣 oscar mario paz serrano,1,Neutral,88,1,Neutral
1819,"tú también quieres ceviche, lo sabes andré bedregal calderón 🤤",1,Neutral,62,1,Neutral
1820,"se me ocurre que vayas con la sra. rosa maría  palacios y la entrevistes en los mismos lugares donde te han intervenido antes, y a ver que dicen los de serenazgo y fiscalización de san isidro. sería interesante🤔",1,Neutral,211,1,Neutral
1821,"quiera saber la opinión de velarde, recuerdo que a su salida, entró una horda de funcionarios medios estúpidos que decían que para volar un drone en la municipalidad ellos estaban por encima del mtc, vaya que si son unos alucinados, y los más gracioso es que la mayoría de esta gentita ni siquiera vive en san isidro , son de los conos 😂😂😂",0,Negative,339,0,Negative
1822,para willax televisión  todos los peruanos campesinos obreros son terrucos crjos 😡,0,Negative,82,0,Negative
1823,"renato, me han dateado que miguel ya tiene auspiciador del bitute 🤣",1,Neutral,67,1,Neutral
1824,anthony joel ponce roto el video 🤭🤣🤣🤣,2,Positive,37,1,Neutral
1825,ese señor se está mostrando abusivo con la joven de eso da mucho que hablar decir hablé cuando yo lo diga también es una falta de respeto aunque la señorita levante la mano ✋ para pedir la palabra no es justo quiere minimizar disimuladamente a la joven y eso no está bien a donde querés llegar muchas bendiciones para yenifer,0,Negative,325,1,Neutral
1826,cambiaron de reportero o paso la batida 🤣🤣,0,Negative,42,1,Neutral
1827,excelente... ese helado de chicha uhmm interesante de ve rico... y el emoliente antigripal woow no lo había escuchado y menos probado 👍🏼👍🏼,2,Positive,138,2,Positive
1828,"nunca a visto tanta corrupción?? los periodista de los gobiernos anteriores están acostumbrados a recibir dinero 💰 para tapar sus fechorías eso todos lo sabemos, hablan verdades y mentiras porque el actual gobierno no les da sus millones, y se ofenden cuando les dicen prensa corrupta.",0,Negative,285,0,Negative
