,text,label,char_count,pred,control,pred_name
1989,rico queque y lindas 💕 catita y maria pia,2,41,2,True,Positive
1990,chucuiiito!! 😍😍... el cebiche y camote del maguila 😉 y el chicharrón de manolo 👍... danyce miriam gamboa villanueva aquellos tiempos!!! ️ el rincón del chivo!!! 😆😆 y mi bondiola del bar inglés 🤩🤩,2,195,1,False,Neutral
1991,"sabes me hiciste recordar de un atuendo que mi mamá me puso cuando cumplí 7 años, era un pantalón brilloso negro y un polo verde  brilloso también,no era el típico vestido, y de verdad que me quedó lindoo, y me sentía cómoda; a mí me gustó muchoo tu vestuario, cada quien se pone lo que se le da la gana 👍👍❣️❣️🥰🥰",2,312,2,True,Positive
1992,taira para que te rías un toque 😂😂 el final es la cagada,2,56,1,False,Neutral
1993,"te has convertido en un títere de magaly...será porque los dos estuvieron muy cerca de quedarse encerrados para toda su vida, ella por habladora y tú por ese tema que nunca quieres tocar! es fácil juzgar a otros cuando tienes rabo de paja igual que todos!😠",0,256,0,True,Negative
1994,"y cuando te teníamos fe, fallas 😕",0,33,1,False,Neutral
1995,claro q si x delivery 5 porciones de truchas 😋😋😋🙏,1,49,1,True,Neutral
1996,sus terribles anticuchos bien malcriados 👊,1,42,1,True,Neutral
1997,para qué quieres ir a matute oe cremoso pagado por ferrari más bien el comando te busca haber si eres hombrecito y dejas de tirar mrd de alianza moztasa asolapado 😏,0,164,0,True,Negative
1998,carol sandy milagros abigail lucas vamoos de visitaaa 😎😂,1,56,1,True,Neutral
1999,pero franchesca hizo lo mismo 😂😂😂bien cara de palo casi mata a joel del susto 😂😂😂se comió disque sus cenizas ese capítulo fue lo máximo 😂😂😂,1,139,1,True,Neutral
2000,"hayyy beto... te quejas como una pajarraca, 😄 solo es una respuesta a tu nauseabunda forma de hacer periodismo cochino y barato. no te gustó  que en vivo, te digan tus cuatro verdades..🤣🤣. nooo...porque? no emites el video completo?? .. en serio eres una lacra naranja. ¡¡¡bien hecho srta congresista!!!  le dijo lo que muchos peruanos opinamos  .nadie tiene derecho de difamar, y menos en señal abierta...",0,406,0,True,Negative
2001,restringieron y bloquearon los comentarios en su página 😂 si a esos blanquitos los botaron como m.. que será a los chaufas como nosotros 😂😂,0,139,0,True,Negative
2002,ya que estas en abancay ve a micaelas para que caigas con unas frutillada buenazo 👍,2,83,1,False,Neutral
2003,que chincheee pero que regiaaa!! bella bella 💕,1,46,2,False,Positive
2004,esa chueco es más recorrida y lo peor q dice q es virgen 🤣🤣🤣 será de oreja jaja amamos a xoana x como es sin pendejos en la lengua 😛😁😁😁,0,135,1,False,Neutral
2005,"no me dará de comer, el viejo, padre le interrumpí",1,50,1,True,Neutral
2006,en esa carpa te quedan las patitas afuera 😄,1,43,1,True,Neutral
2007,buen reportaje 👍👍👍 no conosco piura pero me dieron artas ganas de visitarlo en unas vaciones.,2,93,1,False,Neutral
2008,chris dioses rivera tu causa frichi diioses tiene pinta de timbero 😂😂😂,0,70,1,False,Neutral
2009,quin te dio el dato el cholo mena 😄😄,1,36,1,True,Neutral
2010,alfredo benavides pelado 😂,0,26,1,False,Neutral
2011,"si te falto bastante, me hubiera gustado que visites alguna picanteria tradicional, en sachaca, o characato, deviste probar un chupe de camarones o un cuisito chactao... pero lo hiciste bien 😁. los arequipeños somos muy orgullosos de nuestra tierra, y de la forma amable de ser, ni que decir de nuestra gastronomia. ojala vuelva pronto, su belleza combina bien con la de nuestra ciudad. 😉 saludos!",2,397,1,False,Neutral
2012,16 para viajar cuando me quiten el yeso 😕 quiero salir!,1,55,1,True,Neutral
2013,"así estamos todos,con frío terrible,abrigarnos,me hiciste reír maría pía 😊",2,74,2,True,Positive
2014,este pendejo como puede utilizar a una viejita  se paso todo por hacerle publicidad a la corrupta  de keiko  sorprendenre la actitud de este tipo beto ortiz. 😱🤔🤔,0,161,0,True,Negative
2015,"y si  las ilusas esperan que sus novio se divorcien porque no pueden esperar 4 años más una selección de todo un país llamado perú, obvio microbio ,además en ese país con tantas restricciones la juerga y las celebración es recontra aburrido mejor en 4 años en otro país ...donde tengo suin latino 😅😅😅 ya a secarse las lágrimas de cocodrilo ...a pararse vamos 😀",0,360,0,True,Negative
2016,ese cancha se fue de avance   con la boca y tiene abre facil esa wbada .por tarao lo cagan😄,0,91,0,True,Negative
2017,muy lindo... pero si falto q  visiten muchos lugares... las cataratas d mollesaja y muchos mas etc etc... pero muy bonito reportaje d mi kerida. hermosa tierra del sol y la amistad.. 😘😘😍😍😍,2,188,2,True,Positive
2018,lesly pamela peña barrena  muy buena 😂😂😂,2,40,2,True,Positive
2019,un saludo para abancay manito chinito lindo ️️️,2,47,2,True,Positive
2020,"yo creo que estás usando pusanga, por esto te siguen las huambrillas 🤣🤣🤣",0,72,1,False,Neutral
2021,"qué chévere, esperemos que mi billetera engorde para darme ese viaje 😊😊",2,71,1,False,Neutral
2022,paga conchudo 😡😡😡,0,17,1,False,Neutral
2023,es terca como una mula,0,22,0,True,Negative
2024,pamela tabatha cossío cáceres este año sí o si choche 😘😘😘,2,57,1,False,Neutral
2025,excelente caldo solo un detalle gerardo la yuquita ni se remoja 😅😅😅,2,67,1,False,Neutral
2026,con nancy isa  y karina solis carbajal para recordar viejos tiempos 😘,2,69,1,False,Neutral
2027,"querida yidda eslava la gente siempre va a hablar, así te pongas, lo que te pongas, sea  pantalón, vestido, falta o salgas calata... que hablen nomás!! igual van a ir a hacer su cola para ver la película, que de hecho debe estar buenísima!! los mejores éxitos chicos!! 🥰",2,270,2,True,Positive
2028,bremin vhm mira estos vídeos me recuerdas a querido peru 🇵🇪. yo le voy por el adobo con unos pallares acompañado y de postre unas pecanas bañadas en chocolates.,1,160,1,True,Neutral
2029,"totalmente desubicada esa señora...lo q pasa es que quiso darse a notar para q la enfoquen tambn ,ya que solo el protagonismo lo tenia la primera señorita detras del mostrador💁🏻‍️...ella vio eso y dijo : ahhh nooo este es mi momento 😁 que digo que digooo...ah ya se voy a decir una excusa estupida...y pum solto toda su huachafada...🥴🤭🤣",0,338,1,False,Neutral
2030,jaja el arroz con huevo es bien rico 😋,2,38,2,True,Positive
2031,"osea vienen al perú para roban y se ofenden todavía,que frescos 🤬",0,65,0,True,Negative
2032,las gaseosas sin azúcar o que dicen gaseosa like son más falsas tienen más azucar q la normal 😂,0,95,1,False,Neutral
2033,ver su cara de mostrito se me paso el hambre 🤮🤮🤮,0,48,1,False,Neutral
2034,ese tarron la cagada 😂😂😂,2,24,1,False,Neutral
2035,"jaja la precisa, como tiene que ser  para todas las lenguas sueltas y ojos chuecos🤣🤣🤣🤫🤭",0,87,1,False,Neutral
2036,"si paso por allí, nica entro a esa tienda... que tal trato de esa flaca.. 🤦🏻",0,76,1,False,Neutral
2037,que te peleaste con el viejo y te mandaste mudar,1,48,1,True,Neutral
2038,que ridiculo para no agarrarlo y bailar con el 🙄,0,48,1,False,Neutral
2039,ese es mi ñaño jp campos garcia 🤭🤭,2,34,2,True,Positive
2040,brando jl 🙄 que cosas no :'v si tu hermana ve esta etiqueta se raya 😂,0,69,1,False,Neutral
2041,nunca había tenido ganas de acostarme con un chico,1,50,1,True,Neutral
2042,"buena el. tío cachin pero todos sabemos ps que los. comentarios hechos en la red al menos los grandes lo dicen, no cuentan porque comentan detrás. de. la cortinas a escondidas, y eso cualquiera lo hace por eso esto no llega a una estadística para ellos... pero tío cachin es piconaso y arrebatadasoo ps si no se acuerdan la vez q. renuncio en vivo y en directo en lima limon 🍋 laura huancayo no sabía k hacer jaja perdón. es ke me gana el recuerdo. pero yo respeto mi tío machin es escuela ps tamos hablando de una institución ya en las filas de la comisidad deo folklor peruano. saludos 🤝!!!",2,592,1,False,Neutral
2043,lucas gonzalez ferreira por que me tienes agendada como  dahia? que te caigo mal o que 😒😒😂,1,90,1,True,Neutral
2044,coml haces una cortina de humo que desgracias ases beto  acuerdate quien ayudo ala gente cuamdo mas lo necesitaba y sin escojerlo iso muchos que otros 😉😉,0,153,1,False,Neutral
2045,yo amaba pataclaun cuando era niña lo veia con mi mami me divertia mucho incluso me dormía recordando alguna escena y dormía con una sonrrisa sin duda era lo más chévere que se veía en esos años ️me encantaba la keka y la wendy y apestoso de machín era un momento de gloria cuando decía su erda ajo mare ️🤣🤣🤣desearía tanto que volvieran esas épocas,2,348,1,False,Neutral
2046,una chela contigo  luciano 😞,1,28,1,True,Neutral
2047,"invita a los pirañas de la san martín, 😏",0,40,1,False,Neutral
2048,"pasaba por depresion ,soledad y un dia googleando vi q existian cataratas cerca a lima ,era un chico el que hacia el tour pedro laos lo contacte y deposite con miedo pero me dije bueno si no es estafa perfecto y si no hay nadie me voy sola,nos encontramos a espaldas del orrantia y para mi sorpresa eran todas chicas la ruta era huanano ,aqui conoci a sonia kobashikawa que ahora es mas viajera que yo , disfrute esta caminata y me senti liberada entonces me dije esto es lo mio seguire y asi fue seguii y empece a recorrer parte del peru aun me falta un monton hoy e parado porq estoy viviendo la aventura mas bella y es el ser mami a tiempo completo esperare q renato cresca para rutear con el",2,695,1,False,Neutral
2049,"platillo hermoso, ayer lo prepare. mis ingredientes: zapallo, papá, queso fresco, choclo,habas verdes y peladas, alverjitas, base ají amarillo licuados sin venas, ajo y cebollas. cada ingrediente en su tiempo correcto ... al margen de si tengo o no el queso no le colocaría leche ni crema. es demaciado pesado y el huevo frito en una sartén caliente con una ligera película de aceite de oliva, cuando va cuajando lo tapo y el calor que forma lo cocina por encima y sale perfecto y jugoso. deberías tener la sal en un recipiente, me imagino con ese molino haber estado hechandole sal a cada rato 😆. tus vídeos son cheveres, a veces te critico porque haces cosas muy pendejillas jejeje, en fin cada criterio es a gusto. y hay que usar todo lo que se tenga y no desperdiciar nada de la alacena y el refrigerador, menos ahora.",2,822,1,False,Neutral
2050,"no regalen su plata gente, falta daño en eg, no la voltean, no chapen el 47 🤓☝🏻",1,79,0,False,Negative
2051,"la  actriz paredes muy apagada su actuación🧐 ummh no hay química en la serie , no pasa nada",0,91,1,False,Neutral
2052,giancarlo la torre  socio que fue con rencoroso 🤣🔥,1,50,0,False,Negative
2053,hechale agua bendita para que todo les baya bien habla causita 😊😊,2,65,1,False,Neutral
2054,proximo colavoración joel y piter rap del gringo atrasador italiano😎😎🤣🤣🤣,1,72,1,True,Neutral
2055,queen reigne te 😂😂😂 sorry na,1,28,1,True,Neutral
2056,"vez desde q se iso famoso gracias a pataclaun y asu personaje machin ya el hombre es importante y con un egó 😂🤣🤣🤣😂😂😂🤣🤣 con razón te decian pastrulo tony en pataclaún  ""alucinado""",0,178,1,False,Neutral
2057,celeste salazar vamos a ver esas hermosas playitas 🤤🤭😍,2,54,2,True,Positive
2058,me bañare con ruda hasta el 26 :'v  todo sea por el canguro 🙏🙏🙏😭🙌,1,65,1,True,Neutral
2059,cesar colan 😅😅😅somos otro nivel,2,31,2,True,Positive
2060,me encanta tu aptitud fresh sigan los éxitos podrías hacer de la novela poble díabla o la de isabella mujer enamorada 😊️😜,1,121,2,False,Positive
2061,así o más claro ya fuiste c t m jaja jaja jaja un abrazo yida 😘,0,63,2,False,Positive
2062,"melina, literaaal enserio, que cagado 😂😂😂",0,41,1,False,Neutral
2063,henry lima ch cuando tenías la manía de tocar los timbres y dejarme 😒😂😂😂,1,72,1,True,Neutral
2064,ohh... manolito estás en mi pueblo que chévere.. pásalo súper.😘😍😍😍,2,66,1,False,Neutral
2065,"manolín saludos desde huaraz perú 🇵🇪 🇵🇪 🤝 la suiza peruana... dónde te espera el chocho, la numia, el jaca picante, el jamón y todos los apus del callejón de huaylas 😉😉",2,168,1,False,Neutral
2066,"llevo años que vivo en italia,  y mi italiano no es tan perfecto,  ni aunque mi pronunciación nk es tan marcado como se habla aquí en milano,,  esta chibola no es ni italiana, ni nada,  solo se hace ver por estudiar a pocos pasos de esa avenida creo hahahaha,,   el. acento milanés, romano, veneziano, toscano,  no se asemeja a ninguno de su acento de la chibola hahahahahah!!  saludos desde italia 🇮🇹 🤭🤭🤭",0,405,1,False,Neutral
2067,"siii,,en nuestro pais,el unico del mundo,,,se rien de las reglas,,,me reire,,,cuando kieran hacer un tramite, muchos creen ke pagaron multa y punto final,,, ellos siguieron infectando a 7 personas,,,😡😡😡,,,",0,205,0,True,Negative
2068,la mejor bendiciones natalia.. dejando lo mejor de ti. dejando huellas.😍🌹💐🌷,2,75,1,False,Neutral
2069,felicitaciones y desde acá en el outback en darwin australia 🇦🇺 te vemos siempre aún que tengo que traducirles a estos gringos mis patas locales,2,144,1,False,Neutral
2070,esas gentes conchudas de m... hacen lo que quieren hasta cuando vamos a esperar q las autoridades pongan orden 😡😡,0,113,0,True,Negative
2071,donde estaba este asno chupa p...ga🤔🤔para q le amarre la soga al burro😡,0,71,0,True,Negative
2072,"la chicha se toma en poto, el clarito en cojudito, el picau se come en mate y la china en petate 😜 salud paisano",0,112,1,False,Neutral
2073,payaso ve. a perú  da la cara weon betofilo tanto críticas al pueblo peruano onn chupa medias de kkkeeeiiiko 🐁🐁🐁🐀🐀🐀🐁🐁🐁🐀🐀,0,120,0,True,Negative
2074,"exitos chino ya era hora ,ahora si a  cagar... s de risa los sabados 😂😋😂😂",0,73,2,False,Positive
2075,los chicheros .. son mas inteligentes.  no como la sarta de reguetoneros 😁😁🤣🤣🤣,0,78,0,True,Negative
