text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
"ptm da pena ese hombre, parese un mendigo poverorino,para ese muchacho polizia i serenos x que xu..no van atrapar a esos delinquente que andan matando gente innocente ,dejen oye abusivos 🤦‍️🤦‍️🤦‍️🤦‍️🤦‍️😡😡😡",0,Negative,"Ptm da pena ese hombre, parese un mendigo poverorino,para ese muchacho polizia i serenos x que xu..no van atrapar a esos delinquente que andan matando gente innocente ,dejen oye abusivos 🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️😡😡😡",ptm da pena ese hombre  parese un mendigo poverorino para ese muchacho polizia i serenos x que xu  no van atrapar a esos delinquente que andan matando gente innocente  dejen oye abusivos 🤦‍️🤦‍️🤦‍️🤦‍️🤦‍️😡😡😡,31,48,205,205
quien es ese pokemon?🧐,0,Negative,Quien es ese pokemon?🧐,quien es ese pokemon 🧐,4,5,22,22
"como que a sus casi 60 no tiene arrugas, mucho filtro 😂",0,Negative,"Como que a sus casi 60 no tiene arrugas, mucho filtro 😂",como que a sus casi 60 no tiene arrugas  mucho filtro 😂,12,13,55,55
"vamos compatriota pilar , dale de su propia medicina a esa colocha, que habla de silicona, si tú milena eres puro plástico inflable 😂🤭bien cara de palo eres , al final tu te lo buscaste ,así que apechuga nomás...pilar es bonita 😘",0,Negative,"Vamos compatriota Pilar , dale de su propia medicina a esa colocha, que habla de silicona, si tú Milena eres puro plástico inflable 😂🤭bien cara de palo eres , al final tu te lo buscaste ,así que apechuga nomás...pilar es bonita 😘",vamos compatriota pilar   dale de su propia medicina a esa colocha  que habla de silicona  si tú milena eres puro plástico inflable 😂🤭bien cara de palo eres   al final tu te lo buscaste  así que apechuga nomás   pilar es bonita 😘,42,55,229,229
"sarta de payasos 🤡 sigan llorando que falta poco para navidad y no abra pavo ,si no yuca pa ustedes jaja",0,Negative,"Sarta de payasos 🤡 sigan llorando que falta poco para navidad y no abra pavo ,si no yuca pa ustedes jaaja",sarta de payasos 🤡 sigan llorando que falta poco para navidad y no abra pavo  si no yuca pa ustedes jaja,21,23,104,104
un lapo de verdad pues pia jejeje😊😁,1,Neutral,Un lapo de verdad pues Pia jejeje😊😁,un lapo de verdad pues pia jejeje😊😁,7,8,35,35
junto a las chacras pardas humeaban los bohíos,1,Neutral,Junto a las chacras pardas humeaban los bohíos,junto a las chacras pardas humeaban los bohíos,8,14,46,46
andrea yo sé que aún extrañas el chicharroncito colorado del leopardo 😏👉🏻,1,Neutral,Andrea yo sé que aún extrañas el chicharroncito colorado del Leopardo 😏👉🏻,andrea yo sé que aún extrañas el chicharroncito colorado del leopardo 😏👉🏻,12,16,73,73
aguardiente de caña!!! sin pensarlo 😜😜😜,1,Neutral,Aguardiente de caña!!! Sin pensarlo 😜😜😜,aguardiente de caña    sin pensarlo 😜😜😜,6,9,39,39
muy rico yo le pongo papa frita en cuadraditos y al final le reviento huevos y queda buenazo a mis hijos les encanta 👍🌹,2,Positive,Muy rico yo le pongo papa frita en cuadraditos y al final le reviento huevos y queda buenazo a mis hijos les encanta 👍🌹,muy rico yo le pongo papa frita en cuadraditos y al final le reviento huevos y queda buenazo a mis hijos les encanta 👍🌹,24,28,119,119
"creo que se pico porque no acababa su programa a la hora exacta 9:55 y beto hizo un comentario, después leiva ya no quiso mencionarlo, la mayoría termina peleando con leiva que raro 🤔🤔🤔",1,Neutral,"Creo que se pico porque no acababa su programa a la hora exacta 9:55 y Beto hizo un comentario, después Leiva ya no quiso mencionarlo, la mayoría termina peleando con Leiva que raro 🤔🤔🤔",creo que se pico porque no acababa su programa a la hora exacta 9 55 y beto hizo un comentario  después leiva ya no quiso mencionarlo  la mayoría termina peleando con leiva que raro 🤔🤔🤔,34,42,185,185
"te queda lindo...y si quieres mostrar ese lado bataclana fashion, genial 🙈😊.",0,Negative,"Te queda lindo...y si quieres mostrar ese lado bataclana fashion, genial 🙈😊.",te queda lindo   y si quieres mostrar ese lado bataclana fashion  genial 🙈😊 ,12,16,76,76
no te he preguntado si quieres botarlos,1,Neutral,No te he preguntado si quieres botarlos,no te he preguntado si quieres botarlos,7,8,39,39
cansadooo ?eso es trabajar weviar 2 horas decir tonterías tmr no jodas pues gonsalo dele gracias atu destino solo paseas te sientas y hablas.. te levantas ala 1 dela tarde  ya pues cansado dice hermano anda aregla tu fisico come natural se nota k tu cuerpo estara mejor 😈,1,Neutral,Cansadoooo ?eso es trabajar weviar 2 horas decir tonterías tmr no jodas pues gonsalo dele gracias atu destino solo paseas te sientas y hablas.. te levantas ala 1 dela tarde  ya pues cansado dice hermano anda aregla tu fisico come natural se nota k tu cuerpo estara mejor 😈,cansadooo  eso es trabajar weviar 2 horas decir tonterías tmr no jodas pues gonsalo dele gracias atu destino solo paseas te sientas y hablas   te levantas ala 1 dela tarde  ya pues cansado dice hermano anda aregla tu fisico come natural se nota k tu cuerpo estara mejor 😈,49,61,271,271
"sería el deshueve si te animas a venir, joaquín",2,Positive,"Sería el deshueve si te animas a venir, Joaquín",sería el deshueve si te animas a venir  joaquín,9,12,47,47
"la mentira tiene patas cortas, y muy pronto estas huevadas y malditos genocidas caeran, pero una lastima que nuestra poblacion se nos sigue enfermando y perdiendo la vida.😢",0,Negative,"LA MENTIRA TIENE PATAS CORTAS, Y MUY PRONTO ESTAS HUEVADAS Y MALDITOS GENOCIDAS CAERAN, PERO UNA LASTIMA QUE NUESTRA POBLACION SE NOS SIGUE ENFERMANDO Y PERDIENDO LA VIDA.😢",la mentira tiene patas cortas  y muy pronto estas huevadas y malditos genocidas caeran  pero una lastima que nuestra poblacion se nos sigue enfermando y perdiendo la vida 😢,28,34,172,172
"claro, el si puede burlarse y ridiculizar a una persona por su condición física y no pedir disculpas.. es un miserable y me parece bien que le hayan dicho en su cara pelada.  no queremos congresistas chupamedias que no dicen lo que piensan😡",0,Negative,"Claro, el si puede burlarse y ridiculizar a una persona por su condición física y no pedir disculpas.. es un miserable y me parece bien que le hayan dicho en su cara pelada.  No queremos congresistas chupamedias que no dicen lo que piensan😡",claro  el si puede burlarse y ridiculizar a una persona por su condición física y no pedir disculpas   es un miserable y me parece bien que le hayan dicho en su cara pelada   no queremos congresistas chupamedias que no dicen lo que piensan😡,43,48,240,240
felicitaciones señor periodista rincón por la entrevista de antauro humala usted es directo y claro con su entrevista acá en nuestro país perú 🇵🇪 están contemplando decir que él está orgulloso por haber causado muerte de cuatro policías. por su rebelión de andahuaylazo también estará orgulloso por haber dejado huérfanos a sus hijos de los policías y viuda sus esposa de de los policías qué corazón doró tiene. aurora con el presidente castillo qué va ser le va ayudar que siga robando al pueblo peruano .,0,Negative,Felicitaciones señor periodista rincón por la entrevista de antauro humala usted es directo y claro con su entrevista acá en nuestro país Perú 🇵🇪 están contemplando decir que él está orgulloso por haber causado muerte de cuatro policías. Por su rebelión de andahuaylazo también estará orgulloso por haber dejado huérfanos a sus hijos de los policías y viuda sus esposa de de los policías qué corazón doró tiene. aurora con el presidente Castillo qué va ser le va ayudar que siga robando al pueblo peruano .,felicitaciones señor periodista rincón por la entrevista de antauro humala usted es directo y claro con su entrevista acá en nuestro país perú 🇵🇪 están contemplando decir que él está orgulloso por haber causado muerte de cuatro policías  por su rebelión de andahuaylazo también estará orgulloso por haber dejado huérfanos a sus hijos de los policías y viuda sus esposa de de los policías qué corazón doró tiene  aurora con el presidente castillo qué va ser le va ayudar que siga robando al pueblo peruano  ,86,100,506,506
janet suelpres espinoza amiga que fue 🤣🤣🤣 a cantarlo a todo pulmón 😎🤣🤣,2,Positive,Janet Suelpres Espinoza amiga que fue 🤣🤣🤣 A cantarlo a todo pulmón 😎🤣🤣,janet suelpres espinoza amiga que fue 🤣🤣🤣 a cantarlo a todo pulmón 😎🤣🤣,13,17,70,70
malazo !!! no pasa nada con ese local por ridiculos 👎🏻,0,Negative,Malazo !!! no pasa nada con ese local por ridiculos 👎🏻,malazo     no pasa nada con ese local por ridiculos 👎🏻,11,13,54,54
pobrecita là angelita..no le tiembla la manos a la srta fiscal..👁👁así como te tiembla las manos porque no envestigaste todo lo que robo la sra kk ya era con una prohiba contundente ?. dices que eres una fiscal que trabajas derecho desde 26 años. pero para favorecer a las mafias eres muy buena..ahí si eres sorda muda y ciega.. 👁👁lo que pasa eres una convenida  tapas a los que te convienen..eres fiscal corrupta fujimontesinismo ..y mírenle que no mata ni una mosca a esta santa sin velas..   🤮🤮🤮,0,Negative,Pobrecita là Angelita..no le tiembla la manos a la srta fiscal..👁👁así como te tiembla las manos porque no envestigaste todo lo que robo la Sra Kk ya era con una prohiba contundente ?. Dices que eres una fiscal que trabajas derecho desde 26 años. Pero para favorecer a las mafias eres muy buena..ahí si eres sorda muda y ciega.. 👁👁lo que pasa eres una convenida  tapas a los que te convienen..eres fiscal corrupta fujimontesinismo ..y mírenle que no mata ni una mosca a esta santa sin velas..     🤮🤮🤮,pobrecita là angelita  no le tiembla la manos a la srta fiscal  👁👁así como te tiembla las manos porque no envestigaste todo lo que robo la sra kk ya era con una prohiba contundente    dices que eres una fiscal que trabajas derecho desde 26 años  pero para favorecer a las mafias eres muy buena  ahí si eres sorda muda y ciega   👁👁lo que pasa eres una convenida  tapas a los que te convienen  eres fiscal corrupta fujimontesinismo   y mírenle que no mata ni una mosca a esta santa sin velas     🤮🤮🤮,88,121,497,497
ya no sabes q hacer beto fujimori prepárate el lunes 7 te queremos ver vestido de rondero 🤠 castillo presidente ✏️💯,2,Positive,Ya no sabes q hacer Beto fujimori Prepárate el lunes 7 te queremos ver vestido de rondero 🤠 Castillo Presidente ✏️💯,ya no sabes q hacer beto fujimori prepárate el lunes 7 te queremos ver vestido de rondero 🤠 castillo presidente ✏️💯,21,22,115,115
"una pregunta gaston, los choros una vez sacados de sus conchas se limpian por dentro? y muchas gracias por compartir tus historias y recetas. saludos.🙌😃",1,Neutral,"Una pregunta Gaston, los choros una vez sacados de sus conchas se limpian por dentro? Y muchas gracias por compartir tus historias y recetas. Saludos.🙌😃",una pregunta gaston  los choros una vez sacados de sus conchas se limpian por dentro  y muchas gracias por compartir tus historias y recetas  saludos 🙌😃,25,32,152,152
jaja amiga esto es demasiado 😂😂😂 tabata quiroz alvarado hashtag besties,2,Positive,Jajajajajajajajajajajaja amiga esto es demasiado 😂😂😂😂 Tabata Quiroz Alvarado #besties,jaja amiga esto es demasiado 😂😂😂 tabata quiroz alvarado hashtag besties,11,18,71,71
ricardo chiappe jhona bustamante minimo se habra prendido unos buenos bates jamaica es jamaica jejejejej 🚬,1,Neutral,Ricardo Chiappe Jhona Bustamante minimo se habra prendido unos buenos bates jamaica es jamaica jejejejej 🚬☺,ricardo chiappe jhona bustamante minimo se habra prendido unos buenos bates jamaica es jamaica jejejejej 🚬,16,26,106,106
si falta papa pide tu porción de papa  p duracell p sano y codo eres no causal ta que te falta mano 🤣🤣😂😂😅😂😅😅,0,Negative,Si falta papa pide tu porción de papa  p duracell p sano y codo eres no causal ta que te falta mano 🤣🤣😂😂😅😂😅😅,si falta papa pide tu porción de papa  p duracell p sano y codo eres no causal ta que te falta mano 🤣🤣😂😂😅😂😅😅,23,28,108,108
agarrate chilindrina q en cualquier momento te cae la mancada 😎,0,Negative,Agarrate Chilindrina q en cualquier momento te cae la mancada 😎,agarrate chilindrina q en cualquier momento te cae la mancada 😎,11,16,63,63
la cagada eres causa pareces el chavito del 8 🤣🤣🤣,0,Negative,La cagada eres causa pareces el chavito del 8 🤣🤣🤣,la cagada eres causa pareces el chavito del 8 🤣🤣🤣,10,11,49,49
"jaja.!! pero para que gente pituca si ellos se pueden ir del país.  tu pedrito, es cambio la solución y igualdad ante todo 🤣.",1,Neutral,"Jajaja.!! Pero para que gente pituca si ellos se pueden ir del país.  Tu Pedrito, es cambio la solución y igualdad ante todo 🤣.",jaja    pero para que gente pituca si ellos se pueden ir del país   tu pedrito  es cambio la solución y igualdad ante todo 🤣 ,24,29,125,125
"pobrecita, hay que darle agüita o se desmayará con sus lágrimas de cocodrilo...🤣🤣🤣",0,Negative,"Pobrecita, hay que darle agüita o se desmayará con sus lágrimas de cocodrilo....🤣🤣🤣🤣🤣",pobrecita  hay que darle agüita o se desmayará con sus lágrimas de cocodrilo   🤣🤣🤣,13,18,82,82
"cómo no van a saber de la gran película la boca del lobo, chamare 🤦",0,Negative,"Cómo no van a saber de la gran película la boca del lobo, chamare 🤦",cómo no van a saber de la gran película la boca del lobo  chamare 🤦,15,17,67,67
"!!!... dejemos este se cumpla dos  quinquenios , y lo salimos con una celebración , que dices ???!!  🤗🤗🤗  !!!... jaja jaja !!!  !!!... obvio   de toda.  obviedad, ps   hombre ?!!!  !!!.¿¿¿...y eso, que lo que hicieron tus   ídolos   de  patas   de   barro,   y  como lo  extrañan   ahora ,  lamentan   y lloran   la """"perdición""""  de   aquello,   que   era   la   presidencia   de   la   república ??!!!  !!!...   !!!..   plop,...   estafada la   estafadora ,  plop !?!?!!!  !!!..."" piensa mál y acertarás"",!!!  ?¿¿¿.. y por qué no ??  !!!??,,,  cómo   decís   en  una caricatura   de   corte   chileno  ,   """" exijo una explicación """" ,   y   ¿¿¿... quien   nos   la   brindaría   aquella,   """"esa   explicación"""",   y   sí ,  que   nos   imaginamos,   la   tal   """"presunta   explicación""""   y   hasta   podríamos   ""coincidir""   con   **aquellas   comprensibles motivaciones**   lo   cual   serían   pues   *comprensibles*   y   también  "" confrontaciónales "", ahora sería   acaso,   algo   ""inaudito   y   nefasto"",   pues   *sí*,   pero   más   para   quien   o  cuál  lado  ???.  !!!... lo   ocurrido   ésto,   ahora, no. nos   lo   esperábamos,   es   un  real   """"shock"""",   *pero  gracias  a   quién* , y   que   afectaría   ,   sí   a cual  lado,  nos   la  imaginamos . !!!  💏💏💏  !!!... exactamente y bien dicho !!!  🥶🥶🥶😁😁😁  !!!... es hora y tiempo de sacar ya a ese congreso inútil y *obstrucionista* ?!!!  ¿¿.  o.   no ???  !!! eso ya se decía a kilómetros, obvio !!!  !!!... no faltarán los mermeleros de 100pre, por la rcchsm !!!  ️️️  !!!... ese   viejo   cuento   de   que todo   ""aun""   está   en   manos   del ""fujimorismo"",   esa   ""wwda""  o   ""qjdez"",   ya   debería   ser   desterrado   de   nuestro diccionario   de  hace   mucho tiempo,  y / o   no dejarnos  pisar  el   poncho   por   esos   ""hdp""   ni   tampoco   seguirles  . temiendo  ,  1ero, que nosotros ya dejamos  de  se  niños  de pecho, o sea que nosotros   no  podemos ni permitamos   dejar   de   que  nos manipulen,   ya   somos   mucho mayores,   eso   solo   lo   hacían aquellos,   cuando   reynaba   el ""fujimontesinismo""   y  nos tenían. asustados   cómo   borregos,   """"dispuestos""""   para   sus   """"mataderos** , hoy   en   día   y   lo  atestiguamos  pretenden  segúir  en   ese   camino,  ya   el   pueblo despertó   y   se  sacudió. de   esas   lacras  ..!!!",0,Negative,"!!!!.... DEJEMOS ESTE SE CUMPLA DOS  QUINQUENIOS , Y LO SALIMOS CON UNA CELEBRACIÓN , QUE DICES ???!!  🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗  !!!!.... JAJAJAJA JAJAJAJA !!!!!!  !!!.... OBVIO    DE TODA.  OBVIEDAD, PS   HOMBRE ?!!!!!  !!!!.¿¿¿......Y ESO, QUE LO QUE HICIERON TUS   ÍDOLOS   DE  PATAS    DE    BARRO,    Y  COMO LO  EXTRAÑAN    AHORA ,  LAMENTAN   Y LLORAN   LA """"PERDICIÓN""""  DE   AQUELLO,    QUE   ERA     LA      PRESIDENCIA      DE     LA    REPÚBLICA ??!!!!!  !!!!...   !!!!!..     PLOP,...   ESTAFADA LA    ESTAFADORA ,  PLOP !?!?!!!  !!!!!..."" PIENSA MÁL Y ACERTARÁS"",!!!!  ?¿¿¿.. Y POR QUÉ NO ??  !!!!!!??,,,  CÓMO   DECÍS   EN  UNA Caricatura     DE      CORTE      CHILENO  ,            """" EXIJO UNA EXPLICACIÓN """" ,     Y     ¿¿¿... QUIEN   NOS     LA    BRINDARÍA    AQUELLA,   """"ESA      EXPLICACIÓN"""",      Y     SÍ ,  QUE    NOS     IMAGINAMOS,      LA   TAL    """"PRESUNTA   EXPLICACIÓN""""   Y    HASTA    PODRÍAMOS     ""COINCIDIR""     CON   **AQUELLAS         COMPRENSIBLES MOTIVACIONES**        LO     CUAL   SERÍAN     PUES      *COMPRENSIBLES*    Y   TAMBIÉN  "" CONFRONTACIÓNALES "", AHORA SERÍA   ACASO,    ALGO   ""INAUDITO   Y   NEFASTO"",     PUES   *SÍ*,   PERO   MÁS    PARA   QUIEN   O  CUÁL  LADO  ???.  !!!!.... LO   OCURRIDO   ÉSTO,   AHORA, NO. NOS   LO    ESPERÁBAMOS,      ES    UN  REAL    """"SHOCK"""",     *PERO  GRACIAS  A   QUIÉN* , Y   QUE   AFECTARÍA   ,   SÍ    A CUAL  LADO,  NOS   LA  IMAGINAMOS . !!!!!  💏💏💏💏💏💏💏💏💏💏💏💏  !!!.... EXACTAMENTE Y BIEN DICHO !!!!  🥶🥶🥶🥶🥶😁😁😁😁😁  !!!!... ES HORA Y TIEMPO DE SACAR YA A ESE CONGRESO INÚTIL Y *OBSTRUCIONISTA* ?!!!  ¿¿.  O.   NO ???  !!!! ESO YA SE DECÍA A KILÓMETROS, OBVIO !!!!  !!!!.... NO FALTARÁN LOS MERMELEROS DE 100PRE, POR LA RCCHSM !!!!  ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️  !!!!.... ESE   VIEJO   CUENTO   DE   QUE TODO   ""AUN""   ESTÁ   EN   MANOS   DEL ""FUJIMORISMO"",    ESA   ""WWDA""  O   ""QJDEZ"",          YA         DEBERÍA     SER   DESTERRADO     DE     NUESTRO DICCIONARIO     DE  HACE   MUCHO TIEMPO,  Y / O   NO DEJARNOS  PISAR  EL   PONCHO   POR   ESOS     ""HDP""   NI   TAMPOCO    SEGUIRLES  . TEMIENDO  ,  1ERO, QUE NOSOTROS YA DEJAMOS  DE  SE  NIÑOS  DE PECHO, O SEA QUE NOSOTROS   NO  PODEMOS NI PERMITAMOS   DEJAR   DE     QUE  NOS MANIPULEN,    YA   SOMOS     MUCHO MAYORES,     ESO    SOLO   LO    HACÍAN AQUELLOS,     CUANDO    REYNABA   EL ""FUJIMONTESINISMO""   Y  NOS TENÍAN. ASUSTADOS      CÓMO       BORREGOS,      """"DISPUESTOS""""        PARA        SUS   """"MATADEROS** , HOY       EN      DÍA       Y     LO  ATESTIGUAMOS  PRETENDEN  SEGÚIR  EN   ESE   CAMINO,  YA    EL   PUEBLO DESPERTÓ    Y    SE  SACUDIÓ. DE   ESAS    LACRAS  ..!!!!!",       dejemos este se cumpla dos  quinquenios   y lo salimos con una celebración   que dices        🤗🤗🤗         jaja jaja             obvio   de toda   obviedad  ps   hombre           ¿¿¿   y eso  que lo que hicieron tus   ídolos   de  patas   de   barro    y  como lo  extrañan   ahora    lamentan   y lloran   la   perdición    de   aquello    que   era   la   presidencia   de   la   república                         plop       estafada la   estafadora    plop                  piensa mál y acertarás        ¿¿¿   y por qué no               cómo   decís   en  una caricatura   de   corte   chileno         exijo una explicación        y   ¿¿¿    quien   nos   la   brindaría   aquella      esa   explicación      y   sí    que   nos   imaginamos    la   tal     presunta   explicación     y   hasta   podríamos    coincidir    con     aquellas   comprensibles motivaciones     lo   cual   serían   pues    comprensibles    y   también    confrontaciónales    ahora sería   acaso    algo    inaudito   y   nefasto     pues    sí     pero   más   para   quien   o  cuál  lado               lo   ocurrido   ésto    ahora  no  nos   lo   esperábamos    es   un  real     shock       pero  gracias  a   quién    y   que   afectaría       sí   a cual  lado   nos   la  imaginamos        💏💏💏         exactamente y bien dicho      🥶🥶🥶😁😁😁         es hora y tiempo de sacar ya a ese congreso inútil y  obstrucionista        ¿¿   o    no          eso ya se decía a kilómetros  obvio             no faltarán los mermeleros de 100pre  por la rcchsm      ️️️         ese   viejo   cuento   de   que todo    aun    está   en   manos   del  fujimorismo     esa    wwda   o    qjdez     ya   debería   ser   desterrado   de   nuestro diccionario   de  hace   mucho tiempo   y   o   no dejarnos  pisar  el   poncho   por   esos    hdp    ni   tampoco   seguirles    temiendo     1ero  que nosotros ya dejamos  de  se  niños  de pecho  o sea que nosotros   no  podemos ni permitamos   dejar   de   que  nos manipulen    ya   somos   mucho mayores    eso   solo   lo   hacían aquellos    cuando   reynaba   el  fujimontesinismo    y  nos tenían  asustados   cómo   borregos      dispuestos     para   sus     mataderos     hoy   en   día   y   lo  atestiguamos  pretenden  segúir  en   ese   camino   ya   el   pueblo despertó   y   se  sacudió  de   esas   lacras       ,347,867,2356,2356
