text,label
Mi abuelita echaba el fideo después de tostarlo en el arroz con agua aunque siempre es bueno innovar.🤔🤗,1
"Alejo Saldarriaga no están monse, como dicen 😋",1
No hay argumento si es cierto no sólo se lo dice Janet se lo dijo Tilsa Lozano no es necesario.. Solo comparar las fotos antiguas con su actual rostro y tiene una transformación que ni la Dayanita se atrevió a tanto.. Y es más monse para decir rebusquenme los Cortes.. 🤣si un cirujano te deja cortes no es cirujano. Es destructor de rostros. 🤣🤣🤣🤣,1
Hahaha no sé xk me hizo recordar la palabra mongol 🤔😅 ahora si vamos Felix,1
Nathi Ramírez Munayco saca tu cuaderno loro y tu lápiz mongol🤪,0
Robinho Lm  MONGO 😊😍 SOLO YO. SERÉ TU ENGREIDA ❤️😍,1
"Pues tienes razón .. no tengo tiempo para aburrirme..entre el teletrabajo, la cocina, la limpieza..la revisión de cuanto cajon y clóset tengo..ni el perro se escapa de su bañada semanal..jajaj, he aprendido a coser a máquina y ahora haciendo mascarillas con patrones de youtube..escuchar charlas interesantes y leer un poco..uhmm me harán falta unas cuantas horas al día 🤣",2
"La mejor comida del Perú 🇵🇪 está en Lambayeque , hemos heredado a la comida Peruana el plato bandera del Perú EL Ceviche !! Nace de Lambayeque antes se hacía con melón , con la llegada de los españoles lo hacian con naranja y así hasta llegar al limón 🍋!!! Si vienes a CHiclayo Lambayeque vienes a comer bien y disfrutar de la amabilidad y cariño de la gente , sean todos bienvenidos a mi chiclayo y sus alrededores ❤️  Para tu próximo viaje tienes que visitar Callanca y Monsefú PD NO HAY COMIDA SIN CULTURA!!!",2
Aracely Monserrate Yañez😂😂😂😂😂,1
Ya pues chamo Harold Aaron Haro Mondragon mimala 😂,1
😹😅😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Los inkas de Perú eran de ese tamaño. No sabía que los venezolanos también lo eran. Ese Chamo debería estar en la NBA.,1
cada Rato.. cualquier hora... chamos... chamas😆😆,1
"Las misias pero viajeras deberían de conocer al chamo que nos hizo el tour x 25 soles nos hizo llorar, reír y hasta orinar del miedo 🤣  o me equivoco Georgejavier Quicano Rayme ?",1
"Feliz día espero hallas pasado bonito con tu familia.... ""tu voluntad"" jajaja q buena yo si no kize nada d obsequios xk pedí mi arroz azúcar aceite y demás víveres 😂 es lo principal y mejor q m falte todo menos mis viveres",2
Angello Ormaeche Chris Ormaeche Ruiz Miguel Mejia que suba el chamo 🤣,1
"Regia María Maria Pia Copello , tu vive tu vida deja que a las demas les carcoma la envidia por tu belleza, saludos desde Mollendo 😘",2
Aida Rojas Aguilar mire el arroz con pato  de Gastón..igual q la.de Juan Carlos! Quién aprendió de quien?😆,1
Zully Evelyn Veronica Chiri nuestros favoritos la campiña y el mocho ✌️,1
"Pensé que la palabra  OTAKU , era un plato de comida, con razón no me atendieron mi pedido 🙄",0
"Maiden, la debilidad de todo otaku ? 🤣🥺",1
Reunion de Los Otakus 😎😂😂,1
"El causa:“el tamaño importa"" El camarógrafo.....!!!😂😂",1
Gran aclaración... a abo de descubrir que soy un otaku de la astronomía 😅😅,1
Igualito a mi causa 🤣😂😂😂,1
Ed: siono causa! 🦌Piero🐐: si causaaa!,1
Hmmmm... no será palta??? 🤔🤔😅,1
"Jesús Alzamora se mató de la risa pero te vengaste con lo de ""Pan con Palta""... 😜😜😜🤣🤣🤣",1
Bessy Contreras Chuman luna de miel tiene que ser😃😉😎💋,1
Randal Cele Milla  no seas palta pss 😂,1
Luciano 😍... eres tan bueno (buen chef digo) como la palta 😋 ,2
Paula Chuman apuntaló ... no acepto un No por respuesta 😂😍,1
"Se ejercitó, mientras estaba en la carpa 👀",1
"Quieres igualdad con personas que no tuvieron respeto con las personas que hicieron daño? Es verdad que hasta en la cárcel deben a ver gente inocente ,porque existen casos lamentablemente. Estoy de acuerdo que reciban una atención de ver qué casos son graves y dentro de la cárcel realizar una carpa y así con los implementos necesarios,pero dentro ,no salir. tenemos un problema hasta ahora grande ,faltan implementos para provincias , en Iquitos el hospital donde están los pacientes en uno de los hospitales bien pobres cuando llega a suceder la lluvia si hubieran como todo eso pasa al local ,el viento entra por todo lados y hasta ahora no sé les envía ayuda,vean el vídeo de allá y de otros lados. Todos merecen ayuda pero estamos viendo que se está tratando primero de asistir a la gente que no está en la cárcel 🤷",0
En esa carpa te quedan las patitas afuera 😄,2
Norml poe yo e dormido en la playa y sin carpa 😎,1
El juego se ve exelente  lastima no poder jugarlo ya q x salud ❤️‍🩹 tuve q vender mi play 5 y ahora estoy ahorrando otra ves para comprarme una o quizá mejor mi compu gamers😁😁,0
Andy una  pregunta el juego es de celular o de computadora 🤔🤔🤔🤔🤔por qué das más importancia alos de pc ,1
🤗🤗🤗somos dos jijiji limpiadoras compulsivas 😄😂😂😂,1
Lo que pasa que estabas cerca de Pachacamac para ver a Verónica Linares 👋,0
Sue Andrade Chienda Cristina Esperanza Cabrera Ciudad un ratito nomassss 😂😂😂,1
Esta lindo bonito pero de lejos nomas No soporto mucho calor 😨,0
Acabando Rubí puede ser que pongan otra novelita 🤣🤣🤣 no se nomas pregunto Teresa x ejemplo,1
Flor Ampuero Díaz Carli MV hasta temprano nomas 😂,1
Jajajaj a mi hija le paso en la piscina jugando con sus primos 🤣🤣 tuvieron que sacar nomas los flotadores 😂,1
Jhonatan Loli ese no es mi causa yoao 🤣🤣🤣🤣,1
Todo lo que causan las mujeres 😃,2
Alex Brayan Flores  tu causa Thiago Jose Maria Mendoza  es de arranque .. la tía veneno ... Y ahí al sobre a jugar las  ⚔️⚔️⚔️  😅🤣🤣🤣🤣,1
La Chukisita lloraba mas bonito 😂,1
Anthony Delgado Lopez  eres tuu causa 🤭😅😂,1
"Charly HG causa, no eres tú? 😂😂",1
🤣 castor suave con el muñeco jajaja,1
Ja 🤣🤣🤣🤣🤣🤣🤣🤣🤣 mejor m.río tan suave con este man,1
Igualito hago yo Y con el polo suavecito se trapea mejor 🤣🤣,1
Nescri Muñoz Deby ßarcia Andreita Alarcon Suavetón 😂,1
"Que rico y fácil , pero que otro acompañamiento se podría no me gustan los arándano y menos las salsas que parecen mermeladas 😢 sorry 😐",0
Gabriela Alejandra sorry amiga❤,1
Jejjeje siiiii en esa encuesta elegi a tu papá 😞 sorry,0
"Na, Arequipa nomás sorry 💅",1
Que tal stone temple pilots el último 🤣🤣🤣🤣,1
Chino tampoco usa talco por q no sabe cómo se llama 🤣🤣,1
"Kelly,tu y yo! Con su tamalito y cafecito 😋😂",1
Ajajajjaka. Tamales como home 😂,1
Los tamales de esa esquina solo en las mañanas 😋😋,1
Paola Katty Huaitalla mira se parecen a los tamales jaujinos 😋😋😋,1
Çhiara que haces para producir tanta leche? Que tomas enséñanos por favor 😙😊,1
Queen Reigne te 😂😂😂 sorry na,1
Se ve divertido como para retar a los amigos.....ya así uno se divierte mucho como la jape.....😁,2
sin roche yo he comido ahy 😁,2
Al menos no pasó el roche de USA 🇺🇸 que no podía ni caminar ☹️,1
Allison Torres “no me daba Roche que me vean en la puerta “ 😂😂😂nica es toñitos 😂😂😂😂,0
"Mucho roche,Lol ustedes son tremendos 😂😂😂😂",0
AnaCarbajal Carbajal jsjsjsjs cuando se sincronizó nuestra regla recuerdas 😂,1
Jenny Nik cuando nos venia la regla al mismo tiempo😢❤JAJAJA,0
Milagros Guerrero con nuestra regla 🤣,1
Marilin YashiRa como cuando mi amiga me dice q le viene la regla y al día siguiente a mi también 😑 jajaja,0
Bien diciéndole las reglas para tomar mate jajaja 😂,1
Valeria Soria Villena los síntomas de la regla🤣,1
"Su mejor salario,ronda marina👽",1
"Precios de salar de uyuni ,haganme casoooo 😭😭😭😭😭 saludos misias 🙌🙌🙌🙌🙌🙌🙌",1
El único ampay que me alegra ♥️,2
Quien más est a feliz con este ampay 🤭🤣,1
Estubistes regia hay cada jente cuadriculadafelicidades💖💖💖,2
Eres regia ... Puedes ponerte lo que tú quieres ✨ deja que hablen 😉 y sigue disfrutando .,2
"Renzo Pino Serpa ahí ta tú ceviche limeño con apio 😁😁😂, aunque rescato el tip de la cebolla con agua helada y sobar el rocoto , después nada mas!",1
"Mi amado cusco cuantas veces fui al mercado San Pedro a tomar mi café con leche de vaca y su pan de trigo con nata🤤🤤 Lechoncito Los ricos caldos,churrasco ahí madre delicias nada más. Cusquito pronto volveré a mi tierra hermosa.",2
Giancarlo La Torre  socio que fue con rencoroso 🤣🔥,1
Silvana Del Solar Vallejos!!!!! Ya tenemos desayuno almuerzo y comida para mañana 🤗😆🙈,2
Paul Rodriguez Mendoza del Solar proximo destino.......Jamaica!!! ☉🌊🍤🍹,1
"Muy Pennnnnnnnnnca el mexicano 🤣, pero el cabro de la U de Chile sabe expresarse, Saludos desde Copiapó 🇨🇱",1
Rosario Lù Egusquiza Williams Cachay Lu nos les antoja ir a nuestro huánuco???? 🙃🙃😜,1
"Con mascarilla, este bodega es viejo!😁",1
"Amor mira hacerle esto a tu viejo Ricardo Santa Cruz Martinez  ,🤭🤭🤭😅🤣🤣🤣🤣",1
Te das cuenta que eres viejo cuando no sabes hacer pinki promes. 🤣,0
"Claro, por los millone$ que se enbolsilla cada navidad con su canción. Asì cualquiera estarìa emocionado que llegue navidad. A mi solo me deprime porque estoy un año mas vieja.😭",0
"Me encantan sus respuestas!!! Ella tiene  una trayectoria como actriz y teatro ,cine .... Aveces la gente dice. Hay al menos tengo un hijo quien te va ver cuando estés bien adulta o vieja ? Q? Osea uno trae a un bb al mundo para q t vea después ?  Esa pregunta siempre la hacen y no entiendo el porqué 🤔",1
"Stefany, Kevin nosotros los solteros ✌🏼 ya perdimos a Ariana 🙄😘",1
Liliana Cabrera ya pe cuando preparas una asi para la degustación 🤣🤣🤣🤣🤣,1
Alberto ay ya perdón! Jajajajajajajajajaja ☹️🙄😂,1
No jodas oe hay otros peruanos que están en peor situación que tu fuera de perú te quejas? Si estás bien pagada o es parte de tu actuación. Dale con todo y trae ese trofeo 🏆 siempre te vi insensible y ahora haces ese lloriqueo ya pe. Creo q te hace falta una de esas q ya sabes.,0
Jair Neyra Giraldo  Ya pero Iltaliano 👌🏻,1
"Señor Beto buenas noches, no morirían si se les dieran LA IVERMECTINA Y EL. DIOXODO DE CLORO, ESTA COMPROBADO MIRE ESTO, NO HABRIA MÁS MUERTES POR FAVOR INVESTIGUE ‼️  https://youtu.be/LhoDhGYFQrM",1
Chino saluda a mi hijito Willyto pls 🇺🇸,1
Kike Alvarado Diego UG Charito Bm Victor Perez Marquez Willy Barcena Pino se les extraña 😢,0
“Yo no soy recorrida”? Jaajajj tons yo soy clark ken.!  😝😝 ya pe mi chuequis.!,1
Eduardo Cocha JAJAJAJ cuando no te dan permiso 😆😆,0
La laguna de pimienta cocha q me vió crecer ya q mis abuelos fueron una de las familias fundadoras del Pimental 🥰🥰🥰,2
Los biquinis en la yaplas 😆😆,1
Denle a todos esas personas dióxido de cloro y verán como se salvan 👍,1
60 millones verdad o 60 mil de la venta de su yunta...🤣🤣,1
Tambien si pudieran averiguar si este personajillo coloco algunos de sus yuntas 😉,1
"Más de 20mil reproducciones de la misma gente que lo odia y piensa que Willax se irá a la quiebra por sus comentarios.  Lo mismo le pasa a El Comercio y RPP, haciendo billete con sus propios Haters. 🤣  Debo aprender de este marketing y publicidad gratuita.  🤔",0
Que hermosos paisajes 😍 y tbm para dejar volar la imaginacion al poder adivinar las formas. Solo hay que abrigarse bien 😊,2
"La  sensación de querer tocar esa magia que existe en el cielo,la libertad de poder volar a donde quieras sin prisa y sin miedo, es incomparable ⛅🌈🌝🌚🌛🌞❄🌿",2
"No hay money Betito, me prestas porfis? 😂😂😂 Muchos quisiéramos volar de Lima pero en estos días es imposible por muchas razones",0
Me enamoré de esta Wacha. 👍🏻,2
Yessenia wachaaaaloooooooo 😍,2
Jesus Moncayo Diaz  wacha esto papii😂,1
"No estárá siendo auspiciado, pero el lo está publicitando y de manera exacerbada desde su programete en willax y desde donde lo inviten 😝🤑😜",1
Está practicando de seguro cuando le toque  estar en emergencia sea más rápido 😂🤣😱,1
"el ""gracias comprados"" le dio el toque ante todo el respeto🧐",2
Nada que cuarentena terminará la cuarentena terminó en Peru hace rato .... si no te contagias o eres asintomático es porque tienes suerte 🍀 así que apechugar no más a lo que nos toque ,1
Ni competencia a tongo le hace 🙈😂,1
Brenda Nichya  increible😳 le tongue cruzando todos sus límites ahora le dicen tonGOD 😄😄,1
Wendy Huang deja de mostrar mis fotos de tongo!! Jajajja 🤦🏾‍♀️,1
"Bro cómo es que comes tanto y no engordas... Yo comiera todo eso estuviera cómo tongo jajajajaj. Viaja y prueba deben ir al nororiente del Perú 🙏 Jaén, Bagua, Bagua grande",1
Ahora todos orgullosos de Tongo... 😁,1
Ojalá se recupere Tongo 😔,0
Que trafa seguro la van hacer ganar a la yaha está cantado 🤔,0
Lo que pasa es que no quieres vernos tricampeones 😅🤣🤣,0
Orlando vamos a trica siempre hay una primera vez 😏😂,1
29 amiga quw estoy aguja y quiero viajar 😔,0
Le tiene miedo a la aguja 🤭,1
Astrid Reyes el secreto es la leche de tigre 🐯,1
Cuidado con la frazada tigre 🐯,1
Este para mi es mini tigre😂😂,1
Asu mare 4.5 Donde esta tarron 😂 mori,0
A todos pregunta por Tarron a la persona que debía de preguntar ya no le pregunto 🤷🏻‍♀️ Cachin sabía a lo que venía la pregunta   ya psssss...!!!,1
"La mejor respuesta de dónde está tarron, fue la de Julián y Yida ✌🏻✌🏻✌🏻",1
"Xevere la entrevista , broche de oro era preguntar al último dónde está tarron !! 😂😂😅, Pero dijo ya se por donde estás yendo 😂, buscando a tarron !",1
Te faltó preguntarle a CACHIN dónde está TARRON? 🤣,1
Perla Rodriguez quiero leche de tigre😁,2
Oye pero si fuera el tombo yo le pedia la licencia al Toyo! 😂😂😂😂,1
Ese Tombo no deside si hay o no asamblea constituyente. El pueblo lo pide🤷🏽‍♂️,1
Hori Juan mi caldo preferido  💪 del peru profundo 😂,1
Grezzia Vergaray nuestros tiempos aquellos 🤧,1
Florcita Bermudes Paucar  vieja acuérdate los tattoos que me dejabas por la hebilla de la correa o la ortiga que me enronchaba 🤣🤣🤣 jajajajajaj,1
Estas igual que la vieja dina que no se quiere ir 🤔,0
Esta vaina tiene más capitulos q la rosa de Guadalupe 🤣,1
Alvaro Nina  vienes con vainas tarará  tarará 🔫,1
Se lo dijimos pero no quiso oír ahora pues como sale de esta  tendrá dar mayor esfuerzo si quiere recuperar a Jimmy y que la acepte y le crea así de jodida está por su culpa la vaina 🍅,0
Esa vaina todavía sigue pasando en la actualidad pero mínimo le metía un sillazo al toyo y de ahí le decía es un experimento social también 😆😂,1
Que dejen los turrones😂😂😂😂,1
"Junior Duran y tu quejándote por carros amor, ya sabes triciclo 🤣🤭😂😂🥰",1
Ana tu yendo a la ofi 🙊,1
Julio Arturo OA mira esta vaina 🤣,1
Alguna recomendación para  parapente en COSTA VERDE?  😿,1
Jajajaja Karen que vaina con Gianella :v 😂😂😂,1
Esa vaina es baile😔😔,0
Cynthia una vaina subir la piedra :V 😱,1
"Seré sincero, le guardo rencor por que hablo vainas del ricolaaaaaas 😥😥😥",0
"""¿Dar luz verde?"", ellos nos tienen que dar permiso? 🤔",1
Me puedes seguir en Tik tok como kikimm17 porfa 😭😭💔,0
Chino no llueves  a manyibu porfa 🙏,1
No te pases aqui nosotros queriendo dormir y transmitiendo porfavor pa ra la proxima no tomes mucho cafe😉,1
Jeni saluda a mi hija maca es tu fan porfa está llorando porque no la saludan porfa salude la 😊,1
