text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
es el payaso pollito a la brasa? xq le falta su arroz chaufa para q sea mostrito. 🤫,0,Negative,Es el payaso pollito a la brasa? Xq le falta su arroz chaufa para q sea mostrito. 🤫,es el payaso pollito a la brasa  xq le falta su arroz chaufa para q sea mostrito  🤫,18,22,83,83
jose argandona nieves 🙄🙄🙄 con su machete ?,1,Neutral,Jose Argandona Nieves 🙄🙄🙄 con su machete ?,jose argandona nieves 🙄🙄🙄 con su machete  ,8,13,42,42
"la hinchada estará presente, aunque no vayas primero",1,Neutral,"La hinchada estará presente, aunque no vayas primero",la hinchada estará presente  aunque no vayas primero,8,8,52,52
quisiera ganarla porque mi novio  le encanta el fútbol es un jugadorazo pero de fútbol eh jejeje  sería un lindo regalo para el participen amigos de este lindo premio te sigo como @usuario  jorge teves taipe mica isabel castillo elena lizárraga con mucha fe bendiciones 😘,2,Positive,Quisiera ganarla porque mi novio  le encanta el fútbol es un jugadorazo pero de fútbol eh jejeje  sería un lindo regalo para el participen amigos de este lindo premio te sigo como @med141923  Jorge Teves Taipe Mica Isabel Castillo Elena Lizárraga Con mucha fe bendiciones 😘,quisiera ganarla porque mi novio  le encanta el fútbol es un jugadorazo pero de fútbol eh jejeje  sería un lindo regalo para el participen amigos de este lindo premio te sigo como  usuario  jorge teves taipe mica isabel castillo elena lizárraga con mucha fe bendiciones 😘,46,57,271,271
que precio el difusor 🙊yo lo quiero ojalá gane,1,Neutral,Que precio el difusor 🙊yo lo quiero ojalá gane ,que precio el difusor 🙊yo lo quiero ojalá gane,9,11,46,46
de esta ya no pasa la viejita 🕊️vuela alto tía coco,2,Positive,De esta ya no pasa la viejita 🕊️Vuela alto tía coco,de esta ya no pasa la viejita 🕊️vuela alto tía coco,11,12,51,51
así como los lobitos emprendieron con mentalidad de tiburón ustedes también pónganse las pilas craggs 👍,0,Negative,Así como los lobitos emprendieron con mentalidad de tiburón ustedes también pónganse las pilas craggs 👍,así como los lobitos emprendieron con mentalidad de tiburón ustedes también pónganse las pilas craggs 👍,16,21,103,103
desde que vizcarra te mando una chiquita te has quedado bien picón 😂,0,Negative,Desde que Vizcarra te mando una chiquita te has quedado bien picón 😂,desde que vizcarra te mando una chiquita te has quedado bien picón 😂,13,14,68,68
entra buitres se entrevistan tremendas 🤮🤮,0,Negative,Entra buitres se entrevistan tremendas 🤮🤮,entra buitres se entrevistan tremendas 🤮🤮,6,8,41,41
"si son buenazos esosproductos ❤️ , yo soy alergicaaa al polvo :c",1,Neutral,"Si son buenazos esosproductos ♥ , Yo soy alergicaaaaaaaaaaaaaaaaaaaaaaaaa al polvo :c",si son buenazos esosproductos ️   yo soy alergicaaa al polvo  c,12,17,64,64
te odio luciano mi debilidad es la torta de chocolate y estoy alejada de la tentación. hubieras probado quesillo con miel de chancaca 😋,1,Neutral,Te odio Luciano mi debilidad es la torta de chocolate y estoy alejada de la tentación. Hubieras probado quesillo con miel de chancaca 😋,te odio luciano mi debilidad es la torta de chocolate y estoy alejada de la tentación  hubieras probado quesillo con miel de chancaca 😋,24,29,135,135
"por algo es femenina, siempre encontrará la manera más cortez de chotearte. 🤣🤣🤣",1,Neutral,"Por algo es femenina, siempre encontrará la manera más cortez de chotearte. 🤣🤣🤣",por algo es femenina  siempre encontrará la manera más cortez de chotearte  🤣🤣🤣,13,18,79,79
angie huaraca quiroga jaja💕💕,2,Positive,Angie Huaraca Quiroga JAJAJAJAJA💕💕,angie huaraca quiroga jaja💕💕,4,7,28,28
cocinar al aire libre y a leña bravazo para mi sería casi imposible 👍,2,Positive,Cocinar al aire libre y a leña bravazo para mi sería casi imposible 👍,cocinar al aire libre y a leña bravazo para mi sería casi imposible 👍,14,15,69,69
no es que sea uno homofobico sino que tanta vulgaridad da asco. 😣😣😣,0,Negative,No es que sea uno homofobico sino que tanta vulgaridad da asco. 😣😣😣😣😣,no es que sea uno homofobico sino que tanta vulgaridad da asco  😣😣😣,13,16,67,67
"confirmo esa leyenda del parque kennedy, ni los días rojos de plaza vea unía tantos chibolos vestidos con una chaqueta o un polo rojo y llevando su vinito de cortesía sacado de wong😂",1,Neutral,"Confirmo esa leyenda del parque Kennedy, ni los días rojos de Plaza Vea unía tantos chibolos vestidos con una chaqueta o un polo rojo y llevando su vinito de cortesía sacado de Wong😂",confirmo esa leyenda del parque kennedy  ni los días rojos de plaza vea unía tantos chibolos vestidos con una chaqueta o un polo rojo y llevando su vinito de cortesía sacado de wong😂,33,39,182,182
"no seas maleado pues beto, estaba comiendo 🤢🤧",0,Negative,"No seas maleado pues Beto, estaba comiendo 🤢🤧",no seas maleado pues beto  estaba comiendo 🤢🤧,8,10,45,45
otro pirañita pitucos en indecopi por ser ser chupamedias de perú libre ...puro malandro está en este gobierno primero fue el camarada  guido bellido ahora el de indecopi 💩✏️😎🥱,0,Negative,Otro pirañita pitucos en indecopi por ser ser chupamedias de Perú libre ...puro malandro está en este gobierno primero fue el camarada  Guido Bellido ahora el de indecopi 💩✏️😎🥱,otro pirañita pitucos en indecopi por ser ser chupamedias de perú libre    puro malandro está en este gobierno primero fue el camarada  guido bellido ahora el de indecopi 💩✏️😎🥱,29,43,176,176
pero córtate la barba por favor !!! está muy grande y con el calor que hace se te ve más colorado 😜😜😜 . saludos desde philadelphia y porfis unos saluditos a los de aquí . besos 😘😘😘,2,Positive,Pero córtate la barba por favor !!!!! Está muy grande y con el calor que hace se te ve más colorado 😜😜😜 . Saludos desde Philadelphia y porfis unos saluditos a los de aquí . Besos 😘😘😘,pero córtate la barba por favor     está muy grande y con el calor que hace se te ve más colorado 😜😜😜   saludos desde philadelphia y porfis unos saluditos a los de aquí   besos 😘😘😘,37,44,180,180
creo que lo único que nos puede salvar de esta pesadilla de fraude es un golpe de estado. las autoridades electorales y el gobierno del lagarto orquestaron todo para que tengamos esta segunda vuelta 🤮🤮🤮,0,Negative,Creo que lo único que nos puede salvar de esta pesadilla de fraude es un golpe de Estado. Las autoridades electorales y el gobierno del lagarto orquestaron todo para que tengamos esta segunda vuelta 🤮🤮🤮,creo que lo único que nos puede salvar de esta pesadilla de fraude es un golpe de estado  las autoridades electorales y el gobierno del lagarto orquestaron todo para que tengamos esta segunda vuelta 🤮🤮🤮,35,37,202,202
está laq habla es asco fujirratasss 💩💩💩🐭🐭🐭,0,Negative,Está laq habla es asco fujirratasssss 💩💩💩💩💩💩🐭🐭🐭🐭🐭🐭🐭,está laq habla es asco fujirratasss 💩💩💩🐭🐭🐭,7,11,42,42
😅😅😅no chequeen.. chocolate buenazo..!! 😋😋😍,2,Positive,😅😅😅no chequeen.. CHOCOLATE buenazo..!! 😋😋😍,😅😅😅no chequeen   chocolate buenazo     😋😋😍,5,9,42,42
"""yo no soy recorrida""? jaja tons yo soy clark ken.!  😝😝 ya pe mi chuequis.!",1,Neutral,“Yo no soy recorrida”? Jaajajj tons yo soy clark ken.!  😝😝 ya pe mi chuequis.!, yo no soy recorrida   jaja tons yo soy clark ken    😝😝 ya pe mi chuequis  ,15,26,75,75
me debes 20 mangos,1,Neutral,me debes 20 mangos,me debes 20 mangos,4,5,18,18
"🇵🇪 🇵🇪  ladrooonnn🇵🇪 🇵🇪 🇵🇪  sus propios subitos   amigos y  compadres lo estan delatando  a castillo solo le importa el plato de fondo. y las circunstancias le importa un pepino.  asi llego a palacio de chiripa y con fraude de reniec  jne y cagasti.  los peruano de bien hemos sido estafados. y ahora, callate tu hocicazo!! 🇵🇪",0,Negative,"🇵🇪 🇵🇪  LADROOOOOONNNN🇵🇪 🇵🇪 🇵🇪  SUS PROPIOS SUBITOS   AMIGOS Y  COMPADRES LO ESTAN DELATANDO  A CASTILLO SOLO LE IMPORTA EL PLATO DE FONDO. Y LAS CIRCUNSTANCIAS LE IMPORTA UN PEPINO.  ASI LLEGO A PALACIO DE CHIRIPA Y CON FRAUDE DE RENIEC  JNE Y CAGASTI.  LOS PERUANO DE BIEN HEMOS SIDO ESTAFADOS. Y AHORA, CALLATE TU HOCICAZO!! 🇵🇪",🇵🇪 🇵🇪  ladrooonnn🇵🇪 🇵🇪 🇵🇪  sus propios subitos   amigos y  compadres lo estan delatando  a castillo solo le importa el plato de fondo  y las circunstancias le importa un pepino   asi llego a palacio de chiripa y con fraude de reniec  jne y cagasti   los peruano de bien hemos sido estafados  y ahora  callate tu hocicazo   🇵🇪,57,81,325,325
"el chofer era un negro grandote, recontrapendejo",0,Negative,"El chofer era un negro grandote, recontrapendejo",el chofer era un negro grandote  recontrapendejo,7,12,48,48
ha esa persona andrés hurtado deben botarlo  ni humildad tiene esa persona . 😡,0,Negative,Ha esa persona Andrés Hurtado deben botarlo  ni humildad tiene esa persona . 😡,ha esa persona andrés hurtado deben botarlo  ni humildad tiene esa persona   😡,14,17,78,78
vi que el chipro y chauca entraban al pasadizo,1,Neutral,Vi que el Chipro y Chauca entraban al pasadizo,vi que el chipro y chauca entraban al pasadizo,9,14,46,46
jajakaka hasta el momento mi hijita tampoco hace popo dentro de su tina menos mal ojalá jamas le gane 😂🤣😅😍,1,Neutral,Jajakaka hasta el momento mi hijita tampoco hace popo dentro de su tina menos mal ojalá jamas le gane 😂🤣😅😍,jajakaka hasta el momento mi hijita tampoco hace popo dentro de su tina menos mal ojalá jamas le gane 😂🤣😅😍,20,23,106,106
"que tal experiencia. su cevichito y su pisco en las ricas alturas blancas ️😊 angel viaja y graba  aprovecha una salida en grupo a las alturas y de yapa nos das pisco, ya que ahora ya sabes cómo se prepara 🙈🏃🏻‍️ dejo el comentario y me voy lentamente 😅",2,Positive,"Que tal experiencia. Su cevichito y su Pisco en las ricas alturas blancas ❤️😊 Angel Viaja y Graba  aprovecha una salida en grupo a las alturas y de yapa nos das Pisco, ya que ahora ya sabes cómo se prepara 🙈🏃🏻‍♀️ Dejo el comentario y me voy lentamente 😅",que tal experiencia  su cevichito y su pisco en las ricas alturas blancas ️😊 angel viaja y graba  aprovecha una salida en grupo a las alturas y de yapa nos das pisco  ya que ahora ya sabes cómo se prepara 🙈🏃🏻‍️ dejo el comentario y me voy lentamente 😅,49,55,251,251
bienvenido luciano a mi abancaysito.  no te olvides de comer el quesito estacionado y afumigado con mote lo maximo. y espero q no te olvides de ir  al puente colonial pachachaca. a presto.luciano.,2,Positive,BIENVENIDO Luciano a mi ABANCAYSITO. ❤ no te olvides de comer el quesito estacionado y afumigado con MOTE LO MAXIMO. Y espero q no te olvides de ir  al PUENTE COLONIAL PACHACHACA. A presto.LUCIANO.,bienvenido luciano a mi abancaysito   no te olvides de comer el quesito estacionado y afumigado con mote lo maximo  y espero q no te olvides de ir  al puente colonial pachachaca  a presto luciano ,33,51,196,196
"esa, notas de la guitarra ayacuchana hermoso🤩🤩",2,Positive,"Esa, notas de La guitarra ayacuchana hermoso🤩🤩",esa  notas de la guitarra ayacuchana hermoso🤩🤩,7,10,46,46
"unos bandidos, unos negros con caras de forajidos",1,Neutral,"Unos bandidos, unos negros con caras de forajidos",unos bandidos  unos negros con caras de forajidos,8,12,49,49
"bacilio chelquetuma que pena que ud sea un apoyador de este gobierno y critique a la sra tildandola  de fuji xque le dice en su cara pelada al asno y xque le está reclamando sus derechos de ser revisado y atender sus pedidos, pero a los sobones los aplauden ...🤬😡👎 fuera castillo fuera 🤮🤠👎",0,Negative,"Bacilio Chelquetuma que pena que ud sea un apoyador de este gobierno y critique a la Sra tildandola  de Fuji xque le dice en su cara pelada al asno y xque le está reclamando sus derechos de ser revisado y atender sus pedidos, pero a los sobones los aplauden ...🤬😡👎 FUERA castillo FUERA 🤮🤠👎",bacilio chelquetuma que pena que ud sea un apoyador de este gobierno y critique a la sra tildandola  de fuji xque le dice en su cara pelada al asno y xque le está reclamando sus derechos de ser revisado y atender sus pedidos  pero a los sobones los aplauden    🤬😡👎 fuera castillo fuera 🤮🤠👎,54,70,289,289
daniel daniela micaela vao! 😉,1,Neutral,Daniel Daniela Micaela vao! 😉,daniel daniela micaela vao  😉,5,6,29,29
k vas a traer de cuba y venezuela  pedazo de idiota  si tanto te gusta esos paises largate a vivir por alla y llevate tus pensamientos de mediocre de tramposo monse y de llapa llevate a tu hijo mal cronado porque salio burro y asesinó porque el resto es igual a ti  terruco mediocre 👎👎👎,0,Negative,k vas a traer de cuba y venezuela  pedazo de idiota  si tanto te gusta esos paises largate a vivir por alla y llevate tus pensamientos de mediocre de tramposo monse y de llapa llevate a tu hijo mal cronado porque salio burro y asesinó porque el resto es igual a ti  terruco mediocre 👎👎👎👎👎,k vas a traer de cuba y venezuela  pedazo de idiota  si tanto te gusta esos paises largate a vivir por alla y llevate tus pensamientos de mediocre de tramposo monse y de llapa llevate a tu hijo mal cronado porque salio burro y asesinó porque el resto es igual a ti  terruco mediocre 👎👎👎,55,68,286,286
"mi hermano mañuco saludos ,duerme q ya viene la llorona gritona 😁",0,Negative,"Mi hermano mañuco saludos ,duerme q ya viene la llorona gritona 😁",mi hermano mañuco saludos  duerme q ya viene la llorona gritona 😁,12,18,65,65
"zaira espinoza quiero ese combinoche, esta x tu casa... fácil unas chelas hasta que tu vieja nos tire agua caliente 😂😂😂",1,Neutral,"Zaira Espinoza quiero ese combinoche, esta x tu casa... fácil unas chelas hasta que tu vieja nos tire agua caliente 😂😂😂😂",zaira espinoza quiero ese combinoche  esta x tu casa    fácil unas chelas hasta que tu vieja nos tire agua caliente 😂😂😂,21,26,119,119
oye a mi no me tienes fichado...señor boloñas😎😎 se te olvidó que tambien fuiste pechar y alterar la orden pública🤣🤣🤣 espero tu notificación y no necesito abogado,2,Positive,Oye a mi no me tienes fichado...señor boloñas😎😎 se te olvidó que tambien fuiste pechar y alterar la orden pública🤣🤣🤣 espero tu notificación y no necesito abogado,oye a mi no me tienes fichado   señor boloñas😎😎 se te olvidó que tambien fuiste pechar y alterar la orden pública🤣🤣🤣 espero tu notificación y no necesito abogado,27,33,161,161
