text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
"⭕⭕⭕no tiene titulo profesional ⭕⭕⭕✏✏✏castillo presidente ✏✏✏hashtag increíble hijo de ciro alegria denuncia públicamente que keiko fujimori no tiene profesión en eeuu.  gonzalo alegría, hijo del detacado escritor ciro alegría, efectuó una investigación minuciosa sobre los estudios de keiko fujimori en eeuu, sobre todo en la universidad de boston, donde supuestamente estudió administración de empresas, pero ¡oh sorpresa! alegría refiere que no es cierto, puesto que no aparece ningún registro, de titulada, tampoco de egresada y lo único que sería posible es un diplomado que se puede estudiar sin ser universitario.   gonzalo alegría economista y sociólogo de la universidad complutense de madrid, menciona que desarrolló dicha investigación sobre los estudios de keiko, dándose con la sorpresa de que no tiene profesión alguna en eeuu, es más, en dicho país existe un control absoluto de los grados y títulos; sin embargo, keiko no aparece en ningún registro ni como egresada, ni estudiante. por lo cual, es obvio que tampoco aparece título alguno en sunedu perú, que reconozca los estudios, que conforme a ley debieran estar también registrados.  esta situación es sumamente grave, por cuanto se habría mentido a todo el país y engañado al jurado nacional de elecciones, en falsedad genérica, con lo cual debiera accionar su anulación del proceso electoral y dar paso al siguiente candidato en votación para la segunda vuelta. pero como sabemos que en nuestro país todo es tarde, sería probable que el asunto este consumado, a destiempo y aquí no pasó nada de nada.  ¿qué cosas no?",0,Negative,"⭕⭕⭕⭕⭕⭕NO TIENE TITULO PROFESIONAL ⭕⭕⭕⭕⭕⭕⭕✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏CASTILLO PRESIDENTE ✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏✏#INCREÍBLE HIJO DE CIRO ALEGRIA DENUNCIA PÚBLICAMENTE QUE KEIKO FUJIMORI NO TIENE PROFESIÓN EN EEUU.  Gonzalo Alegría, hijo del detacado escritor Ciro Alegría, efectuó una investigación minuciosa sobre los estudios de Keiko Fujimori en EEUU, sobre todo en la Universidad de Boston, donde supuestamente estudió Administración de empresas, pero ¡oh sorpresa! Alegría refiere que no es cierto, puesto que no aparece ningún registro, de titulada, tampoco de egresada y lo único que sería posible es un diplomado que se puede estudiar sin ser universitario.   Gonzalo Alegría economista y sociólogo de la Universidad Complutense de Madrid, menciona que desarrolló dicha investigación sobre los estudios de Keiko, dándose con la sorpresa de que no tiene profesión alguna en EEUU, es más, en dicho país existe un control absoluto de los grados y títulos; sin embargo, Keiko no aparece en ningún registro ni como egresada, ni estudiante. Por lo cual, es obvio que tampoco aparece Título alguno en SUNEDU Perú, que reconozca los estudios, que conforme a ley debieran estar también registrados.  Esta situación es sumamente grave, por cuanto se HABRÍA MENTIDO A TODO EL PAÍS Y ENGAÑADO AL JURADO NACIONAL DE ELECCIONES, EN FALSEDAD GENÉRICA, CON LO CUAL DEBIERA ACCIONAR SU ANULACIÓN DEL PROCESO ELECTORAL Y DAR PASO AL SIGUIENTE CANDIDATO EN VOTACIÓN PARA LA SEGUNDA VUELTA. Pero como sabemos que en nuestro país todo es tarde, sería probable que el asunto este consumado, a destiempo y aquí no pasó nada de nada.  ¿Qué cosas no?",⭕⭕⭕no tiene titulo profesional ⭕⭕⭕✏✏✏castillo presidente ✏✏✏hashtag increíble hijo de ciro alegria denuncia públicamente que keiko fujimori no tiene profesión en eeuu   gonzalo alegría  hijo del detacado escritor ciro alegría  efectuó una investigación minuciosa sobre los estudios de keiko fujimori en eeuu  sobre todo en la universidad de boston  donde supuestamente estudió administración de empresas  pero ¡oh sorpresa  alegría refiere que no es cierto  puesto que no aparece ningún registro  de titulada  tampoco de egresada y lo único que sería posible es un diplomado que se puede estudiar sin ser universitario    gonzalo alegría economista y sociólogo de la universidad complutense de madrid  menciona que desarrolló dicha investigación sobre los estudios de keiko  dándose con la sorpresa de que no tiene profesión alguna en eeuu  es más  en dicho país existe un control absoluto de los grados y títulos  sin embargo  keiko no aparece en ningún registro ni como egresada  ni estudiante  por lo cual  es obvio que tampoco aparece título alguno en sunedu perú  que reconozca los estudios  que conforme a ley debieran estar también registrados   esta situación es sumamente grave  por cuanto se habría mentido a todo el país y engañado al jurado nacional de elecciones  en falsedad genérica  con lo cual debiera accionar su anulación del proceso electoral y dar paso al siguiente candidato en votación para la segunda vuelta  pero como sabemos que en nuestro país todo es tarde  sería probable que el asunto este consumado  a destiempo y aquí no pasó nada de nada   ¿qué cosas no ,251,300,1587,1587
con huancaina es rico pero si se le pone un poco de cevillano tambien ya eso es celestia buena gaston ese arroz se ve demasiado hiper mega buenazo muchas gracias por tanto🙏🏻🙌🏻,2,Positive,Con huancaina es rico pero si se le pone un poco de cevillano tambien ya eso es celestia Buena Gaston ese arroz se ve demasiado hiper mega buenazo muchas gracias por tanto🙏🏻🙌🏻,con huancaina es rico pero si se le pone un poco de cevillano tambien ya eso es celestia buena gaston ese arroz se ve demasiado hiper mega buenazo muchas gracias por tanto🙏🏻🙌🏻,32,40,175,175
"es otro level natalia ps,?porque a breña mandaron a la calabaza de jasmin 😏...",1,Neutral,"Es otro level Natalia PS,?porque a breña mandaron a la calabaza de Jasmin 😏....",es otro level natalia ps  porque a breña mandaron a la calabaza de jasmin 😏   ,14,19,78,78
los inicios  de la super banda rata blanca...😁🥳🥳🥳,2,Positive,Los inicios  de la super banda rata Blanca...😁🥳🥳🥳,los inicios  de la super banda rata blanca   😁🥳🥳🥳,8,10,49,49
dehiby nolazco  fernando rojas gonzales  😂  esos tiempos únicos 😂,1,Neutral,Dehiby Nolazco  Fernando Rojas Gonzales  😂  esos tiempos únicos 😂,dehiby nolazco  fernando rojas gonzales  😂  esos tiempos únicos 😂,10,18,65,65
"das risa gonzalo hablas como pendejo , semejante ensalada 😂🤣",0,Negative,"Das risa Gonzalo Hablas como pendejo , semejante ensalada 😂🤣",das risa gonzalo hablas como pendejo   semejante ensalada 😂🤣,10,10,60,60
ni se a bañado ese cochino pezuñento 🤣🤣🤣🤷🤷🤷🇵🇪🇵🇪🇵🇪🇵🇪,0,Negative,Ni se a bañado ese cochino pezuñento 🤣🤣🤣🤣🤣🤷🤷🤷🤷🤷🇵🇪🇵🇪🇵🇪🇵🇪,ni se a bañado ese cochino pezuñento 🤣🤣🤣🤷🤷🤷🇵🇪🇵🇪🇵🇪🇵🇪,8,13,51,51
son la cagada es melas 👽😈🤣🤣🤣,0,Negative,Son la cagada es melas 👽😈🤣🤣🤣,son la cagada es melas 👽😈🤣🤣🤣,6,7,28,28
"pregúntame a mi 🤭 la ocopa es una entrada, pero si hablamos de platos un cuy chactado ️ con su ocopa, ensalada 🥗 y su chichita de jora ese sabor no encuentras en ningún lugar del mundo aqp ️🌎 🤣🤣",2,Positive,"Pregúntame a mi 🤭 la Ocopa es una entrada, pero si hablamos de platos un cuy chactado ☺️ con su ocopa, ensalada 🥗 y su chichita de Jora ese sabor no encuentras en ningún lugar del mundo AQP ❤️🌎 🤣🤣",pregúntame a mi 🤭 la ocopa es una entrada  pero si hablamos de platos un cuy chactado ️ con su ocopa  ensalada 🥗 y su chichita de jora ese sabor no encuentras en ningún lugar del mundo aqp ️🌎 🤣🤣,40,51,194,194
"queda claro para quién trabajan desde siempre los hnos wong de willax tv y ortiz, leyva, butters, rey, barba, thorndike, mariátegui, etc, etc... ni estos, ni los otros!!!... menos esta calaña de la política peruana. a mí no me representan. 🇵🇪👎",0,Negative,"Queda claro para quién trabajan desde siempre los Hnos Wong de Willax TV y ORTIZ, LEYVA, BUTTERS, REY, BARBA, THORNDIKE, MARIÁTEGUI, etc, etc... Ni estos, ni los otros!!!... Menos esta calaña de la política peruana. A mí no me representan. 🇵🇪👎",queda claro para quién trabajan desde siempre los hnos wong de willax tv y ortiz  leyva  butters  rey  barba  thorndike  mariátegui  etc  etc    ni estos  ni los otros       menos esta calaña de la política peruana  a mí no me representan  🇵🇪👎,41,61,243,243
estos actores son más malos q el cuto guadalupe cuando jugaba al futbol🤣,0,Negative,Estos actores son más malos q el Cuto Guadalupe cuando jugaba al futbol🤣,estos actores son más malos q el cuto guadalupe cuando jugaba al futbol🤣,13,14,72,72
provecho por la carretera..a la altura de ticlio te espera buen frío$😅😅😅,1,Neutral,Provecho por la carretera..a la altura de Ticlio te espera buen frío$😅😅😅,provecho por la carretera  a la altura de ticlio te espera buen frío 😅😅😅,12,16,72,72
para la cicatriz de la cesárea 🎉,1,Neutral,Para la cicatriz de la cesárea 🎉,para la cicatriz de la cesárea 🎉,7,10,32,32
"eres el bobo de mi andrea jaja  por ti hizo el lomo saltado con  las papas amarillas con cáscaras, bueno yo le enseñé diferente pero ella fiel a tu estilo 🤷🏻‍️ y le salió bien, spre te vemos 😉",1,Neutral,"Eres el bobo de mi Andrea jajaja  por ti hizo el lomo saltado con  las papas amarillas con cáscaras, bueno Yo le enseñé diferente pero ella fiel a tu estilo 🤷🏻‍♀️ y le salió bien, spre te vemos 😉",eres el bobo de mi andrea jaja  por ti hizo el lomo saltado con  las papas amarillas con cáscaras  bueno yo le enseñé diferente pero ella fiel a tu estilo 🤷🏻‍️ y le salió bien  spre te vemos 😉,39,46,192,192
silvia galloso rabines aquí tb sale la receta del arroz con quinoa 😋😘,1,Neutral,Silvia Galloso Rabines aquí tb sale la Receta del arroz con quinoa 😋😘,silvia galloso rabines aquí tb sale la receta del arroz con quinoa 😋😘,13,17,69,69
no seas hashtag cojudito colorado 😄,0,Negative,No seas #cojudito colorado 😄,no seas hashtag cojudito colorado 😄,6,10,35,35
semejantes babosos hablando huevadas 🤣,0,Negative,Semejantes babosos hablando huevadas 🤣,semejantes babosos hablando huevadas 🤣,5,9,38,38
ya paso halloween 🎃 sra ya aburres. queremos novelas series dibujos no faranduleros,0,Negative,Ya paso halloween 🎃 sra ya aburres. Queremos novelas series dibujos no faranduleros,ya paso halloween 🎃 sra ya aburres  queremos novelas series dibujos no faranduleros,13,17,83,83
"lu! no he visto un especial de sopas o si la hicieron? amo la patasca quiero saber dónde es la mejor y aprender a prepararla, ayudaaa!!! 😉👍🏻",1,Neutral,"Lu! No he visto un especial de sopas o si la hicieron? Amo la Patasca quiero saber dónde es la mejor y aprender a prepararla, ayudaaa!!! 😉👍🏻",lu  no he visto un especial de sopas o si la hicieron  amo la patasca quiero saber dónde es la mejor y aprender a prepararla  ayudaaa    😉👍🏻,27,33,140,140
"comida de perú, lomo saltado 🥰",2,Positive,"Comida de Perú, Lomo saltado 🥰",comida de perú  lomo saltado 🥰,6,7,30,30
"yo era ayudante gratuita de mi vieja, vendíamos comida y sólo en campaña me independizaba  y me iba a gamarra para ser jaladora, aunque luego fuí vendedora✌️",1,Neutral,"Yo era ayudante gratuita de mi vieja, vendíamos comida y sólo en campaña me independizaba  y me iba a gamarra para ser jaladora, aunque luego fuí vendedora✌️",yo era ayudante gratuita de mi vieja  vendíamos comida y sólo en campaña me independizaba  y me iba a gamarra para ser jaladora  aunque luego fuí vendedora✌️,27,39,157,157
"calla perro hambriento no te llenas con lo que te da tu ama la keiko cierra tu pinche osico rata lacra,, 🤮que ascooo me dasss aggg,, 🤮🤮🤮😒",0,Negative,"Calla perro hambriento no te llenas con lo que te da tu ama la keiko cierra tu pinche osico rata lacra,, 🤮que ascooooo me dassss aggggggggg,, 🤮🤮🤮🤮🤮🤮🤮😒",calla perro hambriento no te llenas con lo que te da tu ama la keiko cierra tu pinche osico rata lacra   🤮que ascooo me dasss aggg   🤮🤮🤮😒,27,34,137,137
"estas regia, se te ve bien lo que pasa es que la gente esta acostumbra a ver a chicas flacas con el vestido como chupete y si no están así¿ por que se puso? el vestido le queda fatal esta subida de peso! etc,etc,etc, nunca están conforme, mientras uno este vestido para la ocasión y este a gusto para disfrutar de su momento el resto es lo de menos, cuídate muchas bendiciones y éxitos que serán muchos 🥰👍👍",2,Positive,"Estas regia, se te ve bien lo que pasa es que la gente esta acostumbra a ver a chicas flacas con el vestido como chupete y si no están así¿ por que se puso? el vestido le queda fatal esta subida de peso! etc,etc,etc, nunca están conforme, mientras uno este vestido para la ocasión y este a gusto para disfrutar de su momento el resto es lo de menos, cuídate muchas bendiciones y éxitos que serán muchos 🥰👍👍",estas regia  se te ve bien lo que pasa es que la gente esta acostumbra a ver a chicas flacas con el vestido como chupete y si no están así¿ por que se puso  el vestido le queda fatal esta subida de peso  etc etc etc  nunca están conforme  mientras uno este vestido para la ocasión y este a gusto para disfrutar de su momento el resto es lo de menos  cuídate muchas bendiciones y éxitos que serán muchos 🥰👍👍,78,89,406,406
campanero  yo lo conozco por ese nombre. y soy de la selva central  de niña  lo comía con su yuca y arroz. y lo llevaba de lonchera ala escuela. es una delicia. me encanta. 😋😋😋,2,Positive,Campanero  yo lo conozco por ese nombre. Y soy de la selva central  de niña  lo comía con su yuca y arroz. Y lo llevaba de lonchera ala escuela. Es una delicia. Me encanta. 😋😋😋😋😋😋,campanero  yo lo conozco por ese nombre  y soy de la selva central  de niña  lo comía con su yuca y arroz  y lo llevaba de lonchera ala escuela  es una delicia  me encanta  😋😋😋,35,42,176,176
